name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.950755219011963,2,Yes
Danny Welbeck,FWD,4.965932915029141,2,Yes
Kai Havertz,FWD,4.4551784500347145,2,Yes
Alexander Isak,FWD,4.365550469089639,2,Yes
Yoane Wissa,FWD,4.0566809461381785,2,Yes
João Pedro Junqueira de Jesus,FWD,3.9796044123518652,2,Yes
Chris Wood,FWD,3.859995813936831,2,Yes
Nicolas Jackson,FWD,3.4570807194431494,2,Yes
Rodrigo Muniz Carvalho,FWD,3.3928449104859686,2,Yes
Jørgen Strand Larsen,FWD,3.289888316155977,2,Yes
Ollie Watkins,FWD,3.059804490307968,2,Yes
Jamie Vardy,FWD,2.932643174623027,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.9095787281768946,2,Yes
Adam Armstrong,FWD,2.802742370094983,2,Yes
Jean-Philippe Mateta,FWD,2.7511320620763713,2,Yes
Dominic Solanke-Mitchell,FWD,2.699626211077563,2,Yes
Dominic Calvert-Lewin,FWD,2.584523282957405,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5820939882645964,2,Yes
Joshua Zirkzee,FWD,2.436947252322287,2,Yes
Cody Gakpo,FWD,2.4222632693348087,2,Yes
Liam Delap,FWD,2.3647897414241386,2,Yes
Jhon Durán,FWD,2.253492785195191,2,Yes
Iliman Ndiaye,FWD,2.234469913463969,2,Yes
Odsonne Edouard,FWD,2.161186805950158,2,Yes
Taiwo Awoniyi,FWD,2.0285754096428743,2,Yes
Niclas Füllkrug,FWD,1.950786250597602,2,Yes
Darwin Núñez Ribeiro,FWD,1.9495341751629276,2,Yes
Michail Antonio,FWD,1.8239867149875848,2,Yes
Richarlison de Andrade,FWD,1.8142902795237714,2,Yes
Cameron Archer,FWD,1.5328688163515487,2,Yes
Norberto Bercique Gomes Betuncal,FWD,1.3582533739230476,2,Yes
Raúl Jiménez,FWD,1.16986363973999,2,Yes
Daniel Jebbison,FWD,1.1188489980069694,2,Yes
Gabriel Fernando de Jesus,FWD,0.9923854977487648,2,Yes
Marc Guiu Paz,FWD,0.9394652275203694,2,Yes
Ali Al-Hamadi,FWD,0.7672797371594188,2,Yes
Ivan Toney,FWD,0.45455684796351425,2,Yes
Danny Ings,FWD,0.42121037740951395,2,Yes
Romelu Lukaku Bolingoli,FWD,0.2875710626956904,2,Yes
Hwang Ui-jo,FWD,0.28611838055857597,2,Yes
Rasmus Højlund,FWD,0.27551977960241913,2,Yes
Jay Stansfield,FWD,0.25873527551538467,2,Yes
Julián Álvarez,FWD,0.2537309347566442,2,Yes
Callum Wilson,FWD,0.23625386461097933,2,Yes
Eddie Nketiah,FWD,0.2110932711097001,2,Yes
Will Lankshear,FWD,0.20717662703740336,2,Yes
Freddie Ladapo,FWD,0.2065014289421361,2,Yes
Carlos Vinícius Alves Morais,FWD,0.20184129428388206,2,Yes
Tom Cannon,FWD,0.1986296841728675,2,Yes
Nathan Fraser,FWD,0.19827818730149158,2,Yes
Mark O’Mahony,FWD,0.18256562792057177,2,Yes
Neal Maupay,FWD,0.18205155450643315,2,Yes
Ross Stewart,FWD,0.1717674588914019,2,Yes
Emmanuel Dennis,FWD,0.16244491851851087,2,Yes
David Datro Fofana,FWD,0.1607812815572509,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.15851474672599405,2,Yes
Fábio Silva,FWD,0.15820777411386666,2,Yes
Armando Broja,FWD,0.15430573445583434,2,Yes
Patson Daka,FWD,0.14542060982324775,2,Yes
Evan Ferguson,FWD,0.1427692776622499,2,Yes
Paul Onuachu,FWD,0.1397726194501027,2,Yes
William Osula,FWD,0.1397726194501027,2,Yes
Leon Chiwome,FWD,0.1390925744720506,2,Yes
Saša Kalajdžić,FWD,0.13719552418841524,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.135533700328937,2,Yes
Sékou Mara,FWD,0.135533700328937,2,Yes
George Hirst,FWD,0.13525447480991126,2,Yes
Dane Scarlett,FWD,0.12521311409614483,2,Yes
Enes Ünal,FWD,0.12042036133185247,2,Yes
Youssef Ramalho Chermiti,FWD,0.11579025379464998,2,Yes
Deniz Undav,FWD,0.11312282365943381,2,Yes
Alejo Véliz,FWD,0.10520720134806877,2,Yes
Mohamed Salah,MID,6.567799213053019,2,Yes
Bukayo Saka,MID,6.021438794993111,2,Yes
Kevin De Bruyne,MID,5.056601091725796,2,Yes
Cole Palmer,MID,4.6653749418520425,2,Yes
Martin Ødegaard,MID,4.429989540913678,2,Yes
Morgan Gibbs-White,MID,4.299664255374077,2,Yes
Diogo Teixeira da Silva,MID,4.272759738809212,2,Yes
Emile Smith Rowe,MID,4.0708483196489,2,Yes
Anthony Gordon,MID,3.9928985519938793,2,Yes
Son Heung-min,MID,3.9896000847487656,2,Yes
Joelinton Cássio Apolinário de Lira,MID,3.960302249431563,2,Yes
Dominik Szoboszlai,MID,3.9541370150466104,2,Yes
Luis Díaz,MID,3.9245177898685375,2,Yes
Andreas Hoelgebaum Pereira,MID,3.879856742414601,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.860307976620515,2,Yes
Bryan Mbeumo,MID,3.8584947466310093,2,Yes
Declan Rice,MID,3.816785534871342,2,Yes
Mateo Kovačić,MID,3.757428716467653,2,Yes
Jérémy Doku,MID,3.7449702401176386,2,Yes
Callum Hudson-Odoi,MID,3.7376084311540154,2,Yes
Eberechi Eze,MID,3.707141049784503,2,Yes
Lucas Tolentino Coelho de Lima,MID,3.6939465557054683,2,Yes
Bruno Borges Fernandes,MID,3.68876606478238,2,Yes
Bruno Guimarães Rodriguez Moura,MID,3.680168704054222,2,Yes
Alexis Mac Allister,MID,3.640386579929053,2,Yes
Antoine Semenyo,MID,3.5798861831219217,2,Yes
James Maddison,MID,3.5498041646670404,2,Yes
Jarrod Bowen,MID,3.4779142093309323,2,Yes
Abdul Fatawu,MID,3.4504897073720944,2,Yes
Leon Bailey,MID,3.4406165728885383,2,Yes
Alex Iwobi,MID,3.43139587951363,2,Yes
Morgan Rogers,MID,3.426543092540533,2,Yes
Youri Tielemans,MID,3.37042687341758,2,Yes
Amadou Onana,MID,3.35274270516528,2,Yes
Anthony Elanga,MID,3.2966168935212314,2,Yes
Gabriel Martinelli Silva,MID,3.2810404318997897,2,Yes
Noni Madueke,MID,3.2300842843703177,2,Yes
Yankuba Minteh,MID,3.223826597429846,2,Yes
Marcus Tavernier,MID,3.2080122737311414,2,Yes
Mitoma Kaoru,MID,3.163627863606788,2,Yes
Thomas Partey,MID,3.07195060611441,2,Yes
Tomáš Souček,MID,3.0457174586127014,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0342234546321163,2,Yes
Adama Traoré,MID,3.017387571099124,2,Yes
Mohammed Kudus,MID,2.9300658555311343,2,Yes
Harry Winks,MID,2.9167669688895397,2,Yes
Amad Diallo,MID,2.809333987516744,2,Yes
Ben Brereton Díaz,MID,2.7575012248270534,2,Yes
Alejandro Garnacho,MID,2.7338657906056074,2,Yes
Enzo Fernández,MID,2.6761078201298254,2,Yes
Dwight McNeil,MID,2.667564278657621,2,Yes
Jacob Ramsey,MID,2.6559438741365464,2,Yes
Ryan Yates,MID,2.629639292736137,2,Yes
Leandro Trossard,MID,2.5738815191014712,2,Yes
Dejan Kulusevski,MID,2.536385956067506,2,Yes
Wilfred Ndidi,MID,2.512868024940933,2,Yes
Facundo Buonanotte,MID,2.482650546302585,2,Yes
Marcus Rashford,MID,2.455799733485448,2,Yes
Ryan Gravenberch,MID,2.4495867625987198,2,Yes
João Félix Sequeira,MID,2.4345150306529084,2,Yes
Brennan Johnson,MID,2.434144655483588,2,Yes
Pedro Lomba Neto,MID,2.4297469327333574,2,Yes
Kobbie Mainoo,MID,2.4018546932266314,2,Yes
Harvey Barnes,MID,2.401107336836748,2,Yes
John McGinn,MID,2.366974790555067,2,Yes
Christopher Nkunku,MID,2.3639284469636745,2,Yes
Omari Giraud-Hutchinson,MID,2.357192430804116,2,Yes
Ibrahim Sangaré,MID,2.3036121210373173,2,Yes
Carlos Henrique Casimiro,MID,2.2610017348636755,2,Yes
Justin Kluivert,MID,2.2424283623089183,2,Yes
João Victor Gomes da Silva,MID,2.2302473650845864,2,Yes
Lewis Cook,MID,2.2068273663608737,2,Yes
Simon Adingra,MID,2.1803623413739794,2,Yes
Flynn Downes,MID,2.1801452736551266,2,Yes
Adam Wharton,MID,2.1768236573993622,2,Yes
Mario Lemina,MID,2.1714186730343057,2,Yes
Saša Lukić,MID,2.170316138770923,2,Yes
Tim Iroegbunam,MID,2.1639001681831544,2,Yes
