name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Matz Sels,GK,4.869095325469971,12,Yes,100,4.869095325469971,matz sels,6,False,6,1.1309046745300293
Ashley Young,DEF,3.706606864929199,12,Yes,100,3.706606864929199,ashley young,-1,False,-1,-4.706606864929199
James Tarkowski,DEF,3.2191414833068848,12,Yes,100,3.2191414833068848,james tarkowski,0,False,0,-3.2191414833068848
Jurriën Timber,DEF,4.297605991363525,12,Yes,75,3.223204493522644,jurriën timber,1,False,1,-3.2976059913635254
Diogo Dalot Teixeira,DEF,3.447507858276367,12,Yes,100,3.447507858276367,diogo dalot teixeira,6,False,6,2.552492141723633
William Saliba,DEF,4.535182952880859,12,Yes,100,4.535182952880859,william saliba,1,False,1,-3.5351829528808594
Cole Palmer,MID,11.831476211547852,12,Yes,100,11.831476211547852,cole palmer,14,False,14,2.1685237884521484
Mohamed Salah,MID,17.109066009521484,12,Yes,100,17.109066009521484,mohamed salah,13,True,26,-4.109066009521484
Alexander Isak,FWD,5.295509338378906,12,Yes,100,5.295509338378906,alexander isak,1,False,1,-4.295509338378906
Francisco Evanilson de Lima Barbosa,FWD,4.402970314025879,12,Yes,100,4.402970314025879,francisco evanilson de lima barbosa,12,False,12,7.597029685974121
Dominic Solanke-Mitchell,FWD,5.347786903381348,12,Yes,100,5.347786903381348,dominic solanke-mitchell,0,False,0,-5.347786903381348
