name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jean-Philippe Mateta,FWD,0.9484814190789791,1,27,Yes
Yoane Wissa,FWD,0.9372492282982742,1,27,Yes
Erling Haaland,FWD,0.9372285786439228,1,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9371310597525064,1,27,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9335018001434305,1,27,Yes
Jamie Vardy,FWD,0.9283068549692188,1,27,Yes
Chris Wood,FWD,0.9247631926259854,1,27,Yes
João Pedro Junqueira de Jesus,FWD,0.9188748314329284,1,27,Yes
Omar Marmoush,FWD,0.9031985386731849,1,27,Yes
Joshua Zirkzee,FWD,0.9002359570905244,1,27,Yes
Cody Gakpo,FWD,0.8956844618737664,1,27,Yes
Rodrigo Muniz Carvalho,FWD,0.8947638135193421,1,27,Yes
Ollie Watkins,FWD,0.8915712550553281,1,27,Yes
Danny Welbeck,FWD,0.8885219147741716,1,27,Yes
Liam Delap,FWD,0.886523206077593,1,27,Yes
Raúl Jiménez,FWD,0.8806905068199617,1,27,Yes
Paul Onuachu,FWD,0.836913012331292,1,27,Yes
Rasmus Højlund,FWD,0.8093836040256862,1,27,Yes
Eddie Nketiah,FWD,0.7987033809206099,1,27,Yes
Evan Ferguson,FWD,0.7968316252900774,1,27,Yes
Darwin Núñez Ribeiro,FWD,0.7951032298501352,1,27,Yes
Jørgen Strand Larsen,FWD,0.7881414456704959,1,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7765681346715637,1,27,Yes
Cameron Archer,FWD,0.7450003989963159,1,27,Yes
Patson Daka,FWD,0.7447686075663406,1,27,Yes
Callum Wilson,FWD,0.7245106145111258,1,27,Yes
Taiwo Awoniyi,FWD,0.6730597988243423,1,27,Yes
George Hirst,FWD,0.6600328207805499,1,27,Yes
William Osula,FWD,0.6509991580067123,1,27,Yes
Alexander Isak,FWD,0.5678056303747251,1,27,Yes
Shumaira Mheuka,FWD,0.5596295148328229,1,27,Yes
Kai Havertz,FWD,0.5464039410583081,1,27,Yes
Nicolas Jackson,FWD,0.4929048904221696,0,27,Yes
Iliman Ndiaye,FWD,0.4870145237795678,0,27,Yes
Danny Ings,FWD,0.47556744723896194,0,27,Yes
Richarlison de Andrade,FWD,0.4653472545741266,0,27,Yes
Adam Armstrong,FWD,0.41912928303738767,0,27,Yes
Daniel Jebbison,FWD,0.4126873310940109,0,27,Yes
Marc Guiu Paz,FWD,0.38189083794060424,0,27,Yes
Jhon Durán,FWD,0.3755226510095082,0,27,Yes
Dominic Calvert-Lewin,FWD,0.3704631815279508,0,27,Yes
Dominic Solanke-Mitchell,FWD,0.31698426303712623,0,27,Yes
Gabriel Fernando de Jesus,FWD,0.30781726894586803,0,27,Yes
Dane Scarlett,FWD,0.3065847850765691,0,27,Yes
Niclas Füllkrug,FWD,0.29354317416688536,0,27,Yes
Enes Ünal,FWD,0.24641990280968074,0,27,Yes
Divin Mubama,FWD,0.23006866473823284,0,27,Yes
Jayden Danns,FWD,0.2183831753923074,0,27,Yes
Ali Al-Hamadi,FWD,0.2124372549517332,0,27,Yes
