feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.12763471901416779,permutation,LSTM,GK,05
minutes,0.1018945574760437,permutation,LSTM,GK,05
bps,0.09670349955558777,permutation,LSTM,GK,05
selected,0.0906742662191391,permutation,LSTM,GK,05
value,0.08918943256139755,permutation,LSTM,GK,05
transfers_out,0.0852135643362999,permutation,LSTM,GK,05
yellow_cards_last_game,0.0810137614607811,permutation,LSTM,GK,05
minutes_last_game,0.07424890995025635,permutation,LSTM,GK,05
saves,0.07076450437307358,permutation,LSTM,GK,05
avg_minutes_last_10,0.06755001842975616,permutation,LSTM,GK,05
avg_yellow_cards_last_10,0.06709460914134979,permutation,LSTM,GK,05
opponent_team,0.06621284037828445,permutation,LSTM,GK,05
ict_index,0.06289443373680115,permutation,LSTM,GK,05
avg_goals_conceded_last_3,0.04934469982981682,permutation,LSTM,GK,05
avg_clean_sheets_last_10,0.044323068112134933,permutation,LSTM,GK,05
penalties_saved_last_game,0.043617188930511475,permutation,LSTM,GK,05
influence,0.04304380342364311,permutation,LSTM,GK,05
form,0.042032431811094284,permutation,LSTM,GK,05
assists_last_game,0.04089559242129326,permutation,LSTM,GK,05
avg_saves_last_10,0.040322452783584595,permutation,LSTM,GK,05
avg_bonus_last_10,0.03942094370722771,permutation,LSTM,GK,05
team_a_score,0.039335522800683975,permutation,LSTM,GK,05
transfers_in,0.03655760735273361,permutation,LSTM,GK,05
was_home,0.03636760637164116,permutation,LSTM,GK,05
avg_penalties_saved_last_3,0.03590786084532738,permutation,LSTM,GK,05
avg_penalties_saved_last_10,0.034856442362070084,permutation,LSTM,GK,05
avg_bonus_last_3,0.03451305627822876,permutation,LSTM,GK,05
current_match_points,0.03293154761195183,permutation,LSTM,GK,05
goals_conceded,0.0313410684466362,permutation,LSTM,GK,05
saves_last_game,0.03010798804461956,permutation,LSTM,GK,05
clean_sheets_last_game,0.029233122244477272,permutation,LSTM,GK,05
avg_saves_last_3,0.029010796919465065,permutation,LSTM,GK,05
was_home_last_game,0.028606241568922997,permutation,LSTM,GK,05
avg_goals_conceded_last_10,0.02812832035124302,permutation,LSTM,GK,05
transfers_balance,0.027789214625954628,permutation,LSTM,GK,05
avg_bps_last_3,0.02723795734345913,permutation,LSTM,GK,05
bps_last_game,0.027219809591770172,permutation,LSTM,GK,05
team_h_score,0.026692014187574387,permutation,LSTM,GK,05
avg_minutes_last_3,0.02499891258776188,permutation,LSTM,GK,05
element,0.021122435107827187,permutation,LSTM,GK,05
avg_bps_last_10,0.020292801782488823,permutation,LSTM,GK,05
avg_clean_sheets_last_3,0.01963457651436329,permutation,LSTM,GK,05
yellow_cards,0.018324781209230423,permutation,LSTM,GK,05
total_saves_season,0.018291166052222252,permutation,LSTM,GK,05
avg_yellow_cards_last_3,0.016402047127485275,permutation,LSTM,GK,05
goals_conceded_last_game,0.01540184672921896,permutation,LSTM,GK,05
total_penalties_saved_season,0.014583408832550049,permutation,LSTM,GK,05
ppm,0.012232963927090168,permutation,LSTM,GK,05
bonus_last_game,0.010307426564395428,permutation,LSTM,GK,05
games_played,0.008881778456270695,permutation,LSTM,GK,05
total_clean_sheets_season,0.008678171783685684,permutation,LSTM,GK,05
clean_sheets,0.008536912500858307,permutation,LSTM,GK,05
bonus,0.007923581637442112,permutation,LSTM,GK,05
avg_assists_last_3,0.007913131266832352,permutation,LSTM,GK,05
cumulative_points,0.00786761287599802,permutation,LSTM,GK,05
total_bonus_season,0.007610634434968233,permutation,LSTM,GK,05
total_minutes_season,0.00652611069381237,permutation,LSTM,GK,05
avg_assists_last_10,0.006418333854526281,permutation,LSTM,GK,05
total_bps_season,0.005878265015780926,permutation,LSTM,GK,05
total_goals_conceded_season,0.004224888514727354,permutation,LSTM,GK,05
total_yellow_cards_season,0.0035815963055938482,permutation,LSTM,GK,05
total_assists_season,0.001115931780077517,permutation,LSTM,GK,05
creativity,0.00019986246479675174,permutation,LSTM,GK,05
own_goals,0.0,permutation,LSTM,GK,05
red_cards,0.0,permutation,LSTM,GK,05
round,0.0,permutation,LSTM,GK,05
assists,0.0,permutation,LSTM,GK,05
goals_scored,0.0,permutation,LSTM,GK,05
threat,0.0,permutation,LSTM,GK,05
penalties_saved,0.0,permutation,LSTM,GK,05
penalties_missed,0.0,permutation,LSTM,GK,05
GW,0.0,permutation,LSTM,GK,05
total_goals_scored_season,0.0,permutation,LSTM,GK,05
goals_scored_last_game,0.0,permutation,LSTM,GK,05
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,05
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,05
total_penalties_missed_season,0.0,permutation,LSTM,GK,05
penalties_missed_last_game,0.0,permutation,LSTM,GK,05
avg_own_goals_last_10,0.0,permutation,LSTM,GK,05
avg_own_goals_last_3,0.0,permutation,LSTM,GK,05
total_own_goals_season,0.0,permutation,LSTM,GK,05
own_goals_last_game,0.0,permutation,LSTM,GK,05
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,05
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,05
avg_red_cards_last_10,0.0,permutation,LSTM,GK,05
avg_red_cards_last_3,0.0,permutation,LSTM,GK,05
red_cards_last_game,0.0,permutation,LSTM,GK,05
total_red_cards_season,0.0,permutation,LSTM,GK,05
position_DEF,0.0,permutation,LSTM,GK,05
position_FWD,0.0,permutation,LSTM,GK,05
position_GK,0.0,permutation,LSTM,GK,05
position_MID,0.0,permutation,LSTM,GK,05
