feature,importance,importance_type,model,position,gameweek
value,0.20761676132678986,permutation,LSTM,MID,05
minutes,0.2034599483013153,permutation,LSTM,MID,05
selected,0.17953121662139893,permutation,LSTM,MID,05
red_cards,0.1479823887348175,permutation,LSTM,MID,05
fixture_difficulty,0.14636248350143433,permutation,LSTM,MID,05
bps,0.11708655953407288,permutation,LSTM,MID,05
creativity,0.11408895254135132,permutation,LSTM,MID,05
ict_index,0.11363855004310608,permutation,LSTM,MID,05
avg_bps_last_10,0.1095847636461258,permutation,LSTM,MID,05
current_match_points,0.09652410447597504,permutation,LSTM,MID,05
avg_clean_sheets_last_10,0.09560598433017731,permutation,LSTM,MID,05
avg_yellow_cards_last_10,0.09033689647912979,permutation,LSTM,MID,05
avg_bonus_last_10,0.09009084850549698,permutation,LSTM,MID,05
avg_minutes_last_10,0.08823966979980469,permutation,LSTM,MID,05
avg_minutes_last_3,0.07905499637126923,permutation,LSTM,MID,05
influence,0.07184384018182755,permutation,LSTM,MID,05
threat,0.06902315467596054,permutation,LSTM,MID,05
avg_clean_sheets_last_3,0.0655754953622818,permutation,LSTM,MID,05
goals_conceded,0.06109408289194107,permutation,LSTM,MID,05
form,0.06029897555708885,permutation,LSTM,MID,05
opponent_team,0.05938416346907616,permutation,LSTM,MID,05
avg_bps_last_3,0.05771179124712944,permutation,LSTM,MID,05
element,0.057252831757068634,permutation,LSTM,MID,05
yellow_cards,0.05564358830451965,permutation,LSTM,MID,05
bps_last_game,0.0533750094473362,permutation,LSTM,MID,05
avg_assists_last_10,0.05311121419072151,permutation,LSTM,MID,05
minutes_last_game,0.05187174677848816,permutation,LSTM,MID,05
clean_sheets_last_game,0.05144983157515526,permutation,LSTM,MID,05
team_a_score,0.05068838968873024,permutation,LSTM,MID,05
avg_goals_conceded_last_3,0.049688950181007385,permutation,LSTM,MID,05
avg_yellow_cards_last_3,0.048182763159275055,permutation,LSTM,MID,05
yellow_cards_last_game,0.04524249956011772,permutation,LSTM,MID,05
avg_assists_last_3,0.0440511591732502,permutation,LSTM,MID,05
transfers_in,0.04402053356170654,permutation,LSTM,MID,05
avg_goals_conceded_last_10,0.04197850823402405,permutation,LSTM,MID,05
team_h_score,0.041691895574331284,permutation,LSTM,MID,05
assists,0.041458435356616974,permutation,LSTM,MID,05
bonus,0.03727163001894951,permutation,LSTM,MID,05
avg_red_cards_last_3,0.03693597391247749,permutation,LSTM,MID,05
was_home_last_game,0.03393533453345299,permutation,LSTM,MID,05
avg_red_cards_last_10,0.03380222246050835,permutation,LSTM,MID,05
games_played,0.03370564058423042,permutation,LSTM,MID,05
avg_goals_scored_last_10,0.032277777791023254,permutation,LSTM,MID,05
avg_bonus_last_3,0.03154968097805977,permutation,LSTM,MID,05
clean_sheets,0.027877001091837883,permutation,LSTM,MID,05
transfers_balance,0.027030248194932938,permutation,LSTM,MID,05
avg_goals_scored_last_3,0.025678601115942,permutation,LSTM,MID,05
was_home,0.02479996159672737,permutation,LSTM,MID,05
assists_last_game,0.021944303065538406,permutation,LSTM,MID,05
total_bonus_season,0.021206803619861603,permutation,LSTM,MID,05
goals_conceded_last_game,0.020695585757493973,permutation,LSTM,MID,05
transfers_out,0.020606596022844315,permutation,LSTM,MID,05
goals_scored,0.020185651257634163,permutation,LSTM,MID,05
goals_scored_last_game,0.01579417660832405,permutation,LSTM,MID,05
total_clean_sheets_season,0.01400274783372879,permutation,LSTM,MID,05
total_yellow_cards_season,0.013845169916749,permutation,LSTM,MID,05
total_assists_season,0.013606135733425617,permutation,LSTM,MID,05
total_bps_season,0.01220132689923048,permutation,LSTM,MID,05
bonus_last_game,0.011255507357418537,permutation,LSTM,MID,05
total_goals_scored_season,0.010216185823082924,permutation,LSTM,MID,05
total_minutes_season,0.010135169140994549,permutation,LSTM,MID,05
cumulative_points,0.009935298934578896,permutation,LSTM,MID,05
total_goals_conceded_season,0.009442269802093506,permutation,LSTM,MID,05
ppm,0.008455025963485241,permutation,LSTM,MID,05
total_red_cards_season,0.005091982427984476,permutation,LSTM,MID,05
round,0.0,permutation,LSTM,MID,05
saves,0.0,permutation,LSTM,MID,05
own_goals,0.0,permutation,LSTM,MID,05
penalties_saved,0.0,permutation,LSTM,MID,05
penalties_missed,0.0,permutation,LSTM,MID,05
avg_own_goals_last_10,0.0,permutation,LSTM,MID,05
penalties_missed_last_game,0.0,permutation,LSTM,MID,05
total_own_goals_season,0.0,permutation,LSTM,MID,05
own_goals_last_game,0.0,permutation,LSTM,MID,05
GW,0.0,permutation,LSTM,MID,05
avg_own_goals_last_3,0.0,permutation,LSTM,MID,05
total_penalties_missed_season,0.0,permutation,LSTM,MID,05
avg_saves_last_3,0.0,permutation,LSTM,MID,05
saves_last_game,0.0,permutation,LSTM,MID,05
avg_saves_last_10,0.0,permutation,LSTM,MID,05
total_penalties_saved_season,0.0,permutation,LSTM,MID,05
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,05
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,05
red_cards_last_game,0.0,permutation,LSTM,MID,05
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,05
penalties_saved_last_game,0.0,permutation,LSTM,MID,05
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,05
total_saves_season,0.0,permutation,LSTM,MID,05
position_DEF,0.0,permutation,LSTM,MID,05
position_FWD,0.0,permutation,LSTM,MID,05
position_GK,0.0,permutation,LSTM,MID,05
position_MID,0.0,permutation,LSTM,MID,05
