feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.16312001645565033,permutation,LSTM,DEF,05
minutes,0.14920702576637268,permutation,LSTM,DEF,05
value,0.11749578267335892,permutation,LSTM,DEF,05
avg_minutes_last_10,0.06973108649253845,permutation,LSTM,DEF,05
form,0.060636281967163086,permutation,LSTM,DEF,05
bps,0.06037721037864685,permutation,LSTM,DEF,05
influence,0.054046276956796646,permutation,LSTM,DEF,05
minutes_last_game,0.05267596244812012,permutation,LSTM,DEF,05
avg_minutes_last_3,0.05116274952888489,permutation,LSTM,DEF,05
ict_index,0.04986908286809921,permutation,LSTM,DEF,05
bps_last_game,0.04817328602075577,permutation,LSTM,DEF,05
avg_bps_last_3,0.04667995125055313,permutation,LSTM,DEF,05
avg_goals_conceded_last_10,0.04506852105259895,permutation,LSTM,DEF,05
element,0.044675882905721664,permutation,LSTM,DEF,05
avg_bps_last_10,0.04405425116419792,permutation,LSTM,DEF,05
was_home,0.04130353033542633,permutation,LSTM,DEF,05
threat,0.0411108024418354,permutation,LSTM,DEF,05
clean_sheets_last_game,0.040168631821870804,permutation,LSTM,DEF,05
avg_clean_sheets_last_10,0.03981726989150047,permutation,LSTM,DEF,05
avg_goals_conceded_last_3,0.037765227258205414,permutation,LSTM,DEF,05
goals_conceded,0.03454382345080376,permutation,LSTM,DEF,05
clean_sheets,0.03211811184883118,permutation,LSTM,DEF,05
current_match_points,0.031630996614694595,permutation,LSTM,DEF,05
yellow_cards_last_game,0.0252276211977005,permutation,LSTM,DEF,05
team_h_score,0.02142704650759697,permutation,LSTM,DEF,05
was_home_last_game,0.020968932658433914,permutation,LSTM,DEF,05
avg_yellow_cards_last_10,0.018786143511533737,permutation,LSTM,DEF,05
goals_conceded_last_game,0.018655093386769295,permutation,LSTM,DEF,05
games_played,0.017538953572511673,permutation,LSTM,DEF,05
avg_bonus_last_10,0.017010049894452095,permutation,LSTM,DEF,05
transfers_balance,0.017008349299430847,permutation,LSTM,DEF,05
avg_bonus_last_3,0.016687041148543358,permutation,LSTM,DEF,05
yellow_cards,0.016670016571879387,permutation,LSTM,DEF,05
assists,0.0165519118309021,permutation,LSTM,DEF,05
opponent_team,0.015796493738889694,permutation,LSTM,DEF,05
transfers_out,0.015627777203917503,permutation,LSTM,DEF,05
transfers_in,0.01478683203458786,permutation,LSTM,DEF,05
creativity,0.014332883059978485,permutation,LSTM,DEF,05
avg_clean_sheets_last_3,0.013375925831496716,permutation,LSTM,DEF,05
team_a_score,0.01311009656637907,permutation,LSTM,DEF,05
selected,0.012591374106705189,permutation,LSTM,DEF,05
avg_assists_last_10,0.010927507653832436,permutation,LSTM,DEF,05
bonus_last_game,0.010541246272623539,permutation,LSTM,DEF,05
avg_red_cards_last_10,0.010193808935582638,permutation,LSTM,DEF,05
avg_own_goals_last_10,0.009973344393074512,permutation,LSTM,DEF,05
avg_yellow_cards_last_3,0.009753240272402763,permutation,LSTM,DEF,05
avg_goals_scored_last_10,0.008789783343672752,permutation,LSTM,DEF,05
total_yellow_cards_season,0.007065483368933201,permutation,LSTM,DEF,05
total_minutes_season,0.007047987077385187,permutation,LSTM,DEF,05
total_own_goals_season,0.006991119589656591,permutation,LSTM,DEF,05
avg_assists_last_3,0.00678939837962389,permutation,LSTM,DEF,05
total_goals_conceded_season,0.006781204137951136,permutation,LSTM,DEF,05
assists_last_game,0.006494264584034681,permutation,LSTM,DEF,05
goals_scored,0.006105598993599415,permutation,LSTM,DEF,05
avg_goals_scored_last_3,0.005448142997920513,permutation,LSTM,DEF,05
goals_scored_last_game,0.005280813202261925,permutation,LSTM,DEF,05
total_red_cards_season,0.005181536544114351,permutation,LSTM,DEF,05
total_clean_sheets_season,0.004851741716265678,permutation,LSTM,DEF,05
cumulative_points,0.004764779005199671,permutation,LSTM,DEF,05
avg_own_goals_last_3,0.004515647888183594,permutation,LSTM,DEF,05
ppm,0.004206718411296606,permutation,LSTM,DEF,05
bonus,0.004099789075553417,permutation,LSTM,DEF,05
total_bonus_season,0.00278859562240541,permutation,LSTM,DEF,05
total_bps_season,0.0027162719052284956,permutation,LSTM,DEF,05
red_cards_last_game,0.0025280467234551907,permutation,LSTM,DEF,05
avg_red_cards_last_3,0.0016019500326365232,permutation,LSTM,DEF,05
total_assists_season,0.001563546946272254,permutation,LSTM,DEF,05
total_goals_scored_season,0.0006116901058703661,permutation,LSTM,DEF,05
red_cards,0.0,permutation,LSTM,DEF,05
penalties_saved,0.0,permutation,LSTM,DEF,05
own_goals,0.0,permutation,LSTM,DEF,05
penalties_missed,0.0,permutation,LSTM,DEF,05
saves,0.0,permutation,LSTM,DEF,05
round,0.0,permutation,LSTM,DEF,05
own_goals_last_game,0.0,permutation,LSTM,DEF,05
GW,0.0,permutation,LSTM,DEF,05
total_penalties_missed_season,0.0,permutation,LSTM,DEF,05
penalties_missed_last_game,0.0,permutation,LSTM,DEF,05
avg_saves_last_3,0.0,permutation,LSTM,DEF,05
avg_saves_last_10,0.0,permutation,LSTM,DEF,05
