feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.10955251753330231,permutation,LSTM,FWD,05
minutes,0.10750841349363327,permutation,LSTM,FWD,05
avg_goals_scored_last_3,0.09988263249397278,permutation,LSTM,FWD,05
team_h_score,0.09736288338899612,permutation,LSTM,FWD,05
avg_minutes_last_3,0.0960717424750328,permutation,LSTM,FWD,05
selected,0.08999507129192352,permutation,LSTM,FWD,05
current_match_points,0.08970841020345688,permutation,LSTM,FWD,05
bps_last_game,0.08713044971227646,permutation,LSTM,FWD,05
ict_index,0.0865507423877716,permutation,LSTM,FWD,05
avg_bonus_last_3,0.08564283698797226,permutation,LSTM,FWD,05
fixture_difficulty,0.08513311296701431,permutation,LSTM,FWD,05
value,0.08507193624973297,permutation,LSTM,FWD,05
form,0.07668507099151611,permutation,LSTM,FWD,05
creativity,0.07564184069633484,permutation,LSTM,FWD,05
avg_bonus_last_10,0.07236753404140472,permutation,LSTM,FWD,05
avg_bps_last_10,0.06750760227441788,permutation,LSTM,FWD,05
minutes_last_game,0.0638163611292839,permutation,LSTM,FWD,05
avg_clean_sheets_last_10,0.06334089487791061,permutation,LSTM,FWD,05
opponent_team,0.058698151260614395,permutation,LSTM,FWD,05
was_home_last_game,0.0583379752933979,permutation,LSTM,FWD,05
avg_goals_scored_last_10,0.05528649315237999,permutation,LSTM,FWD,05
threat,0.05438637360930443,permutation,LSTM,FWD,05
transfers_balance,0.054241910576820374,permutation,LSTM,FWD,05
yellow_cards,0.054124604910612106,permutation,LSTM,FWD,05
avg_goals_conceded_last_10,0.05385482311248779,permutation,LSTM,FWD,05
element,0.05357927083969116,permutation,LSTM,FWD,05
influence,0.05354507640004158,permutation,LSTM,FWD,05
goals_conceded,0.052789729088544846,permutation,LSTM,FWD,05
avg_yellow_cards_last_10,0.05081687867641449,permutation,LSTM,FWD,05
transfers_out,0.047723136842250824,permutation,LSTM,FWD,05
goals_conceded_last_game,0.04739930480718613,permutation,LSTM,FWD,05
