name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.36384726205918,25,Yes,100,4.36384726205918
Pedro Porro,DEF,3.630389908342383,25,Yes,100,3.630389908342383
Milos Kerkez,DEF,3.8721317535717823,25,Yes,100,3.8721317535717823
Virgil van Dijk,DEF,3.458172947416539,25,Yes,100,3.458172947416539
William Saliba,DEF,3.823766108475696,25,Yes,100,3.823766108475696
Mohamed Salah,MID,7.329261741217002,25,Yes,100,7.329261741217002
Mohamed Salah,MID,7.85975788634949,25,Yes,100,7.85975788634949
Morgan Rogers,MID,4.533797470390486,25,Yes,100,4.533797470390486
Cole Palmer,MID,5.809130680696691,25,Yes,100,5.809130680696691
Alexander Isak,FWD,5.045446671636698,25,Yes,100,5.045446671636698
Yoane Wissa,FWD,3.9801004028666713,25,Yes,100,3.9801004028666713
