name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.36384726205918,25,Yes,100,4.36384726205918,david raya martin,2,False,2,-2.3638472620591804
Pedro Porro,DEF,3.630389908342383,25,Yes,100,3.630389908342383,pedro porro,1,False,1,-2.630389908342383
Milos Kerkez,DEF,3.8721317535717823,25,Yes,100,3.8721317535717823,milos kerkez,1,False,1,-2.8721317535717823
Virgil van Dijk,DEF,3.458172947416539,25,Yes,100,3.458172947416539,virgil van dijk,6,False,6,2.541827052583461
William Saliba,DEF,3.823766108475696,25,Yes,100,3.823766108475696,william saliba,2,False,2,-1.823766108475696
Mohamed Salah,MID,7.329261741217002,25,Yes,100,7.329261741217002,mohamed salah,14,False,14,6.670738258782998
Mohamed Salah,MID,7.85975788634949,25,Yes,100,7.85975788634949,mohamed salah,14,True,28,6.14024211365051
Morgan Rogers,MID,4.533797470390486,25,Yes,100,4.533797470390486,morgan rogers,2,False,2,-2.5337974703904864
Cole Palmer,MID,5.809130680696691,25,Yes,100,5.809130680696691,cole palmer,2,False,2,-3.8091306806966907
Alexander Isak,FWD,5.045446671636698,25,Yes,100,5.045446671636698,alexander isak,13,False,13,7.954553328363302
Yoane Wissa,FWD,3.9801004028666713,25,Yes,100,3.9801004028666713,yoane wissa,8,False,8,4.019899597133328
