name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.627751211390434,27,Yes,100,3.627751211390434
Daniel Muñoz,DEF,3.9865430669041744,27,Yes,100,3.9865430669041744
Pedro Porro,DEF,3.556732312334194,27,Yes,100,3.556732312334194
Virgil van Dijk,DEF,3.7227430672196986,27,Yes,100,3.7227430672196986
Bruno Borges Fernandes,MID,4.470475550070328,27,Yes,100,4.470475550070328
Bryan Mbeumo,MID,5.289905344102261,27,Yes,100,5.289905344102261
Morgan Gibbs-White,MID,4.443507571520989,27,Yes,100,4.443507571520989
Mohamed Salah,MID,7.512464227814009,27,Yes,100,7.512464227814009
Cole Palmer,MID,5.829797217152798,27,Yes,100,5.829797217152798
Yoane Wissa,FWD,4.340832506103824,27,Yes,100,4.340832506103824
Jean-Philippe Mateta,FWD,4.990781013244927,27,Yes,100,4.990781013244927
