name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Chris Wood,FWD,0.9445944217661597,1,22,Yes
Yoane Wissa,FWD,0.9436629342386741,1,22,Yes
Jean-Philippe Mateta,FWD,0.9426990631816747,1,22,Yes
Alexander Isak,FWD,0.9419222421771998,1,22,Yes
João Pedro Junqueira de Jesus,FWD,0.939889479936277,1,22,Yes
Cody Gakpo,FWD,0.938370856773667,1,22,Yes
Iliman Ndiaye,FWD,0.9342720796911895,1,22,Yes
Jamie Vardy,FWD,0.9286570801199266,1,22,Yes
Jørgen Strand Larsen,FWD,0.9272898651760079,1,22,Yes
Nicolas Jackson,FWD,0.9254022148557194,1,22,Yes
Erling Haaland,FWD,0.9244669851981232,1,22,Yes
Raúl Jiménez,FWD,0.9219690536505485,1,22,Yes
Kai Havertz,FWD,0.9200546613660192,1,22,Yes
Dominic Calvert-Lewin,FWD,0.9184723728973263,1,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9180638926580309,1,22,Yes
Ollie Watkins,FWD,0.9170995312777535,1,22,Yes
Joshua Zirkzee,FWD,0.9160637997633491,1,22,Yes
Paul Onuachu,FWD,0.8934643145885367,1,22,Yes
Adam Armstrong,FWD,0.8882696117923835,1,22,Yes
Liam Delap,FWD,0.8826905545347841,1,22,Yes
Darwin Núñez Ribeiro,FWD,0.8785103630159238,1,22,Yes
Danny Welbeck,FWD,0.8653405653626808,1,22,Yes
Rodrigo Muniz Carvalho,FWD,0.8484687315789866,1,22,Yes
Danny Ings,FWD,0.8480767769507908,1,22,Yes
Cameron Archer,FWD,0.8435343563078238,1,22,Yes
Eddie Nketiah,FWD,0.8296982409963019,1,22,Yes
Patson Daka,FWD,0.8226316306839914,1,22,Yes
Richarlison de Andrade,FWD,0.8210050779564162,1,22,Yes
Rasmus Højlund,FWD,0.7956619424111017,1,22,Yes
Taiwo Awoniyi,FWD,0.7810451813689109,1,22,Yes
Jhon Durán,FWD,0.7064239726446896,1,22,Yes
Daniel Jebbison,FWD,0.6370389823037595,1,22,Yes
William Osula,FWD,0.5963506000258807,1,22,Yes
Divin Mubama,FWD,0.5939048360773939,1,22,Yes
George Hirst,FWD,0.5730513903903042,1,22,Yes
Dominic Solanke-Mitchell,FWD,0.5584201773894071,1,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4544059048319571,0,22,Yes
Gabriel Fernando de Jesus,FWD,0.44672498040325875,0,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.4459440811766669,0,22,Yes
Niclas Füllkrug,FWD,0.4026475563553042,0,22,Yes
Ali Al-Hamadi,FWD,0.393434108953766,0,22,Yes
Armando Broja,FWD,0.375801382442891,0,22,Yes
Enes Ünal,FWD,0.3472693022290078,0,22,Yes
Remy Rees-Dottin,FWD,0.3366373717440606,0,22,Yes
Marc Guiu Paz,FWD,0.2658192384903322,0,22,Yes
Michail Antonio,FWD,0.23849654581760407,0,22,Yes
Evan Ferguson,FWD,0.2324030720858128,0,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.22092121127727338,0,22,Yes
Callum Wilson,FWD,0.19134667591321528,0,22,Yes
Carlos Vinícius Alves Morais,FWD,0.14579195544882143,0,22,Yes
Will Lankshear,FWD,0.11835977382923608,0,22,Yes
Ross Stewart,FWD,0.09860408987647801,0,22,Yes
Odsonne Edouard,FWD,0.09042193021678843,0,22,Yes
Ethan Wheatley,FWD,0.07043174965236854,0,22,Yes
Leon Chiwome,FWD,0.07016494548908289,0,22,Yes
Zach Marsh,FWD,0.06717747033370723,0,22,Yes
Emmanuel Dennis,FWD,0.06239139160736106,0,22,Yes
