name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,4.2911200523376465,22,Yes
Erling Haaland,FWD,3.64882755279541,22,Yes
Alexander Isak,FWD,3.6386330127716064,22,Yes
Dominic Calvert-Lewin,FWD,3.5317091941833496,22,Yes
João Pedro Junqueira de Jesus,FWD,3.448887348175049,22,Yes
Jean-Philippe Mateta,FWD,3.428619146347046,22,Yes
Cody Gakpo,FWD,3.418175220489502,22,Yes
Raúl Jiménez,FWD,3.3227338790893555,22,Yes
Iliman Ndiaye,FWD,3.3103761672973633,22,Yes
Ollie Watkins,FWD,3.2841708660125732,22,Yes
Jørgen Strand Larsen,FWD,3.251424789428711,22,Yes
Liam Delap,FWD,3.1261067390441895,22,Yes
Jamie Vardy,FWD,2.9541542530059814,22,Yes
Kai Havertz,FWD,2.940932035446167,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.802834987640381,22,Yes
Dominic Solanke-Mitchell,FWD,2.7428295612335205,22,Yes
Darwin Núñez Ribeiro,FWD,2.708059787750244,22,Yes
Yoane Wissa,FWD,2.5817670822143555,22,Yes
Joshua Zirkzee,FWD,2.5338659286499023,22,Yes
Nicolas Jackson,FWD,2.4356331825256348,22,Yes
Adam Armstrong,FWD,2.3113152980804443,22,Yes
Danny Welbeck,FWD,2.1721184253692627,22,Yes
Richarlison de Andrade,FWD,1.9688490629196167,22,Yes
Eddie Nketiah,FWD,1.7832835912704468,22,Yes
Cameron Archer,FWD,1.7507259845733643,22,Yes
Paul Onuachu,FWD,1.6211304664611816,22,Yes
Gabriel Fernando de Jesus,FWD,1.3400423526763916,22,Yes
Rodrigo Muniz Carvalho,FWD,1.1032220125198364,22,Yes
Danny Ings,FWD,0.85481858253479,22,Yes
Niclas Füllkrug,FWD,0.7396882772445679,22,Yes
Enes Ünal,FWD,0.7371326684951782,22,Yes
Rasmus Højlund,FWD,0.7295306921005249,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.7005765438079834,22,Yes
Taiwo Awoniyi,FWD,0.6706874370574951,22,Yes
William Osula,FWD,0.6005810499191284,22,Yes
Daniel Jebbison,FWD,0.5628153085708618,22,Yes
Jhon Durán,FWD,0.5474966764450073,22,Yes
Evan Ferguson,FWD,0.4857942461967468,22,Yes
Divin Mubama,FWD,0.43106400966644287,22,Yes
Patson Daka,FWD,0.4284785985946655,22,Yes
Michail Antonio,FWD,0.33065560460090637,22,Yes
Julián Álvarez,FWD,0.30945420265197754,22,Yes
Callum Wilson,FWD,0.2844221591949463,22,Yes
George Hirst,FWD,0.2590733766555786,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.2451557219028473,22,Yes
Armando Broja,FWD,0.23795661330223083,22,Yes
Zach Marsh,FWD,0.2299293428659439,22,Yes
Ali Al-Hamadi,FWD,0.21982342004776,22,Yes
Jayden Danns,FWD,0.21899156272411346,22,Yes
Remy Rees-Dottin,FWD,0.2169599086046219,22,Yes
Nathan Butler-Oyedeji,FWD,0.16263888776302338,22,Yes
Daniel Adu-Adjei,FWD,0.14398686587810516,22,Yes
Deniz Undav,FWD,0.1273239254951477,22,Yes
Martin Sherif,FWD,0.10761835426092148,22,Yes
Marc Guiu Paz,FWD,0.10399381816387177,22,Yes
Romelu Lukaku Bolingoli,FWD,0.09795298427343369,22,Yes
Ethan Wheatley,FWD,0.08961215615272522,22,Yes
Odsonne Edouard,FWD,0.08691392838954926,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0840952917933464,22,Yes
Ivan Toney,FWD,0.074591264128685,22,Yes
Freddie Ladapo,FWD,0.06992300599813461,22,Yes
David Datro Fofana,FWD,0.06497292220592499,22,Yes
Ross Stewart,FWD,0.06341584026813507,22,Yes
Will Lankshear,FWD,0.06152278929948807,22,Yes
Emmanuel Dennis,FWD,0.0591839998960495,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.05725789815187454,22,Yes
Hwang Ui-jo,FWD,0.050140634179115295,22,Yes
Mark O’Mahony,FWD,0.04387909919023514,22,Yes
Sékou Mara,FWD,0.026258476078510284,22,Yes
Fábio Silva,FWD,0.01972254365682602,22,Yes
Saša Kalajdžić,FWD,0.017270617187023163,22,Yes
Nathan Fraser,FWD,0.006084427237510681,22,Yes
Leon Chiwome,FWD,-0.0010707676410675049,22,Yes
Carlos Vinícius Alves Morais,FWD,-0.002956971526145935,22,Yes
Jay Stansfield,FWD,-0.006474107503890991,22,Yes
Youssef Ramalho Chermiti,FWD,-0.010660573840141296,22,Yes
Neal Maupay,FWD,-0.012109711766242981,22,Yes
Alejo Véliz,FWD,-0.025363847613334656,22,Yes
Tom Cannon,FWD,-0.03738845884799957,22,Yes
Dane Scarlett,FWD,-0.046904027462005615,22,Yes
Mohamed Salah,MID,9.011200904846191,22,Yes
Son Heung-min,MID,6.037484645843506,22,Yes
Cole Palmer,MID,5.675647735595703,22,Yes
Anthony Gordon,MID,4.825652599334717,22,Yes
Bryan Mbeumo,MID,4.693024635314941,22,Yes
Luis Díaz,MID,4.300052642822266,22,Yes
Alexis Mac Allister,MID,4.097809314727783,22,Yes
Phil Foden,MID,4.089556694030762,22,Yes
Kevin De Bruyne,MID,3.9306721687316895,22,Yes
Dominik Szoboszlai,MID,3.865260124206543,22,Yes
Dejan Kulusevski,MID,3.793919324874878,22,Yes
Justin Kluivert,MID,3.756696939468384,22,Yes
Eberechi Eze,MID,3.735757350921631,22,Yes
James Maddison,MID,3.726107358932495,22,Yes
Amad Diallo,MID,3.714388132095337,22,Yes
Bruno Borges Fernandes,MID,3.623277187347412,22,Yes
Morgan Rogers,MID,3.619835138320923,22,Yes
Mitoma Kaoru,MID,3.6170785427093506,22,Yes
Morgan Gibbs-White,MID,3.5071651935577393,22,Yes
Gabriel Martinelli Silva,MID,3.505411386489868,22,Yes
Harry Wilson,MID,3.474708080291748,22,Yes
Youri Tielemans,MID,3.3783750534057617,22,Yes
David Brooks,MID,3.338738441467285,22,Yes
Ismaïla Sarr,MID,3.2785191535949707,22,Yes
Martin Ødegaard,MID,3.2547762393951416,22,Yes
Leandro Trossard,MID,3.2031197547912598,22,Yes
Antoine Semenyo,MID,3.149191379547119,22,Yes
Declan Rice,MID,3.1449265480041504,22,Yes
Ryan Gravenberch,MID,3.1420722007751465,22,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0381298065185547,22,Yes
Jérémy Doku,MID,3.0085296630859375,22,Yes
Dango Ouattara,MID,2.9910013675689697,22,Yes
Mikel Merino,MID,2.987212896347046,22,Yes
Noni Madueke,MID,2.9609596729278564,22,Yes
Anthony Elanga,MID,2.949155569076538,22,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9489662647247314,22,Yes
Alex Iwobi,MID,2.942575454711914,22,Yes
Ryan Christie,MID,2.9383182525634766,22,Yes
Thomas Partey,MID,2.9333157539367676,22,Yes
Emile Smith Rowe,MID,2.931565523147583,22,Yes
Archie Gray,MID,2.9122514724731445,22,Yes
Jacob Murphy,MID,2.8852040767669678,22,Yes
Yankuba Minteh,MID,2.8402390480041504,22,Yes
Will Hughes,MID,2.8309342861175537,22,Yes
Saša Lukić,MID,2.829962968826294,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.8042123317718506,22,Yes
Sandro Tonali,MID,2.649862289428711,22,Yes
Idrissa Gueye,MID,2.635392427444458,22,Yes
Christian Nørgaard,MID,2.6286678314208984,22,Yes
Jesper Lindstrøm,MID,2.5986275672912598,22,Yes
Mohammed Kudus,MID,2.5645365715026855,22,Yes
