feature,importance,importance_type,model,position,gameweek
minutes,0.26491647958755493,permutation,DeepLearning,FWD,25
games_played,0.2569178342819214,permutation,DeepLearning,FWD,25
total_bonus_season,0.14319467544555664,permutation,DeepLearning,FWD,25
current_match_points,0.11805678904056549,permutation,DeepLearning,FWD,25
value,0.10316155850887299,permutation,DeepLearning,FWD,25
total_goals_scored_season,0.10307296365499496,permutation,DeepLearning,FWD,25
fixture_difficulty,0.1027434766292572,permutation,DeepLearning,FWD,25
avg_bonus_last_10,0.07332830876111984,permutation,DeepLearning,FWD,25
avg_bps_last_3,0.07279235869646072,permutation,DeepLearning,FWD,25
avg_goals_scored_last_10,0.07167701423168182,permutation,DeepLearning,FWD,25
form,0.06910089403390884,permutation,DeepLearning,FWD,25
minutes_last_game,0.06549359858036041,permutation,DeepLearning,FWD,25
avg_minutes_last_3,0.06547209620475769,permutation,DeepLearning,FWD,25
bps,0.06387180835008621,permutation,DeepLearning,FWD,25
total_assists_season,0.06343717873096466,permutation,DeepLearning,FWD,25
cumulative_points,0.06286028772592545,permutation,DeepLearning,FWD,25
selected,0.06279893219470978,permutation,DeepLearning,FWD,25
ict_index,0.06276538968086243,permutation,DeepLearning,FWD,25
goals_conceded,0.058608558028936386,permutation,DeepLearning,FWD,25
avg_clean_sheets_last_3,0.054649725556373596,permutation,DeepLearning,FWD,25
total_bps_season,0.05376208573579788,permutation,DeepLearning,FWD,25
avg_minutes_last_10,0.05359368026256561,permutation,DeepLearning,FWD,25
avg_goals_scored_last_3,0.05331115797162056,permutation,DeepLearning,FWD,25
opponent_team,0.05319667607545853,permutation,DeepLearning,FWD,25
bps_last_game,0.0530795082449913,permutation,DeepLearning,FWD,25
avg_bonus_last_3,0.05056661367416382,permutation,DeepLearning,FWD,25
goals_conceded_last_game,0.049874305725097656,permutation,DeepLearning,FWD,25
was_home_last_game,0.04963960871100426,permutation,DeepLearning,FWD,25
element,0.04930397495627403,permutation,DeepLearning,FWD,25
total_goals_conceded_season,0.04781381040811539,permutation,DeepLearning,FWD,25
avg_clean_sheets_last_10,0.046685948967933655,permutation,DeepLearning,FWD,25
transfers_out,0.04573484882712364,permutation,DeepLearning,FWD,25
total_yellow_cards_season,0.045248836278915405,permutation,DeepLearning,FWD,25
transfers_in,0.042575594037771225,permutation,DeepLearning,FWD,25
bonus_last_game,0.04256603121757507,permutation,DeepLearning,FWD,25
avg_goals_conceded_last_10,0.042206376791000366,permutation,DeepLearning,FWD,25
threat,0.04104264825582504,permutation,DeepLearning,FWD,25
total_minutes_season,0.04001877084374428,permutation,DeepLearning,FWD,25
avg_goals_conceded_last_3,0.03899558633565903,permutation,DeepLearning,FWD,25
avg_bps_last_10,0.037509553134441376,permutation,DeepLearning,FWD,25
creativity,0.037144582718610764,permutation,DeepLearning,FWD,25
bonus,0.03655563294887543,permutation,DeepLearning,FWD,25
was_home,0.03438563272356987,permutation,DeepLearning,FWD,25
team_h_score,0.032507263123989105,permutation,DeepLearning,FWD,25
total_clean_sheets_season,0.032240159809589386,permutation,DeepLearning,FWD,25
goals_scored_last_game,0.028407592326402664,permutation,DeepLearning,FWD,25
avg_yellow_cards_last_10,0.02691294439136982,permutation,DeepLearning,FWD,25
transfers_balance,0.02530587650835514,permutation,DeepLearning,FWD,25
influence,0.0247727669775486,permutation,DeepLearning,FWD,25
total_penalties_missed_season,0.024028591811656952,permutation,DeepLearning,FWD,25
team_a_score,0.02319333143532276,permutation,DeepLearning,FWD,25
goals_scored,0.022683393210172653,permutation,DeepLearning,FWD,25
avg_assists_last_10,0.02149384096264839,permutation,DeepLearning,FWD,25
assists,0.020348047837615013,permutation,DeepLearning,FWD,25
avg_yellow_cards_last_3,0.017287027090787888,permutation,DeepLearning,FWD,25
avg_red_cards_last_10,0.015104415826499462,permutation,DeepLearning,FWD,25
clean_sheets_last_game,0.014431138522922993,permutation,DeepLearning,FWD,25
avg_assists_last_3,0.013219792395830154,permutation,DeepLearning,FWD,25
clean_sheets,0.012625902891159058,permutation,DeepLearning,FWD,25
avg_own_goals_last_10,0.012398204766213894,permutation,DeepLearning,FWD,25
yellow_cards_last_game,0.009656323119997978,permutation,DeepLearning,FWD,25
assists_last_game,0.007272140588611364,permutation,DeepLearning,FWD,25
ppm,0.007147396914660931,permutation,DeepLearning,FWD,25
total_own_goals_season,0.006197880953550339,permutation,DeepLearning,FWD,25
total_red_cards_season,0.004948205780237913,permutation,DeepLearning,FWD,25
avg_penalties_missed_last_10,0.0011579613201320171,permutation,DeepLearning,FWD,25
saves,0.0,permutation,DeepLearning,FWD,25
round,0.0,permutation,DeepLearning,FWD,25
red_cards,0.0,permutation,DeepLearning,FWD,25
penalties_saved,0.0,permutation,DeepLearning,FWD,25
own_goals,0.0,permutation,DeepLearning,FWD,25
penalties_missed,0.0,permutation,DeepLearning,FWD,25
GW,0.0,permutation,DeepLearning,FWD,25
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,25
own_goals_last_game,0.0,permutation,DeepLearning,FWD,25
yellow_cards,0.0,permutation,DeepLearning,FWD,25
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,25
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,25
saves_last_game,0.0,permutation,DeepLearning,FWD,25
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,25
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,25
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,25
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,25
red_cards_last_game,0.0,permutation,DeepLearning,FWD,25
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,25
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,25
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,25
total_saves_season,0.0,permutation,DeepLearning,FWD,25
position_DEF,0.0,permutation,DeepLearning,FWD,25
position_FWD,0.0,permutation,DeepLearning,FWD,25
position_GK,0.0,permutation,DeepLearning,FWD,25
position_MID,0.0,permutation,DeepLearning,FWD,25
