feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1910419464111328,permutation,DeepLearning,DEF,25
minutes,0.17170551419258118,permutation,DeepLearning,DEF,25
value,0.12581437826156616,permutation,DeepLearning,DEF,25
minutes_last_game,0.09970929473638535,permutation,DeepLearning,DEF,25
ict_index,0.08641431480646133,permutation,DeepLearning,DEF,25
games_played,0.08492010086774826,permutation,DeepLearning,DEF,25
current_match_points,0.06871891766786575,permutation,DeepLearning,DEF,25
avg_goals_conceded_last_10,0.061217643320560455,permutation,DeepLearning,DEF,25
total_bps_season,0.06077990680932999,permutation,DeepLearning,DEF,25
avg_minutes_last_3,0.05093332380056381,permutation,DeepLearning,DEF,25
avg_minutes_last_10,0.04963869974017143,permutation,DeepLearning,DEF,25
cumulative_points,0.04713760316371918,permutation,DeepLearning,DEF,25
avg_clean_sheets_last_10,0.045931778848171234,permutation,DeepLearning,DEF,25
avg_goals_conceded_last_3,0.045638490468263626,permutation,DeepLearning,DEF,25
bps,0.04225677624344826,permutation,DeepLearning,DEF,25
element,0.040386561304330826,permutation,DeepLearning,DEF,25
total_minutes_season,0.03780265897512436,permutation,DeepLearning,DEF,25
form,0.03300273418426514,permutation,DeepLearning,DEF,25
was_home_last_game,0.03165701776742935,permutation,DeepLearning,DEF,25
was_home,0.030894307419657707,permutation,DeepLearning,DEF,25
total_goals_conceded_season,0.030322996899485588,permutation,DeepLearning,DEF,25
avg_bps_last_10,0.02983260154724121,permutation,DeepLearning,DEF,25
goals_conceded,0.0296886395663023,permutation,DeepLearning,DEF,25
influence,0.028505459427833557,permutation,DeepLearning,DEF,25
opponent_team,0.02648540958762169,permutation,DeepLearning,DEF,25
avg_bps_last_3,0.026280421763658524,permutation,DeepLearning,DEF,25
total_clean_sheets_season,0.026249879971146584,permutation,DeepLearning,DEF,25
team_h_score,0.025856366381049156,permutation,DeepLearning,DEF,25
goals_conceded_last_game,0.025775112211704254,permutation,DeepLearning,DEF,25
creativity,0.024026351049542427,permutation,DeepLearning,DEF,25
bps_last_game,0.023483920842409134,permutation,DeepLearning,DEF,25
avg_bonus_last_10,0.022360697388648987,permutation,DeepLearning,DEF,25
total_yellow_cards_season,0.021524222567677498,permutation,DeepLearning,DEF,25
total_bonus_season,0.021311867982149124,permutation,DeepLearning,DEF,25
avg_clean_sheets_last_3,0.01961028017103672,permutation,DeepLearning,DEF,25
avg_yellow_cards_last_10,0.019002392888069153,permutation,DeepLearning,DEF,25
yellow_cards_last_game,0.016297973692417145,permutation,DeepLearning,DEF,25
avg_assists_last_10,0.016135333105921745,permutation,DeepLearning,DEF,25
avg_assists_last_3,0.015471253544092178,permutation,DeepLearning,DEF,25
selected,0.015260495245456696,permutation,DeepLearning,DEF,25
total_assists_season,0.014417623169720173,permutation,DeepLearning,DEF,25
team_a_score,0.014405838213860989,permutation,DeepLearning,DEF,25
transfers_out,0.013809326104819775,permutation,DeepLearning,DEF,25
avg_yellow_cards_last_3,0.013666975311934948,permutation,DeepLearning,DEF,25
threat,0.013549420982599258,permutation,DeepLearning,DEF,25
avg_goals_scored_last_10,0.013347387313842773,permutation,DeepLearning,DEF,25
clean_sheets_last_game,0.012823307886719704,permutation,DeepLearning,DEF,25
avg_goals_scored_last_3,0.012504750862717628,permutation,DeepLearning,DEF,25
transfers_balance,0.012391580268740654,permutation,DeepLearning,DEF,25
total_own_goals_season,0.011826859787106514,permutation,DeepLearning,DEF,25
total_red_cards_season,0.010055754333734512,permutation,DeepLearning,DEF,25
transfers_in,0.008903994224965572,permutation,DeepLearning,DEF,25
yellow_cards,0.008476203307509422,permutation,DeepLearning,DEF,25
goals_scored,0.007370479870587587,permutation,DeepLearning,DEF,25
