feature,importance,importance_type,model,position,gameweek
minutes,0.20672626793384552,permutation,DeepLearning,MID,25
games_played,0.14290952682495117,permutation,DeepLearning,MID,25
value,0.12492351233959198,permutation,DeepLearning,MID,25
fixture_difficulty,0.10902868211269379,permutation,DeepLearning,MID,25
current_match_points,0.10679671913385391,permutation,DeepLearning,MID,25
threat,0.07480494678020477,permutation,DeepLearning,MID,25
avg_minutes_last_3,0.07108444720506668,permutation,DeepLearning,MID,25
avg_minutes_last_10,0.0693013146519661,permutation,DeepLearning,MID,25
form,0.06666883826255798,permutation,DeepLearning,MID,25
bps,0.056573525071144104,permutation,DeepLearning,MID,25
minutes_last_game,0.05484668165445328,permutation,DeepLearning,MID,25
creativity,0.050204113125801086,permutation,DeepLearning,MID,25
avg_goals_conceded_last_3,0.0494719073176384,permutation,DeepLearning,MID,25
avg_goals_scored_last_10,0.0487547405064106,permutation,DeepLearning,MID,25
bps_last_game,0.04645074903964996,permutation,DeepLearning,MID,25
selected,0.04611500725150108,permutation,DeepLearning,MID,25
ict_index,0.0439387708902359,permutation,DeepLearning,MID,25
avg_assists_last_10,0.03925313055515289,permutation,DeepLearning,MID,25
avg_bps_last_10,0.039012640714645386,permutation,DeepLearning,MID,25
cumulative_points,0.037481438368558884,permutation,DeepLearning,MID,25
avg_bps_last_3,0.03510461002588272,permutation,DeepLearning,MID,25
total_clean_sheets_season,0.03473811596632004,permutation,DeepLearning,MID,25
team_h_score,0.03305147960782051,permutation,DeepLearning,MID,25
avg_goals_conceded_last_10,0.03158997371792793,permutation,DeepLearning,MID,25
total_bps_season,0.03131750226020813,permutation,DeepLearning,MID,25
total_assists_season,0.03074108064174652,permutation,DeepLearning,MID,25
total_goals_scored_season,0.030000491067767143,permutation,DeepLearning,MID,25
influence,0.02869022637605667,permutation,DeepLearning,MID,25
was_home_last_game,0.028435297310352325,permutation,DeepLearning,MID,25
total_yellow_cards_season,0.027026889845728874,permutation,DeepLearning,MID,25
goals_conceded_last_game,0.026430144906044006,permutation,DeepLearning,MID,25
was_home,0.025939881801605225,permutation,DeepLearning,MID,25
avg_bonus_last_3,0.02450607717037201,permutation,DeepLearning,MID,25
total_goals_conceded_season,0.02416917495429516,permutation,DeepLearning,MID,25
avg_bonus_last_10,0.022755546495318413,permutation,DeepLearning,MID,25
element,0.021293506026268005,permutation,DeepLearning,MID,25
avg_assists_last_3,0.020842857658863068,permutation,DeepLearning,MID,25
total_minutes_season,0.020650694146752357,permutation,DeepLearning,MID,25
avg_yellow_cards_last_10,0.020640728995203972,permutation,DeepLearning,MID,25
total_bonus_season,0.020401330664753914,permutation,DeepLearning,MID,25
opponent_team,0.019850246608257294,permutation,DeepLearning,MID,25
avg_yellow_cards_last_3,0.018580541014671326,permutation,DeepLearning,MID,25
team_a_score,0.018187958747148514,permutation,DeepLearning,MID,25
avg_clean_sheets_last_10,0.017902040854096413,permutation,DeepLearning,MID,25
avg_red_cards_last_3,0.01670866087079048,permutation,DeepLearning,MID,25
clean_sheets,0.015250856056809425,permutation,DeepLearning,MID,25
avg_clean_sheets_last_3,0.015144843608140945,permutation,DeepLearning,MID,25
total_red_cards_season,0.013808393850922585,permutation,DeepLearning,MID,25
avg_goals_scored_last_3,0.012463144026696682,permutation,DeepLearning,MID,25
goals_scored,0.012406797148287296,permutation,DeepLearning,MID,25
goals_scored_last_game,0.012088065035641193,permutation,DeepLearning,MID,25
transfers_in,0.01145317405462265,permutation,DeepLearning,MID,25
yellow_cards,0.011118369176983833,permutation,DeepLearning,MID,25
transfers_out,0.010928484611213207,permutation,DeepLearning,MID,25
goals_conceded,0.010196701623499393,permutation,DeepLearning,MID,25
bonus,0.010175788775086403,permutation,DeepLearning,MID,25
assists_last_game,0.010154769755899906,permutation,DeepLearning,MID,25
total_penalties_missed_season,0.009773006662726402,permutation,DeepLearning,MID,25
transfers_balance,0.009414701722562313,permutation,DeepLearning,MID,25
total_own_goals_season,0.009030576795339584,permutation,DeepLearning,MID,25
yellow_cards_last_game,0.008954769000411034,permutation,DeepLearning,MID,25
clean_sheets_last_game,0.008761303499341011,permutation,DeepLearning,MID,25
bonus_last_game,0.007247771602123976,permutation,DeepLearning,MID,25
avg_own_goals_last_10,0.00705433264374733,permutation,DeepLearning,MID,25
assists,0.005271341651678085,permutation,DeepLearning,MID,25
red_cards_last_game,0.004917992278933525,permutation,DeepLearning,MID,25
ppm,0.004764415789395571,permutation,DeepLearning,MID,25
avg_own_goals_last_3,0.0039246464148163795,permutation,DeepLearning,MID,25
avg_red_cards_last_10,0.003261362900957465,permutation,DeepLearning,MID,25
penalties_saved,0.0,permutation,DeepLearning,MID,25
red_cards,0.0,permutation,DeepLearning,MID,25
penalties_missed,0.0,permutation,DeepLearning,MID,25
saves,0.0,permutation,DeepLearning,MID,25
round,0.0,permutation,DeepLearning,MID,25
own_goals,0.0,permutation,DeepLearning,MID,25
GW,0.0,permutation,DeepLearning,MID,25
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,25
own_goals_last_game,0.0,permutation,DeepLearning,MID,25
avg_saves_last_3,0.0,permutation,DeepLearning,MID,25
avg_saves_last_10,0.0,permutation,DeepLearning,MID,25
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,25
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,25
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,25
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,25
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,25
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,25
saves_last_game,0.0,permutation,DeepLearning,MID,25
total_saves_season,0.0,permutation,DeepLearning,MID,25
position_DEF,0.0,permutation,DeepLearning,MID,25
position_FWD,0.0,permutation,DeepLearning,MID,25
position_GK,0.0,permutation,DeepLearning,MID,25
position_MID,0.0,permutation,DeepLearning,MID,25
