feature,importance,importance_type,model,position,gameweek
minutes,0.2505052089691162,permutation,DeepLearning,GK,25
fixture_difficulty,0.09165498614311218,permutation,DeepLearning,GK,25
saves,0.0705869123339653,permutation,DeepLearning,GK,25
bps,0.06591421365737915,permutation,DeepLearning,GK,25
minutes_last_game,0.06438727676868439,permutation,DeepLearning,GK,25
goals_conceded,0.057312775403261185,permutation,DeepLearning,GK,25
avg_minutes_last_10,0.052400197833776474,permutation,DeepLearning,GK,25
current_match_points,0.051546670496463776,permutation,DeepLearning,GK,25
value,0.05072852596640587,permutation,DeepLearning,GK,25
element,0.05040542408823967,permutation,DeepLearning,GK,25
total_saves_season,0.04688609391450882,permutation,DeepLearning,GK,25
ict_index,0.04307282343506813,permutation,DeepLearning,GK,25
avg_bps_last_10,0.04169659689068794,permutation,DeepLearning,GK,25
influence,0.04169352352619171,permutation,DeepLearning,GK,25
total_penalties_saved_season,0.040575508028268814,permutation,DeepLearning,GK,25
avg_goals_conceded_last_10,0.03795383870601654,permutation,DeepLearning,GK,25
form,0.037898365408182144,permutation,DeepLearning,GK,25
avg_saves_last_3,0.036698706448078156,permutation,DeepLearning,GK,25
transfers_balance,0.036501649767160416,permutation,DeepLearning,GK,25
total_goals_conceded_season,0.03500735014677048,permutation,DeepLearning,GK,25
selected,0.03459183871746063,permutation,DeepLearning,GK,25
avg_yellow_cards_last_10,0.03437752276659012,permutation,DeepLearning,GK,25
total_minutes_season,0.034055255353450775,permutation,DeepLearning,GK,25
avg_saves_last_10,0.032263126224279404,permutation,DeepLearning,GK,25
cumulative_points,0.03211148455739021,permutation,DeepLearning,GK,25
avg_clean_sheets_last_10,0.02882220968604088,permutation,DeepLearning,GK,25
avg_bps_last_3,0.028441838920116425,permutation,DeepLearning,GK,25
games_played,0.027731794863939285,permutation,DeepLearning,GK,25
avg_goals_conceded_last_3,0.026853885501623154,permutation,DeepLearning,GK,25
transfers_in,0.026364877820014954,permutation,DeepLearning,GK,25
avg_minutes_last_3,0.024929650127887726,permutation,DeepLearning,GK,25
was_home,0.023612504824995995,permutation,DeepLearning,GK,25
total_clean_sheets_season,0.0230217557400465,permutation,DeepLearning,GK,25
total_bps_season,0.0223951768130064,permutation,DeepLearning,GK,25
avg_yellow_cards_last_3,0.02195543795824051,permutation,DeepLearning,GK,25
transfers_out,0.021359510719776154,permutation,DeepLearning,GK,25
assists,0.020750146359205246,permutation,DeepLearning,GK,25
team_h_score,0.020322177559137344,permutation,DeepLearning,GK,25
was_home_last_game,0.02018493227660656,permutation,DeepLearning,GK,25
avg_assists_last_3,0.019801821559667587,permutation,DeepLearning,GK,25
total_bonus_season,0.019535928964614868,permutation,DeepLearning,GK,25
avg_clean_sheets_last_3,0.019217850640416145,permutation,DeepLearning,GK,25
opponent_team,0.018936924636363983,permutation,DeepLearning,GK,25
goals_conceded_last_game,0.018769582733511925,permutation,DeepLearning,GK,25
creativity,0.017714859917759895,permutation,DeepLearning,GK,25
team_a_score,0.01691027171909809,permutation,DeepLearning,GK,25
bps_last_game,0.016363035887479782,permutation,DeepLearning,GK,25
avg_bonus_last_10,0.016103627160191536,permutation,DeepLearning,GK,25
saves_last_game,0.015906866639852524,permutation,DeepLearning,GK,25
total_yellow_cards_season,0.014910096302628517,permutation,DeepLearning,GK,25
ppm,0.013337603770196438,permutation,DeepLearning,GK,25
bonus,0.012499172240495682,permutation,DeepLearning,GK,25
avg_assists_last_10,0.011200830340385437,permutation,DeepLearning,GK,25
clean_sheets_last_game,0.010456732474267483,permutation,DeepLearning,GK,25
avg_bonus_last_3,0.010209845378994942,permutation,DeepLearning,GK,25
clean_sheets,0.00839016679674387,permutation,DeepLearning,GK,25
avg_penalties_saved_last_10,0.00611912552267313,permutation,DeepLearning,GK,25
yellow_cards_last_game,0.005846308544278145,permutation,DeepLearning,GK,25
total_assists_season,0.0034727812744677067,permutation,DeepLearning,GK,25
total_own_goals_season,0.0005476822261698544,permutation,DeepLearning,GK,25
threat,0.0,permutation,DeepLearning,GK,25
penalties_saved,0.0,permutation,DeepLearning,GK,25
penalties_missed,0.0,permutation,DeepLearning,GK,25
own_goals,0.0,permutation,DeepLearning,GK,25
red_cards,0.0,permutation,DeepLearning,GK,25
round,0.0,permutation,DeepLearning,GK,25
goals_scored,0.0,permutation,DeepLearning,GK,25
own_goals_last_game,0.0,permutation,DeepLearning,GK,25
goals_scored_last_game,0.0,permutation,DeepLearning,GK,25
yellow_cards,0.0,permutation,DeepLearning,GK,25
GW,0.0,permutation,DeepLearning,GK,25
assists_last_game,0.0,permutation,DeepLearning,GK,25
bonus_last_game,0.0,permutation,DeepLearning,GK,25
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,25
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,25
total_goals_scored_season,0.0,permutation,DeepLearning,GK,25
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,25
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,25
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,25
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,25
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,25
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,25
red_cards_last_game,0.0,permutation,DeepLearning,GK,25
total_red_cards_season,0.0,permutation,DeepLearning,GK,25
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,25
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,25
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,25
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,25
position_DEF,0.0,permutation,DeepLearning,GK,25
position_FWD,0.0,permutation,DeepLearning,GK,25
position_GK,0.0,permutation,DeepLearning,GK,25
position_MID,0.0,permutation,DeepLearning,GK,25
