name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.53336763381958,17,Yes
Erling Haaland,FWD,5.371833324432373,17,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.777251720428467,17,Yes
Chris Wood,FWD,4.223625659942627,17,Yes
Yoane Wissa,FWD,3.7419652938842773,17,Yes
Nicolas Jackson,FWD,3.6978533267974854,17,Yes
Iliman Ndiaye,FWD,3.628392219543457,17,Yes
Cody Gakpo,FWD,3.558147430419922,17,Yes
Dominic Solanke-Mitchell,FWD,3.5459601879119873,17,Yes
João Pedro Junqueira de Jesus,FWD,3.4794065952301025,17,Yes
Jean-Philippe Mateta,FWD,3.2917988300323486,17,Yes
Adam Armstrong,FWD,3.181281328201294,17,Yes
Raúl Jiménez,FWD,3.0744776725769043,17,Yes
Jamie Vardy,FWD,3.0561537742614746,17,Yes
Gabriel Fernando de Jesus,FWD,2.9529590606689453,17,Yes
Jørgen Strand Larsen,FWD,2.9420576095581055,17,Yes
Kai Havertz,FWD,2.903324604034424,17,Yes
Jhon Durán,FWD,2.6553406715393066,17,Yes
Joshua Zirkzee,FWD,2.5398011207580566,17,Yes
Rodrigo Muniz Carvalho,FWD,2.507272958755493,17,Yes
Ollie Watkins,FWD,2.4091198444366455,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.397244691848755,17,Yes
Dominic Calvert-Lewin,FWD,2.2957546710968018,17,Yes
Rasmus Højlund,FWD,2.2174794673919678,17,Yes
Niclas Füllkrug,FWD,2.0984933376312256,17,Yes
Enes Ünal,FWD,1.9430378675460815,17,Yes
Liam Delap,FWD,1.8157315254211426,17,Yes
Cameron Archer,FWD,1.680711269378662,17,Yes
Evan Ferguson,FWD,1.4376246929168701,17,Yes
Darwin Núñez Ribeiro,FWD,1.3372677564620972,17,Yes
Eddie Nketiah,FWD,1.2651472091674805,17,Yes
Ali Al-Hamadi,FWD,1.205491065979004,17,Yes
Danny Welbeck,FWD,0.9188612103462219,17,Yes
Michail Antonio,FWD,0.8405003547668457,17,Yes
Danny Ings,FWD,0.5221083164215088,17,Yes
Patson Daka,FWD,0.4648163914680481,17,Yes
Armando Broja,FWD,0.3406354486942291,17,Yes
Richarlison de Andrade,FWD,0.2934762239456177,17,Yes
Taiwo Awoniyi,FWD,0.2539278566837311,17,Yes
Will Lankshear,FWD,0.24169045686721802,17,Yes
Norberto Bercique Gomes Betuncal,FWD,0.22768881916999817,17,Yes
Alejo Véliz,FWD,0.1991550773382187,17,Yes
George Hirst,FWD,0.1806667000055313,17,Yes
Dane Scarlett,FWD,0.17721156775951385,17,Yes
Zach Marsh,FWD,0.1521916389465332,17,Yes
Callum Wilson,FWD,0.14881935715675354,17,Yes
Odsonne Edouard,FWD,0.0965794175863266,17,Yes
Paul Onuachu,FWD,0.09654943645000458,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.051695600152015686,17,Yes
Ethan Wheatley,FWD,0.03905029594898224,17,Yes
William Osula,FWD,0.038849905133247375,17,Yes
Tom Cannon,FWD,0.02197284996509552,17,Yes
