name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.801536560058594,6,Yes
Kai Havertz,FWD,3.9372141361236572,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.5773544311523438,6,Yes
Alexander Isak,FWD,3.308886766433716,6,Yes
Ollie Watkins,FWD,3.195598602294922,6,Yes
Nicolas Jackson,FWD,3.01247501373291,6,Yes
Liam Delap,FWD,2.9684958457946777,6,Yes
Dominic Solanke-Mitchell,FWD,2.959861993789673,6,Yes
Michail Antonio,FWD,2.8071138858795166,6,Yes
Jamie Vardy,FWD,2.6046597957611084,6,Yes
Dominic Calvert-Lewin,FWD,2.2257821559906006,6,Yes
Jean-Philippe Mateta,FWD,2.2214181423187256,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.202439069747925,6,Yes
Danny Welbeck,FWD,2.169360876083374,6,Yes
Chris Wood,FWD,2.1404612064361572,6,Yes
Jørgen Strand Larsen,FWD,2.130253314971924,6,Yes
Iliman Ndiaye,FWD,1.9464056491851807,6,Yes
João Pedro Junqueira de Jesus,FWD,1.9433468580245972,6,Yes
Raúl Jiménez,FWD,1.8837167024612427,6,Yes
Joshua Zirkzee,FWD,1.6670740842819214,6,Yes
Yoane Wissa,FWD,1.4830540418624878,6,Yes
Eddie Nketiah,FWD,1.3221107721328735,6,Yes
Cameron Archer,FWD,1.308885097503662,6,Yes
Jhon Durán,FWD,1.3001811504364014,6,Yes
Ross Stewart,FWD,1.1490232944488525,6,Yes
Rasmus Højlund,FWD,1.0431231260299683,6,Yes
Gabriel Fernando de Jesus,FWD,1.0115128755569458,6,Yes
Cody Gakpo,FWD,1.0031691789627075,6,Yes
Taiwo Awoniyi,FWD,0.9767492413520813,6,Yes
Enes Ünal,FWD,0.971135675907135,6,Yes
George Hirst,FWD,0.7627601623535156,6,Yes
Niclas Füllkrug,FWD,0.7610375881195068,6,Yes
Rodrigo Muniz Carvalho,FWD,0.7058380246162415,6,Yes
Ali Al-Hamadi,FWD,0.6824052333831787,6,Yes
Odsonne Edouard,FWD,0.656140148639679,6,Yes
Danny Ings,FWD,0.5889344215393066,6,Yes
Ivan Toney,FWD,0.5596340894699097,6,Yes
Richarlison de Andrade,FWD,0.4835782051086426,6,Yes
Adam Armstrong,FWD,0.46941202878952026,6,Yes
Darwin Núñez Ribeiro,FWD,0.4644758701324463,6,Yes
Evan Ferguson,FWD,0.4172610640525818,6,Yes
Daniel Jebbison,FWD,0.3398042321205139,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3361181616783142,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.309726744890213,6,Yes
William Osula,FWD,0.30327391624450684,6,Yes
Romelu Lukaku Bolingoli,FWD,0.26093095541000366,6,Yes
Julián Álvarez,FWD,0.24908161163330078,6,Yes
Marc Guiu Paz,FWD,0.24382750689983368,6,Yes
Ethan Wheatley,FWD,0.23890173435211182,6,Yes
Patson Daka,FWD,0.23106145858764648,6,Yes
David Datro Fofana,FWD,0.21537178754806519,6,Yes
Freddie Ladapo,FWD,0.2140551209449768,6,Yes
Sékou Mara,FWD,0.2133137434720993,6,Yes
Paul Onuachu,FWD,0.2105390876531601,6,Yes
Alejo Véliz,FWD,0.2082059532403946,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.20687581598758698,6,Yes
Leon Chiwome,FWD,0.2061646580696106,6,Yes
Tom Cannon,FWD,0.20369647443294525,6,Yes
Callum Wilson,FWD,0.19849158823490143,6,Yes
Saša Kalajdžić,FWD,0.19126412272453308,6,Yes
Emmanuel Dennis,FWD,0.18974938988685608,6,Yes
Fábio Silva,FWD,0.18847009539604187,6,Yes
Dane Scarlett,FWD,0.1775939166545868,6,Yes
Will Lankshear,FWD,0.17367525398731232,6,Yes
Nathan Fraser,FWD,0.1675765961408615,6,Yes
Hwang Ui-jo,FWD,0.1661524623632431,6,Yes
Deniz Undav,FWD,0.13656851649284363,6,Yes
Jay Stansfield,FWD,0.135317862033844,6,Yes
Armando Broja,FWD,0.1262325793504715,6,Yes
Youssef Ramalho Chermiti,FWD,0.11283072829246521,6,Yes
Mark O’Mahony,FWD,0.1102973148226738,6,Yes
Neal Maupay,FWD,0.10706357657909393,6,Yes
Carlos Vinícius Alves Morais,FWD,0.10394339263439178,6,Yes
Bukayo Saka,MID,6.013625621795654,6,Yes
