name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.634096726981124,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,4.172272233884492,13,Yes
Ollie Watkins,FWD,3.9895110436788705,13,Yes
Jørgen Strand Larsen,FWD,3.803897338708573,13,Yes
Nicolas Jackson,FWD,3.668669224092539,13,Yes
Yoane Wissa,FWD,3.5244305070950177,13,Yes
Raúl Jiménez,FWD,3.5016514067320146,13,Yes
Jamie Vardy,FWD,3.3713149957303132,13,Yes
Kai Havertz,FWD,3.3546018724918194,13,Yes
Liam Delap,FWD,3.316166003274966,13,Yes
Cody Gakpo,FWD,3.2420775094184466,13,Yes
Joshua Zirkzee,FWD,3.1365641406732157,13,Yes
Chris Wood,FWD,3.111332683783657,13,Yes
Jean-Philippe Mateta,FWD,3.0768966606752715,13,Yes
Danny Welbeck,FWD,3.058935918182166,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.6264222991582424,13,Yes
João Pedro Junqueira de Jesus,FWD,2.6042062179607033,13,Yes
Darwin Núñez Ribeiro,FWD,2.319820754639842,13,Yes
Norberto Bercique Gomes Betuncal,FWD,2.2680578232216773,13,Yes
Cameron Archer,FWD,2.2327062219646328,13,Yes
Alexander Isak,FWD,2.2238480506733103,13,Yes
Iliman Ndiaye,FWD,2.203168120858356,13,Yes
Dominic Solanke-Mitchell,FWD,2.1001487599238233,13,Yes
Michail Antonio,FWD,2.06978257030838,13,Yes
Jhon Durán,FWD,1.9036091906942532,13,Yes
Adam Armstrong,FWD,1.8510888286888922,13,Yes
Dominic Calvert-Lewin,FWD,1.5783706799227186,13,Yes
Eddie Nketiah,FWD,1.5065238432954073,13,Yes
Gabriel Fernando de Jesus,FWD,1.4501828445290679,13,Yes
Danny Ings,FWD,1.4198116337263897,13,Yes
Rodrigo Muniz Carvalho,FWD,1.3818602575795291,13,Yes
Patson Daka,FWD,1.2038761178097575,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.1370889676829274,13,Yes
Evan Ferguson,FWD,1.1309132207277668,13,Yes
Enes Ünal,FWD,0.9926544669749802,13,Yes
Callum Wilson,FWD,0.7658975640229502,13,Yes
Richarlison de Andrade,FWD,0.7404720501856481,13,Yes
Will Lankshear,FWD,0.6856200091406558,13,Yes
Taiwo Awoniyi,FWD,0.6854381608340626,13,Yes
Rasmus Højlund,FWD,0.5677675524848961,13,Yes
Niclas Füllkrug,FWD,0.556897938562829,13,Yes
Odsonne Edouard,FWD,0.5181227108749044,13,Yes
George Hirst,FWD,0.4182827631977999,13,Yes
Romelu Lukaku Bolingoli,FWD,0.4158859094128695,13,Yes
Ivan Toney,FWD,0.3670617538571419,13,Yes
Paul Onuachu,FWD,0.3516465921943057,13,Yes
Julián Álvarez,FWD,0.33245117797146606,13,Yes
David Datro Fofana,FWD,0.3141779029068643,13,Yes
Armando Broja,FWD,0.30296242984414357,13,Yes
Ali Al-Hamadi,FWD,0.2957075101304931,13,Yes
Marc Guiu Paz,FWD,0.29081643410878844,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.2702509333234504,13,Yes
Neal Maupay,FWD,0.24686090450036335,13,Yes
Youssef Ramalho Chermiti,FWD,0.24318504620393,13,Yes
Zach Marsh,FWD,0.23375144823749272,13,Yes
Deniz Undav,FWD,0.1995968656014968,13,Yes
Tom Cannon,FWD,0.19189568246501976,13,Yes
Jay Stansfield,FWD,0.16930964678054794,13,Yes
Daniel Jebbison,FWD,0.15071543623649442,13,Yes
Carlos Vinícius Alves Morais,FWD,0.13452171313870642,13,Yes
Alejo Véliz,FWD,0.12068854383074412,13,Yes
Fábio Silva,FWD,0.09867532104364218,13,Yes
Mark O’Mahony,FWD,0.09100366193821485,13,Yes
Freddie Ladapo,FWD,0.08114487832061057,13,Yes
Leon Chiwome,FWD,0.08053485818937589,13,Yes
Saša Kalajdžić,FWD,0.07518875487126131,13,Yes
Dane Scarlett,FWD,0.0657387403304921,13,Yes
Nathan Fraser,FWD,0.06358880614171958,13,Yes
Nathan Butler-Oyedeji,FWD,0.04599783336614505,13,Yes
Ross Stewart,FWD,0.020458224291745042,13,Yes
William Osula,FWD,-0.044238831501917986,13,Yes
Emmanuel Dennis,FWD,-0.05071708212013393,13,Yes
Sékou Mara,FWD,-0.05855110789996343,13,Yes
Hwang Ui-jo,FWD,-0.08150686659306605,13,Yes
Ethan Wheatley,FWD,-0.1235033953406175,13,Yes
Mohamed Salah,MID,7.238680317589847,13,Yes
Cole Palmer,MID,6.386394747101463,13,Yes
Bukayo Saka,MID,5.8499221364426734,13,Yes
Bryan Mbeumo,MID,5.040448078240043,13,Yes
Bruno Borges Fernandes,MID,4.458113771289185,13,Yes
Justin Kluivert,MID,4.093631969390825,13,Yes
Son Heung-min,MID,4.055313210595803,13,Yes
Alex Iwobi,MID,4.0268902049381525,13,Yes
Marcus Rashford,MID,4.015990272846845,13,Yes
Leandro Trossard,MID,3.7819213697809726,13,Yes
James Maddison,MID,3.626567113267715,13,Yes
Luis Díaz,MID,3.586309075104653,13,Yes
Anthony Gordon,MID,3.575698687593455,13,Yes
Martin Ødegaard,MID,3.500599297808617,13,Yes
Kevin Schade,MID,3.4801098859767814,13,Yes
Mitoma Kaoru,MID,3.4766347658323786,13,Yes
Jarrod Bowen,MID,3.457860240358679,13,Yes
Brennan Johnson,MID,3.437457302763212,13,Yes
Phil Foden,MID,3.3656292642665644,13,Yes
Emile Smith Rowe,MID,3.3303898975856026,13,Yes
Dwight McNeil,MID,3.3016592845158206,13,Yes
Ismaïla Sarr,MID,3.2832010589015708,13,Yes
Moisés Caicedo Corozo,MID,3.267415573036117,13,Yes
Enzo Fernández,MID,3.1676545541838124,13,Yes
Georginio Rutter,MID,3.1587314438944913,13,Yes
Dominik Szoboszlai,MID,3.146799310348052,13,Yes
Mikkel Damsgaard,MID,3.1215166541826527,13,Yes
Morgan Rogers,MID,3.083248460816801,13,Yes
Callum Hudson-Odoi,MID,3.082551620299885,13,Yes
Lucas Tolentino Coelho de Lima,MID,3.0450546428653555,13,Yes
Eberechi Eze,MID,3.0049766624658263,13,Yes
Marcus Tavernier,MID,2.961010020402061,13,Yes
Youri Tielemans,MID,2.9561466027901817,13,Yes
Declan Rice,MID,2.9219079473436587,13,Yes
Facundo Buonanotte,MID,2.8703968311059502,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.834352926586862,13,Yes
Abdoulaye Doucouré,MID,2.7735022283943747,13,Yes
Pedro Lomba Neto,MID,2.7209330396640508,13,Yes
Amad Diallo,MID,2.701996537530932,13,Yes
Alexis Mac Allister,MID,2.6922537889713505,13,Yes
Keane Lewis-Potter,MID,2.664062359003668,13,Yes
Omari Giraud-Hutchinson,MID,2.6406057944377213,13,Yes
Tomáš Souček,MID,2.637022035633482,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.618867232425539,13,Yes
Wilfred Ndidi,MID,2.581744906025134,13,Yes
Elliot Anderson,MID,2.5529794883885613,13,Yes
Ryan Yates,MID,2.5472606438235106,13,Yes
John McGinn,MID,2.5366187117335457,13,Yes
Sam Szmodics,MID,2.533414877102191,13,Yes
Noni Madueke,MID,2.5265967194861005,13,Yes
Yasin Ayari,MID,2.5250929943634475,13,Yes
Jesper Lindstrøm,MID,2.505471094735161,13,Yes
Ryan Gravenberch,MID,2.505193652218069,13,Yes
Joelinton Cássio Apolinário de Lira,MID,2.4955909606186015,13,Yes
Idrissa Gueye,MID,2.49286579811199,13,Yes
João Victor Gomes da Silva,MID,2.4909701364208745,13,Yes
Jean-Ricner Bellegarde,MID,2.4751372273562118,13,Yes
Reiss Nelson,MID,2.4681755858499574,13,Yes
Bruno Guimarães Rodriguez Moura,MID,2.4591268754830846,13,Yes
João Pedro Ferreira Silva,MID,2.455786416205865,13,Yes
Sam Morsy,MID,2.4487936923754745,13,Yes
Alejandro Garnacho,MID,2.4364279129451276,13,Yes
Morgan Gibbs-White,MID,2.41492391364642,13,Yes
Yves Bissouma,MID,2.4103423464892355,13,Yes
Jordan Ayew,MID,2.4082141865659894,13,Yes
Mario Lemina,MID,2.3946455197800063,13,Yes
Tyler Dibling,MID,2.3875463975326188,13,Yes
Carlos Soler,MID,2.3787601649010144,13,Yes
Ryan Christie,MID,2.368911121296772,13,Yes
Pape Matar Sarr,MID,2.361420126761457,13,Yes
Will Hughes,MID,2.3602244850066847,13,Yes
