name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Raúl Jiménez,FWD,0.9368622935792711,1,30,Yes
Paul Onuachu,FWD,0.9305258029852977,1,30,Yes
Alexander Isak,FWD,0.9257097103029568,1,30,Yes
Liam Delap,FWD,0.9243768736639096,1,30,Yes
Jørgen Strand Larsen,FWD,0.9215185831091586,1,30,Yes
Omar Marmoush,FWD,0.9190016219062579,1,30,Yes
Yoane Wissa,FWD,0.9189833359977562,1,30,Yes
João Pedro Junqueira de Jesus,FWD,0.9180724166414599,1,30,Yes
Jean-Philippe Mateta,FWD,0.907126689228543,1,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9042910729172678,1,30,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8967748597181859,1,30,Yes
Patson Daka,FWD,0.886319860876336,1,30,Yes
Rasmus Højlund,FWD,0.8832666834888268,1,30,Yes
Rodrigo Muniz Carvalho,FWD,0.8797337876450225,1,30,Yes
Nicolas Jackson,FWD,0.8709573357342001,1,30,Yes
Taiwo Awoniyi,FWD,0.8705582629285524,1,30,Yes
Joshua Zirkzee,FWD,0.8537890651460556,1,30,Yes
Iliman Ndiaye,FWD,0.8483061223615657,1,30,Yes
Dominic Solanke-Mitchell,FWD,0.8373751509698387,1,30,Yes
Eddie Nketiah,FWD,0.8313082394585614,1,30,Yes
Ollie Watkins,FWD,0.817252861279008,1,30,Yes
Callum Wilson,FWD,0.7843591824057444,1,30,Yes
Darwin Núñez Ribeiro,FWD,0.778777247041536,1,30,Yes
Evan Ferguson,FWD,0.7776632744655427,1,30,Yes
Cody Gakpo,FWD,0.7740061842358766,1,30,Yes
Danny Welbeck,FWD,0.7586001647235112,1,30,Yes
Cameron Archer,FWD,0.7095600540348296,1,30,Yes
Niclas Füllkrug,FWD,0.6924117863792105,1,30,Yes
George Hirst,FWD,0.6755527201492265,1,30,Yes
Jamie Vardy,FWD,0.6688849846733497,1,30,Yes
Armando Broja,FWD,0.6435901987800327,1,30,Yes
Daniel Jebbison,FWD,0.6378271901946302,1,30,Yes
Chris Wood,FWD,0.5846009823983683,1,30,Yes
Erling Haaland,FWD,0.57399884818055,1,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.5621614449949216,1,30,Yes
Kai Havertz,FWD,0.5373233946590111,1,30,Yes
Danny Ings,FWD,0.4730814141489801,0,30,Yes
Richarlison de Andrade,FWD,0.46414199255456173,0,30,Yes
Adam Armstrong,FWD,0.42039546637692493,0,30,Yes
Marc Guiu Paz,FWD,0.40319472318578264,0,30,Yes
William Osula,FWD,0.3994222429432091,0,30,Yes
Youssef Ramalho Chermiti,FWD,0.39292364241434913,0,30,Yes
Jhon Durán,FWD,0.3866605480789865,0,30,Yes
Dominic Calvert-Lewin,FWD,0.38194280560590693,0,30,Yes
Dane Scarlett,FWD,0.32106582253062066,0,30,Yes
Gabriel Fernando de Jesus,FWD,0.3009679046043093,0,30,Yes
Enes Ünal,FWD,0.24024343241910665,0,30,Yes
Divin Mubama,FWD,0.2319725002456572,0,30,Yes
Ali Al-Hamadi,FWD,0.2178457598925125,0,30,Yes
Jayden Danns,FWD,0.2161364246139029,0,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20869525244498394,0,30,Yes
Will Lankshear,FWD,0.2051500105338827,0,30,Yes
Remy Rees-Dottin,FWD,0.18968104467143668,0,30,Yes
Carlos Vinícius Alves Morais,FWD,0.10834292685202394,0,30,Yes
Ross Stewart,FWD,0.09463923322105261,0,30,Yes
Odsonne Edouard,FWD,0.07942985712247198,0,30,Yes
Michail Antonio,FWD,0.07762991769545248,0,30,Yes
Chido Obi-Martin,FWD,0.06211046765832027,0,30,Yes
Zach Marsh,FWD,0.061863607422612876,0,30,Yes
Leon Chiwome,FWD,0.06026698635755915,0,30,Yes
Mateus Mané,FWD,0.0560543309085331,0,30,Yes
Martin Sherif,FWD,0.05597752912033213,0,30,Yes
Iwan Morgan,FWD,0.05530216154599652,0,30,Yes
Shumaira Mheuka,FWD,0.05514705070695782,0,30,Yes
Sean Neave,FWD,0.05185303632356208,0,30,Yes
Daniel Adu-Adjei,FWD,0.051747823761631624,0,30,Yes
Ivan Toney,FWD,0.05016875303348629,0,30,Yes
Nathan Butler-Oyedeji,FWD,0.05006481355204812,0,30,Yes
Ethan Wheatley,FWD,0.04922149990446127,0,30,Yes
Jay Stansfield,FWD,0.04241155178185142,0,30,Yes
Julián Álvarez,FWD,0.04086143609789786,0,30,Yes
Nathan Fraser,FWD,0.04080681977565811,0,30,Yes
Hwang Ui-jo,FWD,0.04067930375726224,0,30,Yes
Alejo Véliz,FWD,0.037804696905344375,0,30,Yes
Freddie Ladapo,FWD,0.03767620955083066,0,30,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,30,Yes
Tom Cannon,FWD,0.0359475581908563,0,30,Yes
Deivid Washington de Souza Eugênio,FWD,0.03561174852547036,0,30,Yes
Deniz Undav,FWD,0.035394270020362724,0,30,Yes
David Datro Fofana,FWD,0.035394270020362724,0,30,Yes
Emmanuel Dennis,FWD,0.03522800304303621,0,30,Yes
Neal Maupay,FWD,0.0349257864033276,0,30,Yes
Fábio Silva,FWD,0.03466955693928932,0,30,Yes
Sékou Mara,FWD,0.03454204092089345,0,30,Yes
Mark O’Mahony,FWD,0.034450610506823354,0,30,Yes
