name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.673338949744312,1,Yes
Kai Havertz,FWD,4.038567690633481,1,Yes
Dominic Solanke-Mitchell,FWD,3.9321983350019614,1,Yes
Alexander Isak,FWD,3.8885384917924397,1,Yes
Danny Welbeck,FWD,3.766284996091635,1,Yes
Adam Armstrong,FWD,3.448946257598476,1,Yes
Rodrigo Muniz Carvalho,FWD,3.2347038314462164,1,Yes
Chris Wood,FWD,3.066846097741554,1,Yes
Jamie Vardy,FWD,2.9530100658358873,1,Yes
João Pedro Junqueira de Jesus,FWD,2.853922518273166,1,Yes
Yoane Wissa,FWD,2.7366570201644076,1,Yes
Nicolas Jackson,FWD,2.6905215413917856,1,Yes
Joshua Zirkzee,FWD,2.6847073994770625,1,Yes
Jhon Durán,FWD,2.5584151024033823,1,Yes
Dominic Calvert-Lewin,FWD,2.380382458603915,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.2819993458193357,1,Yes
Liam Delap,FWD,2.2696761746475427,1,Yes
Ollie Watkins,FWD,2.191112529309128,1,Yes
Jean-Philippe Mateta,FWD,2.127172111952805,1,Yes
Michail Antonio,FWD,2.065731371170393,1,Yes
Jørgen Strand Larsen,FWD,2.0439211145991405,1,Yes
Taiwo Awoniyi,FWD,1.7862589004188454,1,Yes
Odsonne Edouard,FWD,1.7652678122954921,1,Yes
Niclas Füllkrug,FWD,1.6701967254856571,1,Yes
Iliman Ndiaye,FWD,1.5907203587661474,1,Yes
Daniel Jebbison,FWD,1.522807941836332,1,Yes
Cameron Archer,FWD,1.5125537256800434,1,Yes
Marc Guiu Paz,FWD,1.4979791696542009,1,Yes
Cody Gakpo,FWD,1.1880377256514336,1,Yes
Ali Al-Hamadi,FWD,1.0685501551067673,1,Yes
Raúl Jiménez,FWD,1.0260853841020994,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.894176073858276,1,Yes
Richarlison de Andrade,FWD,0.7824902013327264,1,Yes
Danny Ings,FWD,0.7806893597396912,1,Yes
Gabriel Fernando de Jesus,FWD,0.6396333672018152,1,Yes
Jay Stansfield,FWD,0.4844621451302563,1,Yes
Darwin Núñez Ribeiro,FWD,0.3983160518079115,1,Yes
Ivan Toney,FWD,0.3435400177944761,1,Yes
Nathan Fraser,FWD,0.2511909648584662,1,Yes
Rasmus Højlund,FWD,0.2450328577981778,1,Yes
Julián Álvarez,FWD,0.23868762392978213,1,Yes
Romelu Lukaku Bolingoli,FWD,0.23661091739249604,1,Yes
Callum Wilson,FWD,0.2337197745263851,1,Yes
Eddie Nketiah,FWD,0.1912909431852405,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.16643306725402712,1,Yes
Neal Maupay,FWD,0.16143245922252264,1,Yes
Carlos Vinícius Alves Morais,FWD,0.14678643274047803,1,Yes
Hwang Ui-jo,FWD,0.14678643274047803,1,Yes
Freddie Ladapo,FWD,0.14277231268309665,1,Yes
Mark O’Mahony,FWD,0.13773762082625146,1,Yes
Tom Cannon,FWD,0.13773762082625146,1,Yes
Ross Stewart,FWD,0.13773762082625146,1,Yes
Armando Broja,FWD,0.1364495605028844,1,Yes
David Datro Fofana,FWD,0.1364495605028844,1,Yes
Enes Ünal,FWD,0.13604289001759431,1,Yes
Evan Ferguson,FWD,0.13604289001759431,1,Yes
Deniz Undav,FWD,0.13604289001759431,1,Yes
George Hirst,FWD,0.12874535234517562,1,Yes
Emmanuel Dennis,FWD,0.12460425882443549,1,Yes
Dane Scarlett,FWD,0.12460425882443549,1,Yes
Patson Daka,FWD,0.1241975883391454,1,Yes
Fábio Silva,FWD,0.12351754336109332,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.12191644549715279,1,Yes
Alejo Véliz,FWD,0.12191644549715279,1,Yes
Will Lankshear,FWD,0.12191644549715279,1,Yes
Youssef Ramalho Chermiti,FWD,0.1215097750118627,1,Yes
Sékou Mara,FWD,0.1215097750118627,1,Yes
Paul Onuachu,FWD,0.1215097750118627,1,Yes
William Osula,FWD,0.1215097750118627,1,Yes
Leon Chiwome,FWD,0.12082973003381062,1,Yes
Saša Kalajdžić,FWD,0.12082973003381062,1,Yes
Bukayo Saka,MID,5.78667782835781,1,Yes
Mohamed Salah,MID,4.961308154914672,1,Yes
Cole Palmer,MID,4.18143123154656,1,Yes
Son Heung-min,MID,4.065563524254393,1,Yes
Mitoma Kaoru,MID,3.6772570098785655,1,Yes
Eberechi Eze,MID,3.6661649494153146,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5547859055089455,1,Yes
Luis Díaz,MID,3.5470012633700976,1,Yes
Martin Ødegaard,MID,3.5178237745954255,1,Yes
Diogo Teixeira da Silva,MID,3.439946995714512,1,Yes
Bruno Borges Fernandes,MID,3.417853774741785,1,Yes
Kevin De Bruyne,MID,3.395763503237435,1,Yes
Gabriel Martinelli Silva,MID,3.2377466679935325,1,Yes
James Maddison,MID,3.2352913794512275,1,Yes
Jérémy Doku,MID,3.2063708288819552,1,Yes
Dominik Szoboszlai,MID,3.2027826655711125,1,Yes
Andreas Hoelgebaum Pereira,MID,3.0668720180269897,1,Yes
Morgan Gibbs-White,MID,2.952187802469464,1,Yes
Antoine Semenyo,MID,2.935296770815779,1,Yes
Callum Hudson-Odoi,MID,2.934247758723679,1,Yes
Joelinton Cássio Apolinário de Lira,MID,2.9115231310326637,1,Yes
Mohammed Kudus,MID,2.8173308790811387,1,Yes
Mateo Kovačić,MID,2.799980968689392,1,Yes
Bryan Mbeumo,MID,2.746481109322738,1,Yes
Declan Rice,MID,2.5938080521477276,1,Yes
Brennan Johnson,MID,2.501505243799404,1,Yes
Abdul Fatawu,MID,2.499206303040861,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.467239494853467,1,Yes
Alexis Mac Allister,MID,2.4593962993571448,1,Yes
Marcus Rashford,MID,2.4562379702274066,1,Yes
Marcus Tavernier,MID,2.4294751588072083,1,Yes
Carlos Henrique Casimiro,MID,2.4118799068117807,1,Yes
Jack Harrison,MID,2.4108565495860255,1,Yes
Phil Foden,MID,2.3971229634628464,1,Yes
Kobbie Mainoo,MID,2.379189315579739,1,Yes
Tomáš Souček,MID,2.3707823767535414,1,Yes
Bruno Guimarães Rodriguez Moura,MID,2.349523301534957,1,Yes
Alejandro Garnacho,MID,2.316083825542377,1,Yes
Thomas Partey,MID,2.3142228196239154,1,Yes
Youri Tielemans,MID,2.291854568419109,1,Yes
Christopher Nkunku,MID,2.275935074671157,1,Yes
Mason Mount,MID,2.2719291238194987,1,Yes
Enzo Fernández,MID,2.2589791971277546,1,Yes
James Milner,MID,2.25594845822941,1,Yes
Amadou Onana,MID,2.2551522785389158,1,Yes
Anthony Gordon,MID,2.2459295463084628,1,Yes
Mats Wieffer,MID,2.1951773934956025,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.18995558284558,1,Yes
Morgan Rogers,MID,2.171298903493068,1,Yes
Simon Adingra,MID,2.161463484724647,1,Yes
Alex Iwobi,MID,2.1600563957665617,1,Yes
Emile Smith Rowe,MID,2.155584301066138,1,Yes
Yankuba Minteh,MID,2.1268240742195275,1,Yes
Ryan Yates,MID,2.1225147344623085,1,Yes
Harry Winks,MID,2.104120031211206,1,Yes
Flynn Downes,MID,2.071266862905981,1,Yes
Pedro Lomba Neto,MID,2.0516376531143226,1,Yes
Wilfred Ndidi,MID,2.037866759127793,1,Yes
Jarrod Bowen,MID,2.0047375210241025,1,Yes
Moisés Caicedo Corozo,MID,2.0000153870129296,1,Yes
Anthony Elanga,MID,1.99136610517279,1,Yes
Dwight McNeil,MID,1.9905087482844885,1,Yes
Sean Longstaff,MID,1.9334531167335007,1,Yes
Will Smallbone,MID,1.9323311661881661,1,Yes
Jack Hinshelwood,MID,1.9201415872662257,1,Yes
Hwang Hee-chan,MID,1.9135181780047492,1,Yes
Ibrahim Sangaré,MID,1.9052944964654064,1,Yes
Rodrigo Bentancur,MID,1.8942111338132284,1,Yes
Leon Bailey,MID,1.88202112561451,1,Yes
Amad Diallo,MID,1.8732997541166165,1,Yes
Will Hughes,MID,1.8718182323655694,1,Yes
Ben Brereton Díaz,MID,1.8615333186140106,1,Yes
Daichi Kamada,MID,1.84411326248526,1,Yes
Ryan Gravenberch,MID,1.8419452078169536,1,Yes
Tim Iroegbunam,MID,1.8352169975669923,1,Yes
Adam Wharton,MID,1.8332097732907484,1,Yes
Adama Traoré,MID,1.8298412753930426,1,Yes
Crysencio Summerville,MID,1.8210557748279392,1,Yes
Joe Aribo,MID,1.7944202291218851,1,Yes
Bobby De Cordova-Reid,MID,1.7921154164343294,1,Yes
Pape Matar Sarr,MID,1.7625117959109462,1,Yes
Sam Morsy,MID,1.7538395277288912,1,Yes
Omari Giraud-Hutchinson,MID,1.7432696244906964,1,Yes
John McGinn,MID,1.7387198423283745,1,Yes
Dejan Kulusevski,MID,1.7250174347333385,1,Yes
Mathias Jensen,MID,1.7002540479217294,1,Yes
Facundo Buonanotte,MID,1.690428948467677,1,Yes
Idrissa Gueye,MID,1.6816955550834425,1,Yes
Saša Lukić,MID,1.6768673867692163,1,Yes
Lewis Cook,MID,1.6632856102845444,1,Yes
Jacob Ramsey,MID,1.6166813124743753,1,Yes
Rodrigo Martins Gomes,MID,1.6156927888201256,1,Yes
Abdoulaye Doucouré,MID,1.6009329170448787,1,Yes
Christian Nørgaard,MID,1.571477709915874,1,Yes
Luis Sinisterra,MID,1.5624829734394567,1,Yes
Lucas Bergvall,MID,1.547244712038814,1,Yes
Mario Lemina,MID,1.5440801467217933,1,Yes
Alex Scott,MID,1.5339454492346762,1,Yes
Dango Ouattara,MID,1.5322732686224603,1,Yes
Vitaly Janelt,MID,1.530273875726915,1,Yes
Roméo Lavia,MID,1.524944043597962,1,Yes
Guido Rodríguez,MID,1.523004576200341,1,Yes
Kevin Schade,MID,1.5162726148114891,1,Yes
João Victor Gomes da Silva,MID,1.452074685071882,1,Yes
Timo Werner,MID,1.4505037327399848,1,Yes
Jordan Ayew,MID,1.4294107645455363,1,Yes
Conor Chaplin,MID,1.4185970204432459,1,Yes
James Ward-Prowse,MID,1.4035932539099243,1,Yes
Jacob Murphy,MID,1.3927228310789914,1,Yes
Harry Wilson,MID,1.3523600562030738,1,Yes
Kiernan Dewsbury-Hall,MID,1.329026704898962,1,Yes
Justin Kluivert,MID,1.3196857324831501,1,Yes
Samuel Edozie,MID,1.3024035329801547,1,Yes
Carlos Alcaraz Durán,MID,1.2546305331122514,1,Yes
Pablo Sarabia,MID,1.2500739536869168,1,Yes
Nicolás Domínguez,MID,1.2431052819175543,1,Yes
Jefferson Lerma Solís,MID,1.2420971872827975,1,Yes
Massimo Luongo,MID,1.2259955485256735,1,Yes
Tom Cairney,MID,1.2142766594204375,1,Yes
Elliot Anderson,MID,1.202287425159403,1,Yes
Stephy Mavididi,MID,1.200015887654287,1,Yes
Marcus Myers-Harness,MID,1.1388413066681438,1,Yes
Ryan Christie,MID,1.129244617822964,1,Yes
Leandro Trossard,MID,1.073668935198898,1,Yes
Sam Szmodics,MID,1.071701318852822,1,Yes
Jack Taylor,MID,1.0629064593933948,1,Yes
Jaden Philogene,MID,1.0564358777019833,1,Yes
Tyler Dibling,MID,1.027168809895315,1,Yes
Archie Gray,MID,1.0052134514308297,1,Yes
Samuel Amo-Ameyaw,MID,0.9763326335062353,1,Yes
Mikkel Damsgaard,MID,0.8973943841513193,1,Yes
Billy Gilmour,MID,0.8891066128091882,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.8862811957755642,1,Yes
Jean-Ricner Bellegarde,MID,0.8540475938294764,1,Yes
Cheick Doucouré,MID,0.8405641744123193,1,Yes
Keane Lewis-Potter,MID,0.8221308022029681,1,Yes
Wes Burns,MID,0.7590082472636374,1,Yes
Kasey McAteer,MID,0.732644047440794,1,Yes
Harvey Barnes,MID,0.7246450669012121,1,Yes
Jeremy Sarmiento Morante,MID,0.6951008389543292,1,Yes
Ismaïla Sarr,MID,0.6904052800597116,1,Yes
Philip Billing,MID,0.6881459838289332,1,Yes
Daniel Castelo Podence,MID,0.68599222611497,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.660293607148088,1,Yes
Boubakary Soumaré,MID,0.6291146354884569,1,Yes
Scott McTominay,MID,0.5987286678864011,1,Yes
Renato Palma Veiga,MID,0.5703953124198691,1,Yes
Danilo dos Santos de Oliveira,MID,0.5649514218167091,1,Yes
Harrison Reed,MID,0.5231397345551895,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3427501526194603,1,Yes
Frank Onyeka,MID,0.33937510030214685,1,Yes
Raheem Sterling,MID,0.26510279309953383,1,Yes
Harvey Elliott,MID,0.24585865081486408,1,Yes
Conor Gallagher,MID,0.24372461434501258,1,Yes
Yasin Ayari,MID,0.22334533554892397,1,Yes
Miguel Almirón Rejala,MID,0.189059172188586,1,Yes
Jack Grealish,MID,0.18893047115802186,1,Yes
Noni Madueke,MID,0.18748543614082225,1,Yes
Mykhailo Mudryk,MID,0.18748543614082225,1,Yes
João Pedro Ferreira Silva,MID,0.17495381443041674,1,Yes
Curtis Jones,MID,0.17244631023343832,1,Yes
Wilson Odobert,MID,0.16370972760891622,1,Yes
Manor Solomon,MID,0.1596128067550312,1,Yes
Pascal Groß,MID,0.15666467920697233,1,Yes
Jadon Sancho,MID,0.1490362115773185,1,Yes
Solly March,MID,0.1476747041188854,1,Yes
Antony Matheus dos Santos,MID,0.14452707146525462,1,Yes
Christian Eriksen,MID,0.13918658909965584,1,Yes
Jesper Lindstrøm,MID,0.1387571637233592,1,Yes
Fábio Ferreira Vieira,MID,0.13478615948127556,1,Yes
Ross Barkley,MID,0.13416506811028123,1,Yes
Julio Enciso,MID,0.1341501358850946,1,Yes
Brajan Gruda,MID,0.1328535592674573,1,Yes
Sandro Tonali,MID,0.12485437909492575,1,Yes
Moussa Diaby,MID,0.11016751732996688,1,Yes
Emiliano Buendía Stati,MID,0.10875985829774064,1,Yes
Samuel Iling-Junior,MID,0.10041488068766234,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.09685748424366113,1,Yes
Yehor Yarmoliuk,MID,0.09633285238361372,1,Yes
Endo Wataru,MID,0.08249740994596905,1,Yes
Oscar Bobb,MID,0.08139871595632037,1,Yes
Jeffrey Schlupp,MID,0.08120417977659902,1,Yes
Yves Bissouma,MID,0.07524290092747668,1,Yes
Jorge Luiz Frello Filho,MID,0.07398796775385152,1,Yes
James McAtee,MID,0.07271422647949924,1,Yes
Matheus Luiz Nunes,MID,0.07138644918572729,1,Yes
Carney Chukwuemeka,MID,0.0705887202207969,1,Yes
Leander Dendoncker,MID,0.0705454854991706,1,Yes
Giovani Lo Celso,MID,0.06822570061117045,1,Yes
Nico O'Reilly,MID,0.06706881452585106,1,Yes
Oliver Skipp,MID,0.0668979233173985,1,Yes
Bryan Gil Salvatierra,MID,0.06625292583938977,1,Yes
Pierre-Emile Højbjerg,MID,0.06625292583938977,1,Yes
Joe Willock,MID,0.06556425624586451,1,Yes
Carlos Baleba,MID,0.06476822159077096,1,Yes
Mahmoud Dahoud,MID,0.06412322411276224,1,Yes
Ibrahim Osman,MID,0.06412322411276224,1,Yes
Reiss Nelson,MID,0.06332839493098923,1,Yes
Tyler Adams,MID,0.06330733542630097,1,Yes
David Brooks,MID,0.06330733542630097,1,Yes
Romain Faivre,MID,0.06330733542630097,1,Yes
Lewis O'Brien,MID,0.0631665552072046,1,Yes
James Garner,MID,0.06103685348057707,1,Yes
Andrew Moran,MID,0.05816194526363996,1,Yes
Adam Lallana,MID,0.05799105405518739,1,Yes
Kamaldeen Sulemana,MID,0.05734605657717868,1,Yes
Edson Álvarez Velázquez,MID,0.057048349403235436,1,Yes
Maxwel Cornet,MID,0.05507557463145477,1,Yes
Luis Guilherme Lira dos Santos,MID,0.05507557463145477,1,Yes
Andy Irving,MID,0.05507557463145477,1,Yes
Facundo Pellistri Rebollo,MID,0.05425968594499352,1,Yes
Ryan Fraser,MID,0.05425968594499352,1,Yes
Lewis Miley,MID,0.05425968594499352,1,Yes
Stefan Bajčetić Maquieira,MID,0.05412917514288718,1,Yes
Jesurun Rak-Sakyi,MID,0.05331328645642593,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.052418070295322965,1,Yes
Lesley Ugochukwu,MID,0.052418070295322965,1,Yes
Naouirou Ahamada,MID,0.052181806125528744,1,Yes
Cesare Casadei,MID,0.05075078113480815,1,Yes
Matheus França de Oliveira,MID,0.05051451696501392,1,Yes
Enzo Barrenechea,MID,0.050049578464918684,1,Yes
Lewis Dobbin,MID,0.049404580986909974,1,Yes
Boubacar Kamara,MID,0.049404580986909974,1,Yes
Nathan Broadhead,MID,0.045621352177012825,1,Yes
Kalvin Phillips,MID,0.04530548528153869,1,Yes
Alfie Devine,MID,0.04503741239451956,1,Yes
Ethan Nwaneri,MID,0.04429393071243658,1,Yes
Jakub Moder,MID,0.0440908255497789,1,Yes
Hamed Traorè,MID,0.0439222429155869,1,Yes
Josh Dasilva,MID,0.04382794051057034,1,Yes
Bobby Clark,MID,0.043469602320024996,1,Yes
Hamza Choudhury,MID,0.04330217116935861,1,Yes
Jaidon Anthony,MID,0.04327493686331761,1,Yes
Boubacar Traoré,MID,0.04257555275162318,1,Yes
Tommy Doyle,MID,0.04257555275162318,1,Yes
Amario Cozier-Duberry,MID,0.042423536389264105,1,Yes
Omari Kellyman,MID,0.042405803524729994,1,Yes
David Ozoh,MID,0.042008716155554966,1,Yes
Luke Harris,MID,0.042008716155554966,1,Yes
Andrey Nascimento dos Santos,MID,0.04176080604672127,1,Yes
Ben Doak,MID,0.04163234859014959,1,Yes
Malcolm Ebiowei,MID,0.041524541876927036,1,Yes
Tyler Morton,MID,0.04118096065277018,1,Yes
James McConnell,MID,0.04053596317476146,1,Yes
Mikey Moore,MID,0.03802021207821334,1,Yes
Joe White,MID,0.03721820777615621,1,Yes
Josh King,MID,0.036692434784441404,1,Yes
George Earthy,MID,0.036366807302102705,1,Yes
Josh Bowler,MID,0.03611281026777436,1,Yes
Eric da Silva Moreira,MID,0.03611281026777436,1,Yes
Alex Mighten,MID,0.03611281026777436,1,Yes
Martial Godo,MID,0.03604743730643265,1,Yes
Hannibal Mejbri,MID,0.03555091861564143,1,Yes
Adrian Mazilu,MID,0.03407855877918599,1,Yes
Cameron Peupion,MID,0.03407855877918599,1,Yes
Benicio Baker-Boaitey,MID,0.03343356130117728,1,Yes
Kacper Kozłowski,MID,0.03343356130117728,1,Yes
Michael Golding,MID,0.032642598346496465,1,Yes
Wanya Marçal-Madivádua,MID,0.032642598346496465,1,Yes
Harrison Armstrong,MID,0.0293496069857965,1,Yes
Shea Charles,MID,0.029113342816002266,1,Yes
Jenson Metcalfe,MID,0.027376832214015833,1,Yes
Isaac Hayden,MID,0.027205941005563315,1,Yes
Garang Kuol,MID,0.027205941005563315,1,Yes
Will Alves,MID,0.0266813194973742,1,Yes
Toby Collyer,MID,0.026560943527554566,1,Yes
Myles Lewis-Skelly,MID,0.02629077615517016,1,Yes
Joe Hodge,MID,0.023898903653152108,1,Yes
Luke Cundle,MID,0.02223161449263729,1,Yes
Cameron Humphreys,MID,0.020084179901475704,1,Yes
Ethan Brierley,MID,0.017806593956405267,1,Yes
Yunus Emre Konak,MID,0.017806593956405267,1,Yes
Myles Peart-Harris,MID,0.017806593956405267,1,Yes
Tawanda Chirewa,MID,0.01521441417633106,1,Yes
Enso González,MID,0.013241639404550445,1,Yes
Ryan Trevitt,MID,0.011684491907902187,1,Yes
Pedro Porro,DEF,6.299963710854912,1,Yes
Trent Alexander-Arnold,DEF,5.774927512644961,1,Yes
Joško Gvardiol,DEF,4.695195113015056,1,Yes
William Saliba,DEF,3.994740223749973,1,Yes
Andrew Robertson,DEF,3.8772248087082954,1,Yes
Virgil van Dijk,DEF,3.6997000876267125,1,Yes
Benjamin White,DEF,3.6360265671039076,1,Yes
Gabriel dos Santos Magalhães,DEF,3.4567183399810144,1,Yes
Manuel Akanji,DEF,3.0423196917495217,1,Yes
Dan Burn,DEF,3.0417220198949053,1,Yes
Rico Lewis,DEF,2.9033270357561123,1,Yes
Rúben Gato Alves Dias,DEF,2.8826538685355465,1,Yes
Daniel Muñoz,DEF,2.833432089194758,1,Yes
Tyrick Mitchell,DEF,2.8112727078515953,1,Yes
Antonee Robinson,DEF,2.7779807041906737,1,Yes
Joachim Andersen,DEF,2.7600918414347704,1,Yes
Oleksandr Zinchenko,DEF,2.6924191274270206,1,Yes
Marc Guéhi,DEF,2.6054373411321268,1,Yes
Cristian Romero,DEF,2.569859742730095,1,Yes
Neco Williams,DEF,2.558386226873422,1,Yes
Micky van de Ven,DEF,2.553784464599262,1,Yes
Diogo Dalot Teixeira,DEF,2.4705659187442737,1,Yes
Marc Cucurella Saseta,DEF,2.467147894941312,1,Yes
Lewis Hall,DEF,2.372029122891192,1,Yes
Destiny Udogie,DEF,2.3506058713733395,1,Yes
Lisandro Martínez,DEF,2.3362282607292175,1,Yes
Willy Boly,DEF,2.241692325872076,1,Yes
Lewis Dunk,DEF,2.1681670700956754,1,Yes
Tino Livramento,DEF,2.166017211497996,1,Yes
Murillo Santiago Costa dos Santos,DEF,2.1372263152604964,1,Yes
Issa Diop,DEF,2.102772176425866,1,Yes
Kenny Tete,DEF,2.09480449160658,1,Yes
Noussair Mazraoui,DEF,2.075986698197213,1,Yes
Malo Gusto,DEF,2.0499628513633033,1,Yes
Taylor Harwood-Bellis,DEF,1.9967034192236046,1,Yes
Calvin Bassey,DEF,1.9827043211051145,1,Yes
Ibrahima Konaté,DEF,1.9825977596258817,1,Yes
Harry Maguire,DEF,1.975361154329662,1,Yes
Levi Colwill,DEF,1.919659007968046,1,Yes
Emil Krafth,DEF,1.895062414231386,1,Yes
Jarell Quansah,DEF,1.8870452967399658,1,Yes
Jurriën Timber,DEF,1.854102428155419,1,Yes
Chris Richards,DEF,1.8021348081752875,1,Yes
Lucas Digne,DEF,1.7855792781753859,1,Yes
Wesley Fofana,DEF,1.6893643546709474,1,Yes
Jan Paul van Hecke,DEF,1.6797516139201187,1,Yes
Pau Torres,DEF,1.6705797670855655,1,Yes
Ola Aina,DEF,1.6342034739381712,1,Yes
Conor Bradley,DEF,1.6078095225530782,1,Yes
Joël Veltman,DEF,1.6053518471168853,1,Yes
Nathan Collins,DEF,1.5848488817150972,1,Yes
Ezri Konsa Ngoyo,DEF,1.569711853814555,1,Yes
Wout Faes,DEF,1.5404445963800504,1,Yes
James Justin,DEF,1.5331914795196449,1,Yes
Fabian Schär,DEF,1.5229664691196088,1,Yes
Illia Zabarnyi,DEF,1.5176199243512156,1,Yes
Max Kilman,DEF,1.5114964503443984,1,Yes
Jannik Vestergaard,DEF,1.5096437885546388,1,Yes
