name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.696902898554205,3,Yes
Alexander Isak,FWD,6.093711547442483,3,Yes
Kai Havertz,FWD,5.62343724622205,3,Yes
Ollie Watkins,FWD,4.581556858747562,3,Yes
Yoane Wissa,FWD,4.524176720288532,3,Yes
Danny Welbeck,FWD,4.24395794202542,3,Yes
Nicolas Jackson,FWD,4.205970516584473,3,Yes
João Pedro Junqueira de Jesus,FWD,4.170587627802079,3,Yes
Chris Wood,FWD,4.142229730099695,3,Yes
Dominic Calvert-Lewin,FWD,3.7951691234118146,3,Yes
Joshua Zirkzee,FWD,3.603798143479249,3,Yes
Liam Delap,FWD,3.3692740596436734,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.3624926735082323,3,Yes
Jamie Vardy,FWD,3.3292554979004727,3,Yes
Jhon Durán,FWD,3.1375385070803476,3,Yes
Jørgen Strand Larsen,FWD,3.0041732779399712,3,Yes
Iliman Ndiaye,FWD,2.896389913437608,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.869257402320295,3,Yes
Rodrigo Muniz Carvalho,FWD,2.7772951229612715,3,Yes
Jean-Philippe Mateta,FWD,2.735073093038279,3,Yes
Michail Antonio,FWD,2.1521523559867974,3,Yes
Cody Gakpo,FWD,2.107574342454576,3,Yes
Adam Armstrong,FWD,1.9929602581756956,3,Yes
Niclas Füllkrug,FWD,1.9786379956764164,3,Yes
Darwin Núñez Ribeiro,FWD,1.9606765360029472,3,Yes
Dominic Solanke-Mitchell,FWD,1.8839359980139738,3,Yes
Cameron Archer,FWD,1.8784929794800143,3,Yes
Gabriel Fernando de Jesus,FWD,1.668096779296786,3,Yes
Ali Al-Hamadi,FWD,1.646451473448834,3,Yes
Norberto Bercique Gomes Betuncal,FWD,1.367954023011003,3,Yes
Raúl Jiménez,FWD,1.3086299594474078,3,Yes
Odsonne Edouard,FWD,1.0114313207523942,3,Yes
Taiwo Awoniyi,FWD,0.9656593980606885,3,Yes
Ivan Toney,FWD,0.7432361329354934,3,Yes
Richarlison de Andrade,FWD,0.6942657961863604,3,Yes
Daniel Jebbison,FWD,0.6891954988854141,3,Yes
Hwang Ui-jo,FWD,0.6711749126471693,3,Yes
Eddie Nketiah,FWD,0.5411716620658111,3,Yes
Marc Guiu Paz,FWD,0.5016344661505048,3,Yes
Will Lankshear,FWD,0.3475779712411507,3,Yes
Danny Ings,FWD,0.33368242092352135,3,Yes
Jay Stansfield,FWD,0.3235207976531971,3,Yes
Freddie Ladapo,FWD,0.2229830415419529,3,Yes
Neal Maupay,FWD,0.21612473841719454,3,Yes
Nathan Fraser,FWD,0.20267752031491668,3,Yes
Rasmus Højlund,FWD,0.19352447887448562,3,Yes
Tom Cannon,FWD,0.19192901677918006,3,Yes
Julián Álvarez,FWD,0.1719608300669439,3,Yes
Mark O’Mahony,FWD,0.16123600702693047,3,Yes
Callum Wilson,FWD,0.13490445312877347,3,Yes
Carlos Vinícius Alves Morais,FWD,0.12114523659429194,3,Yes
Romelu Lukaku Bolingoli,FWD,0.1199851398081387,3,Yes
Sékou Mara,FWD,0.11751501935586711,3,Yes
Evan Ferguson,FWD,0.1093865422428727,3,Yes
William Osula,FWD,0.1023887387430145,3,Yes
David Datro Fofana,FWD,0.0974882732609725,3,Yes
Ross Stewart,FWD,0.09232720502440396,3,Yes
Armando Broja,FWD,0.08963651287955654,3,Yes
Patson Daka,FWD,0.08606642250159272,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.08468974183008328,3,Yes
Emmanuel Dennis,FWD,0.08404161181048807,3,Yes
Fábio Silva,FWD,0.07391552127294988,3,Yes
Paul Onuachu,FWD,0.06473976434582839,3,Yes
Enes Ünal,FWD,0.06266616517839442,3,Yes
Leon Chiwome,FWD,0.06171095532028874,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.060895193125857,3,Yes
Youssef Ramalho Chermiti,FWD,0.05517816347746826,3,Yes
George Hirst,FWD,0.05451621958695841,3,Yes
Saša Kalajdžić,FWD,0.047746955761694486,3,Yes
Dane Scarlett,FWD,0.040903799729223006,3,Yes
Deniz Undav,FWD,0.03823556834696796,3,Yes
Ethan Wheatley,FWD,0.03697431995485182,3,Yes
Alejo Véliz,FWD,0.02949628283370833,3,Yes
Mohamed Salah,MID,6.531783488289413,3,Yes
Bukayo Saka,MID,5.7308885741531705,3,Yes
Son Heung-min,MID,5.631311365136115,3,Yes
