name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.07284793078908,5,Yes
Alexander Isak,FWD,4.595605137081899,5,Yes
Kai Havertz,FWD,4.198930084754241,5,Yes
Ollie Watkins,FWD,3.889890383566607,5,Yes
Dominic Calvert-Lewin,FWD,3.688418259645789,5,Yes
Dominic Solanke-Mitchell,FWD,3.5200913948097288,5,Yes
Danny Welbeck,FWD,3.4956002951242136,5,Yes
Nicolas Jackson,FWD,3.4818898565886833,5,Yes
Chris Wood,FWD,3.3109446534249947,5,Yes
Iliman Ndiaye,FWD,3.2456374024564765,5,Yes
Jhon Durán,FWD,3.1427465981250364,5,Yes
Darwin Núñez Ribeiro,FWD,3.1290254091037806,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.8169587198385337,5,Yes
Raúl Jiménez,FWD,2.700165653324043,5,Yes
João Pedro Junqueira de Jesus,FWD,2.67997778778867,5,Yes
Joshua Zirkzee,FWD,2.5927024651528843,5,Yes
Eddie Nketiah,FWD,2.5755598419013577,5,Yes
Cody Gakpo,FWD,2.5140546947230047,5,Yes
Jean-Philippe Mateta,FWD,2.504719296697172,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.472273502154095,5,Yes
Jamie Vardy,FWD,2.4161199061570655,5,Yes
Rodrigo Muniz Carvalho,FWD,2.3355897022943464,5,Yes
Liam Delap,FWD,2.2896129476294207,5,Yes
Cameron Archer,FWD,2.2245780796649823,5,Yes
Michail Antonio,FWD,2.0312051661317363,5,Yes
Jørgen Strand Larsen,FWD,1.988389709012432,5,Yes
Ross Stewart,FWD,1.8313242567938979,5,Yes
Yoane Wissa,FWD,1.6685326464615162,5,Yes
George Hirst,FWD,1.4643818762175473,5,Yes
Rasmus Højlund,FWD,1.3198694932628317,5,Yes
Gabriel Fernando de Jesus,FWD,1.1594426191796614,5,Yes
Enes Ünal,FWD,1.0828584427708654,5,Yes
Odsonne Edouard,FWD,1.0383976243224198,5,Yes
Adam Armstrong,FWD,0.967952751043202,5,Yes
Ali Al-Hamadi,FWD,0.8591356905956906,5,Yes
Niclas Füllkrug,FWD,0.747531256135379,5,Yes
Evan Ferguson,FWD,0.6943213208778111,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5604796871981514,5,Yes
Danny Ings,FWD,0.5199402994481415,5,Yes
William Osula,FWD,0.47219268106097445,5,Yes
Richarlison de Andrade,FWD,0.40561562784209904,5,Yes
Taiwo Awoniyi,FWD,0.3793041132626887,5,Yes
Ivan Toney,FWD,0.35546401678681616,5,Yes
Daniel Jebbison,FWD,0.31812226640703234,5,Yes
Ethan Wheatley,FWD,0.2387171742639314,5,Yes
Hwang Ui-jo,FWD,0.23464074662774467,5,Yes
