feature,importance,importance_type,model,position,gameweek
minutes,0.23013097047805786,permutation,LSTM,GK,01
bps,0.1378401815891266,permutation,LSTM,GK,01
value,0.10390491783618927,permutation,LSTM,GK,01
fixture_difficulty,0.09286697953939438,permutation,LSTM,GK,01
opponent_team,0.08283457159996033,permutation,LSTM,GK,01
selected,0.08067108690738678,permutation,LSTM,GK,01
ict_index,0.05478919297456741,permutation,LSTM,GK,01
influence,0.05054372549057007,permutation,LSTM,GK,01
team_a_score,0.04205477237701416,permutation,LSTM,GK,01
element,0.03779389336705208,permutation,LSTM,GK,01
current_match_points,0.03623232990503311,permutation,LSTM,GK,01
saves,0.03551043942570686,permutation,LSTM,GK,01
goals_conceded,0.028038693591952324,permutation,LSTM,GK,01
was_home,0.021215783432126045,permutation,LSTM,GK,01
clean_sheets,0.018784351646900177,permutation,LSTM,GK,01
team_h_score,0.013327409513294697,permutation,LSTM,GK,01
bonus,0.008541975170373917,permutation,LSTM,GK,01
games_played,0.002752342028543353,permutation,LSTM,GK,01
creativity,0.0,permutation,LSTM,GK,01
goals_scored,0.0,permutation,LSTM,GK,01
round,0.0,permutation,LSTM,GK,01
penalties_missed,0.0,permutation,LSTM,GK,01
penalties_saved,0.0,permutation,LSTM,GK,01
red_cards,0.0,permutation,LSTM,GK,01
transfers_balance,0.0,permutation,LSTM,GK,01
threat,0.0,permutation,LSTM,GK,01
assists,0.0,permutation,LSTM,GK,01
own_goals,0.0,permutation,LSTM,GK,01
transfers_in,0.0,permutation,LSTM,GK,01
transfers_out,0.0,permutation,LSTM,GK,01
yellow_cards,0.0,permutation,LSTM,GK,01
GW,0.0,permutation,LSTM,GK,01
avg_assists_last_3,0.0,permutation,LSTM,GK,01
avg_assists_last_10,0.0,permutation,LSTM,GK,01
assists_last_game,0.0,permutation,LSTM,GK,01
total_assists_season,0.0,permutation,LSTM,GK,01
avg_bonus_last_3,0.0,permutation,LSTM,GK,01
avg_bonus_last_10,0.0,permutation,LSTM,GK,01
bps_last_game,0.0,permutation,LSTM,GK,01
total_bps_season,0.0,permutation,LSTM,GK,01
avg_bps_last_3,0.0,permutation,LSTM,GK,01
avg_bps_last_10,0.0,permutation,LSTM,GK,01
bonus_last_game,0.0,permutation,LSTM,GK,01
total_bonus_season,0.0,permutation,LSTM,GK,01
avg_clean_sheets_last_3,0.0,permutation,LSTM,GK,01
avg_clean_sheets_last_10,0.0,permutation,LSTM,GK,01
goals_conceded_last_game,0.0,permutation,LSTM,GK,01
total_goals_conceded_season,0.0,permutation,LSTM,GK,01
avg_goals_conceded_last_3,0.0,permutation,LSTM,GK,01
avg_goals_conceded_last_10,0.0,permutation,LSTM,GK,01
goals_scored_last_game,0.0,permutation,LSTM,GK,01
total_goals_scored_season,0.0,permutation,LSTM,GK,01
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,01
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,01
own_goals_last_game,0.0,permutation,LSTM,GK,01
total_own_goals_season,0.0,permutation,LSTM,GK,01
avg_own_goals_last_3,0.0,permutation,LSTM,GK,01
avg_own_goals_last_10,0.0,permutation,LSTM,GK,01
clean_sheets_last_game,0.0,permutation,LSTM,GK,01
total_clean_sheets_season,0.0,permutation,LSTM,GK,01
total_penalties_missed_season,0.0,permutation,LSTM,GK,01
penalties_missed_last_game,0.0,permutation,LSTM,GK,01
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,01
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,01
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,01
avg_penalties_saved_last_10,0.0,permutation,LSTM,GK,01
penalties_saved_last_game,0.0,permutation,LSTM,GK,01
total_penalties_saved_season,0.0,permutation,LSTM,GK,01
avg_red_cards_last_3,0.0,permutation,LSTM,GK,01
avg_red_cards_last_10,0.0,permutation,LSTM,GK,01
saves_last_game,0.0,permutation,LSTM,GK,01
total_saves_season,0.0,permutation,LSTM,GK,01
avg_saves_last_3,0.0,permutation,LSTM,GK,01
avg_saves_last_10,0.0,permutation,LSTM,GK,01
red_cards_last_game,0.0,permutation,LSTM,GK,01
total_red_cards_season,0.0,permutation,LSTM,GK,01
total_yellow_cards_season,0.0,permutation,LSTM,GK,01
yellow_cards_last_game,0.0,permutation,LSTM,GK,01
minutes_last_game,0.0,permutation,LSTM,GK,01
avg_yellow_cards_last_3,0.0,permutation,LSTM,GK,01
total_minutes_season,0.0,permutation,LSTM,GK,01
avg_minutes_last_3,0.0,permutation,LSTM,GK,01
avg_minutes_last_10,0.0,permutation,LSTM,GK,01
avg_yellow_cards_last_10,0.0,permutation,LSTM,GK,01
form,0.0,permutation,LSTM,GK,01
cumulative_points,0.0,permutation,LSTM,GK,01
was_home_last_game,0.0,permutation,LSTM,GK,01
ppm,0.0,permutation,LSTM,GK,01
position_DEF,0.0,permutation,LSTM,GK,01
position_FWD,0.0,permutation,LSTM,GK,01
position_GK,0.0,permutation,LSTM,GK,01
position_MID,0.0,permutation,LSTM,GK,01
