feature,importance,importance_type,model,position,gameweek
minutes,0.21271944046020508,permutation,LSTM,MID,01
value,0.16049250960350037,permutation,LSTM,MID,01
bps,0.10624677687883377,permutation,LSTM,MID,01
selected,0.09918183088302612,permutation,LSTM,MID,01
current_match_points,0.09457394480705261,permutation,LSTM,MID,01
ict_index,0.08945625275373459,permutation,LSTM,MID,01
fixture_difficulty,0.06959144026041031,permutation,LSTM,MID,01
element,0.06792546063661575,permutation,LSTM,MID,01
creativity,0.06022385135293007,permutation,LSTM,MID,01
influence,0.05235669016838074,permutation,LSTM,MID,01
goals_conceded,0.05188578739762306,permutation,LSTM,MID,01
threat,0.04467504099011421,permutation,LSTM,MID,01
yellow_cards,0.042456574738025665,permutation,LSTM,MID,01
team_a_score,0.03155795484781265,permutation,LSTM,MID,01
clean_sheets,0.02506016194820404,permutation,LSTM,MID,01
opponent_team,0.018958842381834984,permutation,LSTM,MID,01
bonus,0.017155228182673454,permutation,LSTM,MID,01
was_home,0.01393184158951044,permutation,LSTM,MID,01
team_h_score,0.01301778107881546,permutation,LSTM,MID,01
goals_scored,0.011817771941423416,permutation,LSTM,MID,01
assists,0.008126089349389076,permutation,LSTM,MID,01
games_played,0.0076619600877165794,permutation,LSTM,MID,01
round,0.0,permutation,LSTM,MID,01
red_cards,0.0,permutation,LSTM,MID,01
penalties_missed,0.0,permutation,LSTM,MID,01
saves,0.0,permutation,LSTM,MID,01
penalties_saved,0.0,permutation,LSTM,MID,01
own_goals,0.0,permutation,LSTM,MID,01
transfers_in,0.0,permutation,LSTM,MID,01
transfers_out,0.0,permutation,LSTM,MID,01
transfers_balance,0.0,permutation,LSTM,MID,01
GW,0.0,permutation,LSTM,MID,01
avg_assists_last_3,0.0,permutation,LSTM,MID,01
avg_assists_last_10,0.0,permutation,LSTM,MID,01
assists_last_game,0.0,permutation,LSTM,MID,01
total_assists_season,0.0,permutation,LSTM,MID,01
avg_bonus_last_3,0.0,permutation,LSTM,MID,01
avg_bonus_last_10,0.0,permutation,LSTM,MID,01
bps_last_game,0.0,permutation,LSTM,MID,01
total_bps_season,0.0,permutation,LSTM,MID,01
avg_bps_last_3,0.0,permutation,LSTM,MID,01
avg_bps_last_10,0.0,permutation,LSTM,MID,01
bonus_last_game,0.0,permutation,LSTM,MID,01
total_bonus_season,0.0,permutation,LSTM,MID,01
avg_clean_sheets_last_3,0.0,permutation,LSTM,MID,01
avg_clean_sheets_last_10,0.0,permutation,LSTM,MID,01
goals_conceded_last_game,0.0,permutation,LSTM,MID,01
total_goals_conceded_season,0.0,permutation,LSTM,MID,01
avg_goals_conceded_last_3,0.0,permutation,LSTM,MID,01
avg_goals_conceded_last_10,0.0,permutation,LSTM,MID,01
goals_scored_last_game,0.0,permutation,LSTM,MID,01
total_goals_scored_season,0.0,permutation,LSTM,MID,01
avg_goals_scored_last_3,0.0,permutation,LSTM,MID,01
avg_goals_scored_last_10,0.0,permutation,LSTM,MID,01
own_goals_last_game,0.0,permutation,LSTM,MID,01
total_own_goals_season,0.0,permutation,LSTM,MID,01
avg_own_goals_last_3,0.0,permutation,LSTM,MID,01
avg_own_goals_last_10,0.0,permutation,LSTM,MID,01
clean_sheets_last_game,0.0,permutation,LSTM,MID,01
total_clean_sheets_season,0.0,permutation,LSTM,MID,01
total_penalties_missed_season,0.0,permutation,LSTM,MID,01
penalties_missed_last_game,0.0,permutation,LSTM,MID,01
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,01
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,01
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,01
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,01
penalties_saved_last_game,0.0,permutation,LSTM,MID,01
total_penalties_saved_season,0.0,permutation,LSTM,MID,01
avg_red_cards_last_3,0.0,permutation,LSTM,MID,01
avg_red_cards_last_10,0.0,permutation,LSTM,MID,01
saves_last_game,0.0,permutation,LSTM,MID,01
total_saves_season,0.0,permutation,LSTM,MID,01
avg_saves_last_3,0.0,permutation,LSTM,MID,01
avg_saves_last_10,0.0,permutation,LSTM,MID,01
red_cards_last_game,0.0,permutation,LSTM,MID,01
total_red_cards_season,0.0,permutation,LSTM,MID,01
total_yellow_cards_season,0.0,permutation,LSTM,MID,01
yellow_cards_last_game,0.0,permutation,LSTM,MID,01
minutes_last_game,0.0,permutation,LSTM,MID,01
avg_yellow_cards_last_3,0.0,permutation,LSTM,MID,01
total_minutes_season,0.0,permutation,LSTM,MID,01
avg_minutes_last_3,0.0,permutation,LSTM,MID,01
avg_minutes_last_10,0.0,permutation,LSTM,MID,01
avg_yellow_cards_last_10,0.0,permutation,LSTM,MID,01
form,0.0,permutation,LSTM,MID,01
cumulative_points,0.0,permutation,LSTM,MID,01
was_home_last_game,0.0,permutation,LSTM,MID,01
ppm,0.0,permutation,LSTM,MID,01
position_DEF,0.0,permutation,LSTM,MID,01
position_FWD,0.0,permutation,LSTM,MID,01
position_GK,0.0,permutation,LSTM,MID,01
position_MID,0.0,permutation,LSTM,MID,01
