feature,importance,importance_type,model,position,gameweek
minutes,0.23102141916751862,permutation,LSTM,DEF,01
fixture_difficulty,0.17877617478370667,permutation,LSTM,DEF,01
value,0.12116353958845139,permutation,LSTM,DEF,01
bps,0.11198481917381287,permutation,LSTM,DEF,01
influence,0.10570400208234787,permutation,LSTM,DEF,01
goals_conceded,0.08022229373455048,permutation,LSTM,DEF,01
current_match_points,0.07904448360204697,permutation,LSTM,DEF,01
clean_sheets,0.06269253045320511,permutation,LSTM,DEF,01
ict_index,0.05856488272547722,permutation,LSTM,DEF,01
was_home,0.05547124892473221,permutation,LSTM,DEF,01
element,0.05051977559924126,permutation,LSTM,DEF,01
yellow_cards,0.03242357820272446,permutation,LSTM,DEF,01
threat,0.02881728485226631,permutation,LSTM,DEF,01
opponent_team,0.0279388427734375,permutation,LSTM,DEF,01
selected,0.022035550326108932,permutation,LSTM,DEF,01
team_h_score,0.01740563102066517,permutation,LSTM,DEF,01
team_a_score,0.017354264855384827,permutation,LSTM,DEF,01
creativity,0.016757342964410782,permutation,LSTM,DEF,01
red_cards,0.010946996510028839,permutation,LSTM,DEF,01
own_goals,0.010477256961166859,permutation,LSTM,DEF,01
bonus,0.009597564116120338,permutation,LSTM,DEF,01
assists,0.006235848646610975,permutation,LSTM,DEF,01
games_played,0.00545051833614707,permutation,LSTM,DEF,01
goals_scored,0.0033083551097661257,permutation,LSTM,DEF,01
round,0.0,permutation,LSTM,DEF,01
saves,0.0,permutation,LSTM,DEF,01
penalties_missed,0.0,permutation,LSTM,DEF,01
penalties_saved,0.0,permutation,LSTM,DEF,01
transfers_in,0.0,permutation,LSTM,DEF,01
transfers_out,0.0,permutation,LSTM,DEF,01
transfers_balance,0.0,permutation,LSTM,DEF,01
GW,0.0,permutation,LSTM,DEF,01
avg_assists_last_3,0.0,permutation,LSTM,DEF,01
avg_assists_last_10,0.0,permutation,LSTM,DEF,01
assists_last_game,0.0,permutation,LSTM,DEF,01
total_assists_season,0.0,permutation,LSTM,DEF,01
avg_bonus_last_3,0.0,permutation,LSTM,DEF,01
avg_bonus_last_10,0.0,permutation,LSTM,DEF,01
bps_last_game,0.0,permutation,LSTM,DEF,01
total_bps_season,0.0,permutation,LSTM,DEF,01
avg_bps_last_3,0.0,permutation,LSTM,DEF,01
avg_bps_last_10,0.0,permutation,LSTM,DEF,01
bonus_last_game,0.0,permutation,LSTM,DEF,01
total_bonus_season,0.0,permutation,LSTM,DEF,01
avg_clean_sheets_last_3,0.0,permutation,LSTM,DEF,01
avg_clean_sheets_last_10,0.0,permutation,LSTM,DEF,01
goals_conceded_last_game,0.0,permutation,LSTM,DEF,01
total_goals_conceded_season,0.0,permutation,LSTM,DEF,01
avg_goals_conceded_last_3,0.0,permutation,LSTM,DEF,01
avg_goals_conceded_last_10,0.0,permutation,LSTM,DEF,01
goals_scored_last_game,0.0,permutation,LSTM,DEF,01
total_goals_scored_season,0.0,permutation,LSTM,DEF,01
avg_goals_scored_last_3,0.0,permutation,LSTM,DEF,01
avg_goals_scored_last_10,0.0,permutation,LSTM,DEF,01
own_goals_last_game,0.0,permutation,LSTM,DEF,01
total_own_goals_season,0.0,permutation,LSTM,DEF,01
avg_own_goals_last_3,0.0,permutation,LSTM,DEF,01
avg_own_goals_last_10,0.0,permutation,LSTM,DEF,01
clean_sheets_last_game,0.0,permutation,LSTM,DEF,01
total_clean_sheets_season,0.0,permutation,LSTM,DEF,01
total_penalties_missed_season,0.0,permutation,LSTM,DEF,01
penalties_missed_last_game,0.0,permutation,LSTM,DEF,01
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,01
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,01
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,01
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,01
penalties_saved_last_game,0.0,permutation,LSTM,DEF,01
total_penalties_saved_season,0.0,permutation,LSTM,DEF,01
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,01
avg_red_cards_last_10,0.0,permutation,LSTM,DEF,01
saves_last_game,0.0,permutation,LSTM,DEF,01
total_saves_season,0.0,permutation,LSTM,DEF,01
avg_saves_last_3,0.0,permutation,LSTM,DEF,01
avg_saves_last_10,0.0,permutation,LSTM,DEF,01
red_cards_last_game,0.0,permutation,LSTM,DEF,01
total_red_cards_season,0.0,permutation,LSTM,DEF,01
total_yellow_cards_season,0.0,permutation,LSTM,DEF,01
yellow_cards_last_game,0.0,permutation,LSTM,DEF,01
minutes_last_game,0.0,permutation,LSTM,DEF,01
avg_yellow_cards_last_3,0.0,permutation,LSTM,DEF,01
total_minutes_season,0.0,permutation,LSTM,DEF,01
avg_minutes_last_3,0.0,permutation,LSTM,DEF,01
avg_minutes_last_10,0.0,permutation,LSTM,DEF,01
avg_yellow_cards_last_10,0.0,permutation,LSTM,DEF,01
form,0.0,permutation,LSTM,DEF,01
cumulative_points,0.0,permutation,LSTM,DEF,01
was_home_last_game,0.0,permutation,LSTM,DEF,01
ppm,0.0,permutation,LSTM,DEF,01
position_DEF,0.0,permutation,LSTM,DEF,01
position_FWD,0.0,permutation,LSTM,DEF,01
position_GK,0.0,permutation,LSTM,DEF,01
position_MID,0.0,permutation,LSTM,DEF,01
