feature,importance,importance_type,model,position,gameweek
minutes,0.27044931054115295,permutation,LSTM,FWD,01
value,0.22308452427387238,permutation,LSTM,FWD,01
current_match_points,0.13944996893405914,permutation,LSTM,FWD,01
goals_conceded,0.10663328319787979,permutation,LSTM,FWD,01
opponent_team,0.09874720871448517,permutation,LSTM,FWD,01
fixture_difficulty,0.09696333110332489,permutation,LSTM,FWD,01
creativity,0.0935894101858139,permutation,LSTM,FWD,01
influence,0.09351009130477905,permutation,LSTM,FWD,01
clean_sheets,0.09342585504055023,permutation,LSTM,FWD,01
ict_index,0.08927217870950699,permutation,LSTM,FWD,01
threat,0.08918367326259613,permutation,LSTM,FWD,01
selected,0.08680091053247452,permutation,LSTM,FWD,01
team_h_score,0.06263131648302078,permutation,LSTM,FWD,01
bps,0.06262775510549545,permutation,LSTM,FWD,01
element,0.04584497958421707,permutation,LSTM,FWD,01
bonus,0.04403255134820938,permutation,LSTM,FWD,01
yellow_cards,0.04358302801847458,permutation,LSTM,FWD,01
was_home,0.03335431590676308,permutation,LSTM,FWD,01
team_a_score,0.02444809302687645,permutation,LSTM,FWD,01
assists,0.02238086611032486,permutation,LSTM,FWD,01
goals_scored,0.022042609751224518,permutation,LSTM,FWD,01
games_played,0.004346318077296019,permutation,LSTM,FWD,01
transfers_out,2.400220364506822e-05,permutation,LSTM,FWD,01
transfers_in,1.8913560779765248e-05,permutation,LSTM,FWD,01
penalties_missed,0.0,permutation,LSTM,FWD,01
saves,0.0,permutation,LSTM,FWD,01
round,0.0,permutation,LSTM,FWD,01
red_cards,0.0,permutation,LSTM,FWD,01
transfers_balance,0.0,permutation,LSTM,FWD,01
penalties_saved,0.0,permutation,LSTM,FWD,01
own_goals,0.0,permutation,LSTM,FWD,01
GW,0.0,permutation,LSTM,FWD,01
avg_assists_last_3,0.0,permutation,LSTM,FWD,01
avg_assists_last_10,0.0,permutation,LSTM,FWD,01
assists_last_game,0.0,permutation,LSTM,FWD,01
total_assists_season,0.0,permutation,LSTM,FWD,01
avg_bonus_last_3,0.0,permutation,LSTM,FWD,01
avg_bonus_last_10,0.0,permutation,LSTM,FWD,01
bps_last_game,0.0,permutation,LSTM,FWD,01
total_bps_season,0.0,permutation,LSTM,FWD,01
avg_bps_last_3,0.0,permutation,LSTM,FWD,01
avg_bps_last_10,0.0,permutation,LSTM,FWD,01
bonus_last_game,0.0,permutation,LSTM,FWD,01
total_bonus_season,0.0,permutation,LSTM,FWD,01
avg_clean_sheets_last_3,0.0,permutation,LSTM,FWD,01
avg_clean_sheets_last_10,0.0,permutation,LSTM,FWD,01
goals_conceded_last_game,0.0,permutation,LSTM,FWD,01
total_goals_conceded_season,0.0,permutation,LSTM,FWD,01
avg_goals_conceded_last_3,0.0,permutation,LSTM,FWD,01
avg_goals_conceded_last_10,0.0,permutation,LSTM,FWD,01
goals_scored_last_game,0.0,permutation,LSTM,FWD,01
total_goals_scored_season,0.0,permutation,LSTM,FWD,01
avg_goals_scored_last_3,0.0,permutation,LSTM,FWD,01
avg_goals_scored_last_10,0.0,permutation,LSTM,FWD,01
own_goals_last_game,0.0,permutation,LSTM,FWD,01
total_own_goals_season,0.0,permutation,LSTM,FWD,01
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,01
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,01
clean_sheets_last_game,0.0,permutation,LSTM,FWD,01
total_clean_sheets_season,0.0,permutation,LSTM,FWD,01
total_penalties_missed_season,0.0,permutation,LSTM,FWD,01
penalties_missed_last_game,0.0,permutation,LSTM,FWD,01
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,01
avg_penalties_missed_last_10,0.0,permutation,LSTM,FWD,01
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,01
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,01
penalties_saved_last_game,0.0,permutation,LSTM,FWD,01
total_penalties_saved_season,0.0,permutation,LSTM,FWD,01
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,01
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,01
saves_last_game,0.0,permutation,LSTM,FWD,01
total_saves_season,0.0,permutation,LSTM,FWD,01
avg_saves_last_3,0.0,permutation,LSTM,FWD,01
avg_saves_last_10,0.0,permutation,LSTM,FWD,01
red_cards_last_game,0.0,permutation,LSTM,FWD,01
total_red_cards_season,0.0,permutation,LSTM,FWD,01
total_yellow_cards_season,0.0,permutation,LSTM,FWD,01
yellow_cards_last_game,0.0,permutation,LSTM,FWD,01
minutes_last_game,0.0,permutation,LSTM,FWD,01
avg_yellow_cards_last_3,0.0,permutation,LSTM,FWD,01
total_minutes_season,0.0,permutation,LSTM,FWD,01
avg_minutes_last_3,0.0,permutation,LSTM,FWD,01
avg_minutes_last_10,0.0,permutation,LSTM,FWD,01
avg_yellow_cards_last_10,0.0,permutation,LSTM,FWD,01
form,0.0,permutation,LSTM,FWD,01
cumulative_points,0.0,permutation,LSTM,FWD,01
was_home_last_game,0.0,permutation,LSTM,FWD,01
ppm,0.0,permutation,LSTM,FWD,01
position_DEF,0.0,permutation,LSTM,FWD,01
position_FWD,0.0,permutation,LSTM,FWD,01
position_GK,0.0,permutation,LSTM,FWD,01
position_MID,0.0,permutation,LSTM,FWD,01
