name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,9.063623428344727,4,Yes
Danny Welbeck,FWD,5.6022629737854,4,Yes
Kai Havertz,FWD,5.46748161315918,4,Yes
Ollie Watkins,FWD,4.986086845397949,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,4.524718761444092,4,Yes
João Pedro Junqueira de Jesus,FWD,4.4934282302856445,4,Yes
Alexander Isak,FWD,4.350776195526123,4,Yes
Cameron Archer,FWD,4.1449480056762695,4,Yes
Chris Wood,FWD,3.878511667251587,4,Yes
Yoane Wissa,FWD,3.3543293476104736,4,Yes
Raúl Jiménez,FWD,3.275395393371582,4,Yes
Joshua Zirkzee,FWD,3.178462266921997,4,Yes
Dominic Solanke-Mitchell,FWD,3.1781673431396484,4,Yes
Jørgen Strand Larsen,FWD,3.1663832664489746,4,Yes
Jean-Philippe Mateta,FWD,3.1311259269714355,4,Yes
Dominic Calvert-Lewin,FWD,2.9710021018981934,4,Yes
Nicolas Jackson,FWD,2.859806776046753,4,Yes
Eddie Nketiah,FWD,2.782289981842041,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.7702627182006836,4,Yes
Adam Armstrong,FWD,2.536754846572876,4,Yes
Iliman Ndiaye,FWD,2.529118061065674,4,Yes
Cody Gakpo,FWD,2.492903470993042,4,Yes
Jamie Vardy,FWD,2.4451558589935303,4,Yes
Rodrigo Muniz Carvalho,FWD,2.353949546813965,4,Yes
Liam Delap,FWD,2.3525466918945312,4,Yes
Darwin Núñez Ribeiro,FWD,2.153956651687622,4,Yes
Michail Antonio,FWD,2.0193228721618652,4,Yes
Jhon Durán,FWD,1.9116435050964355,4,Yes
Ali Al-Hamadi,FWD,1.6621307134628296,4,Yes
Danny Ings,FWD,0.909896969795227,4,Yes
Enes Ünal,FWD,0.7755653858184814,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5912120938301086,4,Yes
Gabriel Fernando de Jesus,FWD,0.45939135551452637,4,Yes
George Hirst,FWD,0.44319987297058105,4,Yes
Niclas Füllkrug,FWD,0.33670318126678467,4,Yes
Julián Álvarez,FWD,0.2271726429462433,4,Yes
Odsonne Edouard,FWD,0.20677858591079712,4,Yes
