name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,4.048368821930425,3,Yes,100,4.048368821930425
Joško Gvardiol,DEF,3.925555623845922,3,Yes,100,3.925555623845922
William Saliba,DEF,3.9168239894966255,3,Yes,100,3.9168239894966255
Rúben Gato Alves Dias,DEF,3.5696731654047387,3,Yes,100,3.5696731654047387
Andrew Robertson,DEF,4.053156108573018,3,Yes,100,4.053156108573018
Bukayo Saka,MID,6.236637439354382,3,Yes,100,6.236637439354382
Mohamed Salah,MID,7.096862304061263,3,Yes,100,7.096862304061263
Cole Palmer,MID,5.888897831776932,3,Yes,100,5.888897831776932
Alexander Isak,FWD,5.145193662753481,3,Yes,100,5.145193662753481
João Pedro Junqueira de Jesus,FWD,3.895297452081957,3,Yes,100,3.895297452081957
Nicolas Jackson,FWD,4.211686093001263,3,Yes,100,4.211686093001263
