name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.717176914215088,11,Yes
Chris Wood,FWD,5.108181953430176,11,Yes
Alexander Isak,FWD,4.683090686798096,11,Yes
Dominic Solanke-Mitchell,FWD,4.516213893890381,11,Yes
Ollie Watkins,FWD,4.391297817230225,11,Yes
Iliman Ndiaye,FWD,4.382416725158691,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.267432689666748,11,Yes
Danny Welbeck,FWD,4.117955207824707,11,Yes
Raúl Jiménez,FWD,4.087976932525635,11,Yes
Liam Delap,FWD,3.9362967014312744,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.5626862049102783,11,Yes
Dominic Calvert-Lewin,FWD,3.5265727043151855,11,Yes
Kai Havertz,FWD,3.353699207305908,11,Yes
Jean-Philippe Mateta,FWD,3.3210763931274414,11,Yes
Nicolas Jackson,FWD,3.290651798248291,11,Yes
Jørgen Strand Larsen,FWD,3.252750873565674,11,Yes
Darwin Núñez Ribeiro,FWD,3.0997300148010254,11,Yes
Michail Antonio,FWD,2.8942935466766357,11,Yes
João Pedro Junqueira de Jesus,FWD,2.771436929702759,11,Yes
Yoane Wissa,FWD,2.598499059677124,11,Yes
Cameron Archer,FWD,2.4262757301330566,11,Yes
Rasmus Højlund,FWD,2.379781723022461,11,Yes
Adam Armstrong,FWD,2.2892675399780273,11,Yes
Jhon Durán,FWD,2.178596019744873,11,Yes
Cody Gakpo,FWD,1.9691802263259888,11,Yes
Rodrigo Muniz Carvalho,FWD,1.7084943056106567,11,Yes
Jamie Vardy,FWD,1.6660748720169067,11,Yes
George Hirst,FWD,1.656841516494751,11,Yes
Eddie Nketiah,FWD,1.4844239950180054,11,Yes
Gabriel Fernando de Jesus,FWD,1.1892954111099243,11,Yes
Enes Ünal,FWD,0.9210941195487976,11,Yes
Joshua Zirkzee,FWD,0.8969430923461914,11,Yes
Danny Ings,FWD,0.8229876756668091,11,Yes
Richarlison de Andrade,FWD,0.7191388607025146,11,Yes
Norberto Bercique Gomes Betuncal,FWD,0.6967918276786804,11,Yes
Paul Onuachu,FWD,0.5375980734825134,11,Yes
Odsonne Edouard,FWD,0.29544177651405334,11,Yes
Ivan Toney,FWD,0.24634194374084473,11,Yes
Evan Ferguson,FWD,0.22217243909835815,11,Yes
Niclas Füllkrug,FWD,0.17882537841796875,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.17339101433753967,11,Yes
Taiwo Awoniyi,FWD,0.1497807651758194,11,Yes
Ross Stewart,FWD,0.1497533917427063,11,Yes
Patson Daka,FWD,0.13614481687545776,11,Yes
Tom Cannon,FWD,0.12171528488397598,11,Yes
Julián Álvarez,FWD,0.1014750525355339,11,Yes
Romelu Lukaku Bolingoli,FWD,0.09011031687259674,11,Yes
Deniz Undav,FWD,0.07562515139579773,11,Yes
Marc Guiu Paz,FWD,0.06890152394771576,11,Yes
Ethan Wheatley,FWD,0.06541131436824799,11,Yes
David Datro Fofana,FWD,0.04927028715610504,11,Yes
Mark O’Mahony,FWD,0.03953458368778229,11,Yes
Sékou Mara,FWD,0.03950865566730499,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.03854690492153168,11,Yes
Will Lankshear,FWD,-0.009554758667945862,11,Yes
Ali Al-Hamadi,FWD,-0.009815260767936707,11,Yes
Fábio Silva,FWD,-0.011610284447669983,11,Yes
Alejo Véliz,FWD,-0.01216675341129303,11,Yes
Zach Marsh,FWD,-0.015615954995155334,11,Yes
Saša Kalajdžić,FWD,-0.016019567847251892,11,Yes
Nathan Fraser,FWD,-0.017434582114219666,11,Yes
Leon Chiwome,FWD,-0.019015774130821228,11,Yes
Dane Scarlett,FWD,-0.028601840138435364,11,Yes
Daniel Jebbison,FWD,-0.02874256670475006,11,Yes
Nathan Butler-Oyedeji,FWD,-0.033354952931404114,11,Yes
Emmanuel Dennis,FWD,-0.039198920130729675,11,Yes
Hwang Ui-jo,FWD,-0.04195408523082733,11,Yes
William Osula,FWD,-0.08957622945308685,11,Yes
Callum Wilson,FWD,-0.09683866798877716,11,Yes
Jay Stansfield,FWD,-0.1428826004266739,11,Yes
Carlos Vinícius Alves Morais,FWD,-0.1535557359457016,11,Yes
Freddie Ladapo,FWD,-0.15530870854854584,11,Yes
Armando Broja,FWD,-0.16248445212841034,11,Yes
Neal Maupay,FWD,-0.18296189606189728,11,Yes
Youssef Ramalho Chermiti,FWD,-0.18333886563777924,11,Yes
Mohamed Salah,MID,17.789501190185547,11,Yes
Cole Palmer,MID,9.248090744018555,11,Yes
Bryan Mbeumo,MID,8.935909271240234,11,Yes
Bruno Borges Fernandes,MID,8.25361156463623,11,Yes
Luis Díaz,MID,7.307616233825684,11,Yes
Andreas Hoelgebaum Pereira,MID,6.427908897399902,11,Yes
Bukayo Saka,MID,6.37150239944458,11,Yes
Daichi Kamada,MID,6.36177396774292,11,Yes
Alex Iwobi,MID,6.320867538452148,11,Yes
Son Heung-min,MID,6.244498252868652,11,Yes
Emile Smith Rowe,MID,5.332298755645752,11,Yes
Anthony Gordon,MID,5.317062854766846,11,Yes
Phil Foden,MID,5.143375873565674,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,5.120229721069336,11,Yes
Alejandro Garnacho,MID,4.410796165466309,11,Yes
Leandro Trossard,MID,4.310943603515625,11,Yes
Noni Madueke,MID,4.23445987701416,11,Yes
Antoine Semenyo,MID,4.103613376617432,11,Yes
Morgan Rogers,MID,4.024746894836426,11,Yes
Justin Kluivert,MID,3.9844579696655273,11,Yes
Gabriel Martinelli Silva,MID,3.875206708908081,11,Yes
Vitaly Janelt,MID,3.774644613265991,11,Yes
Pedro Lomba Neto,MID,3.767576217651367,11,Yes
Joelinton Cássio Apolinário de Lira,MID,3.726253032684326,11,Yes
Mateo Kovačić,MID,3.68686580657959,11,Yes
Mikkel Damsgaard,MID,3.618518352508545,11,Yes
Brennan Johnson,MID,3.5310909748077393,11,Yes
Dejan Kulusevski,MID,3.3597443103790283,11,Yes
Youri Tielemans,MID,3.3021905422210693,11,Yes
Curtis Jones,MID,3.282989740371704,11,Yes
Reiss Nelson,MID,3.2801060676574707,11,Yes
Amad Diallo,MID,3.232780933380127,11,Yes
Martin Ødegaard,MID,3.166069984436035,11,Yes
Idrissa Gueye,MID,3.1647565364837646,11,Yes
Keane Lewis-Potter,MID,3.094977617263794,11,Yes
Jarrod Bowen,MID,3.0555543899536133,11,Yes
Carlos Henrique Casimiro,MID,3.038914680480957,11,Yes
Harry Wilson,MID,3.032586097717285,11,Yes
Declan Rice,MID,3.0065693855285645,11,Yes
Abdoulaye Doucouré,MID,2.9764349460601807,11,Yes
Marcus Rashford,MID,2.908846616744995,11,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8351998329162598,11,Yes
Lewis Cook,MID,2.830869674682617,11,Yes
Joe Willock,MID,2.815340757369995,11,Yes
Mitoma Kaoru,MID,2.7817201614379883,11,Yes
Moisés Caicedo Corozo,MID,2.777231454849243,11,Yes
Harvey Barnes,MID,2.743030071258545,11,Yes
Facundo Buonanotte,MID,2.705211877822876,11,Yes
Alexis Mac Allister,MID,2.647639751434326,11,Yes
Jesper Lindstrøm,MID,2.5802338123321533,11,Yes
Sean Longstaff,MID,2.548680305480957,11,Yes
Ilkay Gündogan,MID,2.546621322631836,11,Yes
Sam Morsy,MID,2.4937093257904053,11,Yes
Amadou Onana,MID,2.472233295440674,11,Yes
Roméo Lavia,MID,2.454378604888916,11,Yes
Enzo Fernández,MID,2.445591926574707,11,Yes
Sam Szmodics,MID,2.388376235961914,11,Yes
Ryan Christie,MID,2.375887870788574,11,Yes
Harry Winks,MID,2.3557002544403076,11,Yes
Christian Nørgaard,MID,2.306330919265747,11,Yes
Anthony Elanga,MID,2.2876434326171875,11,Yes
Ryan Yates,MID,2.241849184036255,11,Yes
Crysencio Summerville,MID,2.235866069793701,11,Yes
Ryan Gravenberch,MID,2.2340426445007324,11,Yes
Kevin De Bruyne,MID,2.188802719116211,11,Yes
Marcus Tavernier,MID,2.18402361869812,11,Yes
Sandro Tonali,MID,2.159320116043091,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.125174045562744,11,Yes
Matheus Luiz Nunes,MID,2.108482837677002,11,Yes
Thomas Partey,MID,2.1050846576690674,11,Yes
Leon Bailey,MID,2.0978598594665527,11,Yes
Mario Lemina,MID,2.064767837524414,11,Yes
Orel Mangala,MID,2.0543835163116455,11,Yes
Manuel Ugarte,MID,2.0465633869171143,11,Yes
João Victor Gomes da Silva,MID,2.0408082008361816,11,Yes
Lucas Tolentino Coelho de Lima,MID,2.0301523208618164,11,Yes
Jordan Ayew,MID,2.0244507789611816,11,Yes
Nicolás Domínguez,MID,2.0023655891418457,11,Yes
Omari Giraud-Hutchinson,MID,1.9803160429000854,11,Yes
Sander Berge,MID,1.9770019054412842,11,Yes
Abdul Fatawu,MID,1.9566203355789185,11,Yes
Rodrigo Bentancur,MID,1.9397811889648438,11,Yes
Georginio Rutter,MID,1.9196598529815674,11,Yes
Ismaïla Sarr,MID,1.8747577667236328,11,Yes
Mathias Jensen,MID,1.8735992908477783,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8675174713134766,11,Yes
Adama Traoré,MID,1.8616865873336792,11,Yes
Callum Hudson-Odoi,MID,1.8288345336914062,11,Yes
Pablo Sarabia,MID,1.8259228467941284,11,Yes
Wilfred Ndidi,MID,1.81752610206604,11,Yes
John McGinn,MID,1.8042904138565063,11,Yes
Jack Hinshelwood,MID,1.7905926704406738,11,Yes
Simon Adingra,MID,1.7841047048568726,11,Yes
Justin Devenny,MID,1.770473837852478,11,Yes
Boubakary Soumaré,MID,1.764356017112732,11,Yes
Tomáš Souček,MID,1.7418638467788696,11,Yes
Tyler Adams,MID,1.7337595224380493,11,Yes
Carlos Baleba,MID,1.7297372817993164,11,Yes
Elliot Anderson,MID,1.7112209796905518,11,Yes
Pape Matar Sarr,MID,1.7111531496047974,11,Yes
James Maddison,MID,1.7100026607513428,11,Yes
Matt O'Riley,MID,1.707093358039856,11,Yes
Dwight McNeil,MID,1.6549924612045288,11,Yes
Morgan Gibbs-White,MID,1.6026748418807983,11,Yes
Adam Lallana,MID,1.5814807415008545,11,Yes
Dominik Szoboszlai,MID,1.576154351234436,11,Yes
Joe Aribo,MID,1.4965779781341553,11,Yes
João Pedro Ferreira Silva,MID,1.4929715394973755,11,Yes
Tyler Dibling,MID,1.4890633821487427,11,Yes
Guido Rodríguez,MID,1.4411686658859253,11,Yes
Yasin Ayari,MID,1.4184138774871826,11,Yes
Jacob Ramsey,MID,1.409294605255127,11,Yes
Jens Cajuste,MID,1.4075130224227905,11,Yes
Mykhailo Mudryk,MID,1.362718105316162,11,Yes
Mikel Merino,MID,1.320921540260315,11,Yes
Flynn Downes,MID,1.2937266826629639,11,Yes
Jean-Ricner Bellegarde,MID,1.2777140140533447,11,Yes
Ryan Fraser,MID,1.2618095874786377,11,Yes
Conor Chaplin,MID,1.2412109375,11,Yes
Eberechi Eze,MID,1.2235426902770996,11,Yes
Christian Eriksen,MID,1.2064154148101807,11,Yes
Stephy Mavididi,MID,1.1847898960113525,11,Yes
Diogo Teixeira da Silva,MID,1.1832261085510254,11,Yes
Jaden Philogene,MID,1.182363748550415,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1551704406738281,11,Yes
Will Hughes,MID,1.1540422439575195,11,Yes
Jack Harrison,MID,1.1509349346160889,11,Yes
Kevin Schade,MID,1.08797287940979,11,Yes
