name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.983106243812008,25,Yes
Alexander Isak,FWD,5.425905764813908,25,Yes
Chris Wood,FWD,5.4129797310674,25,Yes
Jean-Philippe Mateta,FWD,4.942766335150141,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.162351300926211,25,Yes
Ollie Watkins,FWD,3.9859411252841865,25,Yes
Ollie Watkins,FWD,3.948611681705554,25,Yes
Omar Marmoush,FWD,3.7498115265979033,25,Yes
Norberto Bercique Gomes Betuncal,FWD,3.692416422870563,25,Yes
Liam Delap,FWD,3.5057863572794603,25,Yes
Danny Welbeck,FWD,3.4964591882491614,25,Yes
Jamie Vardy,FWD,3.4289811736686624,25,Yes
Yoane Wissa,FWD,3.3390803036893373,25,Yes
Raúl Jiménez,FWD,3.224923241378491,25,Yes
Paul Onuachu,FWD,3.0809624845352896,25,Yes
Rodrigo Muniz Carvalho,FWD,3.022907496308473,25,Yes
Rasmus Højlund,FWD,2.9480280430725374,25,Yes
Joshua Zirkzee,FWD,2.808265552951703,25,Yes
João Pedro Junqueira de Jesus,FWD,2.5444303277666127,25,Yes
Cody Gakpo,FWD,2.3184257266825696,25,Yes
Darwin Núñez Ribeiro,FWD,2.2856237222420215,25,Yes
Kai Havertz,FWD,2.2562634892260127,25,Yes
Evan Ferguson,FWD,2.2409985046655305,25,Yes
Darwin Núñez Ribeiro,FWD,2.151919123990629,25,Yes
Cody Gakpo,FWD,1.9594290872137219,25,Yes
Nicolas Jackson,FWD,1.661742771978777,25,Yes
Patson Daka,FWD,1.4455048149654717,25,Yes
Iliman Ndiaye,FWD,1.4027129937171054,25,Yes
Cameron Archer,FWD,1.3941186482190997,25,Yes
Richarlison de Andrade,FWD,1.2647341163730048,25,Yes
Eddie Nketiah,FWD,1.2384373018540176,25,Yes
Daniel Jebbison,FWD,1.0142081319801277,25,Yes
George Hirst,FWD,0.9663648905584417,25,Yes
Callum Wilson,FWD,0.9470467456001684,25,Yes
Danny Ings,FWD,0.8912268841630901,25,Yes
Adam Armstrong,FWD,0.8849227834168424,25,Yes
Jhon Durán,FWD,0.8418648115907894,25,Yes
Dominic Solanke-Mitchell,FWD,0.837802496049203,25,Yes
Jørgen Strand Larsen,FWD,0.7857181112059533,25,Yes
Jhon Durán,FWD,0.7654325796744351,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6964753559048762,25,Yes
Dominic Calvert-Lewin,FWD,0.6471833418373919,25,Yes
Gabriel Fernando de Jesus,FWD,0.5909090316789017,25,Yes
Marc Guiu Paz,FWD,0.5708013551900184,25,Yes
Taiwo Awoniyi,FWD,0.5482795003463046,25,Yes
Chido Obi-Martin,FWD,0.5321553026512648,25,Yes
William Osula,FWD,0.5112037975710738,25,Yes
Enes Ünal,FWD,0.43320986719866533,25,Yes
Niclas Füllkrug,FWD,0.4160827547946889,25,Yes
Dane Scarlett,FWD,0.37072276859186526,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2845923788878146,25,Yes
Ali Al-Hamadi,FWD,0.232858311355001,25,Yes
Divin Mubama,FWD,0.18961677082886388,25,Yes
Jayden Danns,FWD,0.18475420226025452,25,Yes
Will Lankshear,FWD,0.17566607186701394,25,Yes
Armando Broja,FWD,0.14501877441894936,25,Yes
Remy Rees-Dottin,FWD,0.12661874636764064,25,Yes
Ross Stewart,FWD,0.11122348709589215,25,Yes
Julián Álvarez,FWD,0.10798667013961419,25,Yes
Odsonne Edouard,FWD,0.10706811466187839,25,Yes
Carlos Vinícius Alves Morais,FWD,0.09609294893952676,25,Yes
Ivan Toney,FWD,0.0960728644937472,25,Yes
Michail Antonio,FWD,0.08769040594100533,25,Yes
Jayden Danns,FWD,0.07753485402089796,25,Yes
Zach Marsh,FWD,0.06832747853175379,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.0672179914957408,25,Yes
Youssef Ramalho Chermiti,FWD,0.06174495192560708,25,Yes
Leon Chiwome,FWD,0.05974309635678867,25,Yes
Nathan Butler-Oyedeji,FWD,0.049662478561452825,25,Yes
Daniel Adu-Adjei,FWD,0.0493783915918823,25,Yes
Ethan Wheatley,FWD,0.04381565223963715,25,Yes
Emmanuel Dennis,FWD,0.04273807237293019,25,Yes
Martin Sherif,FWD,0.04229229780130367,25,Yes
Saša Kalajdžić,FWD,0.029453871578284656,25,Yes
Nathan Fraser,FWD,0.028275463046735262,25,Yes
Hwang Ui-jo,FWD,0.026632448934682428,25,Yes
Jay Stansfield,FWD,0.0239922933801815,25,Yes
Tom Cannon,FWD,0.02184346259718355,25,Yes
Freddie Ladapo,FWD,0.021597488775958698,25,Yes
Romelu Lukaku Bolingoli,FWD,0.021452964693430835,25,Yes
Neal Maupay,FWD,0.021440362860065947,25,Yes
Mark O’Mahony,FWD,0.02066309325762313,25,Yes
Alejo Véliz,FWD,0.020405417229000418,25,Yes
Fábio Silva,FWD,0.02010192764817326,25,Yes
Deniz Undav,FWD,0.019805758942144435,25,Yes
Sékou Mara,FWD,0.019031751307991698,25,Yes
David Datro Fofana,FWD,0.018939592091209597,25,Yes
Mohamed Salah,MID,7.207838747239937,25,Yes
Mohamed Salah,MID,7.010795281056058,25,Yes
Bryan Mbeumo,MID,5.95791790239722,25,Yes
Justin Kluivert,MID,5.5809436960417464,25,Yes
Cole Palmer,MID,5.268572371958403,25,Yes
Phil Foden,MID,5.209812789789343,25,Yes
