name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Alexander Isak,FWD,0.9460579755411105,1,19,Yes
Iliman Ndiaye,FWD,0.9387233491529489,1,19,Yes
Erling Haaland,FWD,0.936330318754635,1,19,Yes
João Pedro Junqueira de Jesus,FWD,0.9360173349969295,1,19,Yes
Dominic Solanke-Mitchell,FWD,0.9342239176625813,1,19,Yes
Chris Wood,FWD,0.9338040702814395,1,19,Yes
Jean-Philippe Mateta,FWD,0.9326071408148866,1,19,Yes
Ollie Watkins,FWD,0.9265479372355611,1,19,Yes
Liam Delap,FWD,0.9248686039478078,1,19,Yes
Gabriel Fernando de Jesus,FWD,0.9221147434671163,1,19,Yes
Rasmus Højlund,FWD,0.9182211822986487,1,19,Yes
Cody Gakpo,FWD,0.917568118506199,1,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9151218036207596,1,19,Yes
Raúl Jiménez,FWD,0.9117562521041092,1,19,Yes
Jamie Vardy,FWD,0.9117386845312363,1,19,Yes
Adam Armstrong,FWD,0.9115391625795148,1,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.908895960359621,1,19,Yes
Jørgen Strand Larsen,FWD,0.90575337988929,1,19,Yes
Yoane Wissa,FWD,0.8933700587276205,1,19,Yes
Nicolas Jackson,FWD,0.8912964431760949,1,19,Yes
Dominic Calvert-Lewin,FWD,0.8782343557218375,1,19,Yes
Paul Onuachu,FWD,0.857614806433802,1,19,Yes
Rodrigo Muniz Carvalho,FWD,0.8544965149060821,1,19,Yes
Niclas Füllkrug,FWD,0.8504773041363834,1,19,Yes
Joshua Zirkzee,FWD,0.8499467929967065,1,19,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8259124758332627,1,19,Yes
Taiwo Awoniyi,FWD,0.8105364351048392,1,19,Yes
Armando Broja,FWD,0.7819225384103325,1,19,Yes
Patson Daka,FWD,0.7776912679364787,1,19,Yes
Enes Ünal,FWD,0.7722607259115175,1,19,Yes
Cameron Archer,FWD,0.7554467848607405,1,19,Yes
Ali Al-Hamadi,FWD,0.7181231654041516,1,19,Yes
Kai Havertz,FWD,0.6273592195874502,1,19,Yes
Eddie Nketiah,FWD,0.5871374839878674,1,19,Yes
Darwin Núñez Ribeiro,FWD,0.5385356290159724,1,19,Yes
Jhon Durán,FWD,0.5361670650804288,1,19,Yes
Evan Ferguson,FWD,0.44179492334981263,0,19,Yes
William Osula,FWD,0.38365531510626666,0,19,Yes
Danny Ings,FWD,0.3542930233303745,0,19,Yes
Danny Welbeck,FWD,0.31531035528217827,0,19,Yes
Michail Antonio,FWD,0.280211877116351,0,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.26743605510290097,0,19,Yes
Will Lankshear,FWD,0.2577500339383963,0,19,Yes
Callum Wilson,FWD,0.25398294634769514,0,19,Yes
Carlos Vinícius Alves Morais,FWD,0.24551917434076995,0,19,Yes
George Hirst,FWD,0.2439106394525621,0,19,Yes
Richarlison de Andrade,FWD,0.18791150216701866,0,19,Yes
Odsonne Edouard,FWD,0.11798488527248961,0,19,Yes
Ross Stewart,FWD,0.09697711907473172,0,19,Yes
Marc Guiu Paz,FWD,0.08113505323996416,0,19,Yes
Leon Chiwome,FWD,0.07250851381161366,0,19,Yes
