feature,importance,importance_type,model,position,gameweek
minutes,0.2849917709827423,permutation,DeepLearning,MID,05
value,0.16403703391551971,permutation,DeepLearning,MID,05
current_match_points,0.137161985039711,permutation,DeepLearning,MID,05
fixture_difficulty,0.119924396276474,permutation,DeepLearning,MID,05
avg_minutes_last_10,0.0954819843173027,permutation,DeepLearning,MID,05
threat,0.09233184158802032,permutation,DeepLearning,MID,05
creativity,0.08923330157995224,permutation,DeepLearning,MID,05
avg_minutes_last_3,0.07692644745111465,permutation,DeepLearning,MID,05
avg_goals_scored_last_10,0.06969323009252548,permutation,DeepLearning,MID,05
bps,0.06366115808486938,permutation,DeepLearning,MID,05
form,0.06231294572353363,permutation,DeepLearning,MID,05
selected,0.052943166345357895,permutation,DeepLearning,MID,05
minutes_last_game,0.05278287082910538,permutation,DeepLearning,MID,05
bps_last_game,0.04776056855916977,permutation,DeepLearning,MID,05
avg_bps_last_10,0.0464230477809906,permutation,DeepLearning,MID,05
ict_index,0.0439860075712204,permutation,DeepLearning,MID,05
yellow_cards,0.04365541413426399,permutation,DeepLearning,MID,05
influence,0.04167633131146431,permutation,DeepLearning,MID,05
avg_goals_conceded_last_10,0.03930039703845978,permutation,DeepLearning,MID,05
red_cards,0.03905337676405907,permutation,DeepLearning,MID,05
avg_bps_last_3,0.03711259737610817,permutation,DeepLearning,MID,05
was_home_last_game,0.03705498203635216,permutation,DeepLearning,MID,05
team_h_score,0.03540322557091713,permutation,DeepLearning,MID,05
avg_goals_conceded_last_3,0.035093534737825394,permutation,DeepLearning,MID,05
avg_bonus_last_3,0.03426925092935562,permutation,DeepLearning,MID,05
avg_yellow_cards_last_10,0.03327697888016701,permutation,DeepLearning,MID,05
avg_yellow_cards_last_3,0.03258950263261795,permutation,DeepLearning,MID,05
bonus,0.03230089321732521,permutation,DeepLearning,MID,05
avg_bonus_last_10,0.03178666532039642,permutation,DeepLearning,MID,05
yellow_cards_last_game,0.031027818098664284,permutation,DeepLearning,MID,05
was_home,0.030250422656536102,permutation,DeepLearning,MID,05
avg_assists_last_10,0.028478534892201424,permutation,DeepLearning,MID,05
avg_assists_last_3,0.02783576399087906,permutation,DeepLearning,MID,05
avg_clean_sheets_last_10,0.02641948312520981,permutation,DeepLearning,MID,05
opponent_team,0.02535230666399002,permutation,DeepLearning,MID,05
games_played,0.024930492043495178,permutation,DeepLearning,MID,05
transfers_out,0.024909086525440216,permutation,DeepLearning,MID,05
team_a_score,0.023326504975557327,permutation,DeepLearning,MID,05
element,0.02194295823574066,permutation,DeepLearning,MID,05
clean_sheets_last_game,0.02173791453242302,permutation,DeepLearning,MID,05
avg_goals_scored_last_3,0.020130803808569908,permutation,DeepLearning,MID,05
goals_conceded,0.017370056360960007,permutation,DeepLearning,MID,05
transfers_balance,0.016105368733406067,permutation,DeepLearning,MID,05
clean_sheets,0.0160906370729208,permutation,DeepLearning,MID,05
avg_clean_sheets_last_3,0.01566525176167488,permutation,DeepLearning,MID,05
assists_last_game,0.014104949310421944,permutation,DeepLearning,MID,05
goals_conceded_last_game,0.013930540531873703,permutation,DeepLearning,MID,05
goals_scored,0.01367868296802044,permutation,DeepLearning,MID,05
transfers_in,0.01267887745052576,permutation,DeepLearning,MID,05
total_yellow_cards_season,0.010032696649432182,permutation,DeepLearning,MID,05
assists,0.009566574357450008,permutation,DeepLearning,MID,05
cumulative_points,0.008775878697633743,permutation,DeepLearning,MID,05
total_assists_season,0.008404348976910114,permutation,DeepLearning,MID,05
total_goals_scored_season,0.006614231038838625,permutation,DeepLearning,MID,05
total_bps_season,0.006611311342567205,permutation,DeepLearning,MID,05
goals_scored_last_game,0.006329164374619722,permutation,DeepLearning,MID,05
total_clean_sheets_season,0.00623219134286046,permutation,DeepLearning,MID,05
total_bonus_season,0.005908461753278971,permutation,DeepLearning,MID,05
total_goals_conceded_season,0.005375934299081564,permutation,DeepLearning,MID,05
ppm,0.005280920770019293,permutation,DeepLearning,MID,05
total_minutes_season,0.004975863732397556,permutation,DeepLearning,MID,05
bonus_last_game,0.004344984423369169,permutation,DeepLearning,MID,05
avg_red_cards_last_3,0.002730596112087369,permutation,DeepLearning,MID,05
avg_red_cards_last_10,0.0010551976738497615,permutation,DeepLearning,MID,05
