feature,importance,importance_type,model,position,gameweek
minutes,0.24459421634674072,permutation,DeepLearning,DEF,05
fixture_difficulty,0.20371517539024353,permutation,DeepLearning,DEF,05
value,0.15172408521175385,permutation,DeepLearning,DEF,05
minutes_last_game,0.12827013432979584,permutation,DeepLearning,DEF,05
ict_index,0.11117088049650192,permutation,DeepLearning,DEF,05
current_match_points,0.09546956419944763,permutation,DeepLearning,DEF,05
avg_minutes_last_3,0.08671750873327255,permutation,DeepLearning,DEF,05
avg_goals_conceded_last_10,0.06563734263181686,permutation,DeepLearning,DEF,05
avg_minutes_last_10,0.06305937469005585,permutation,DeepLearning,DEF,05
bps,0.059397902339696884,permutation,DeepLearning,DEF,05
avg_bps_last_10,0.04989878088235855,permutation,DeepLearning,DEF,05
yellow_cards_last_game,0.04847167059779167,permutation,DeepLearning,DEF,05
avg_goals_conceded_last_3,0.04820576682686806,permutation,DeepLearning,DEF,05
goals_conceded,0.048121128231287,permutation,DeepLearning,DEF,05
element,0.045058611780405045,permutation,DeepLearning,DEF,05
bps_last_game,0.04208448529243469,permutation,DeepLearning,DEF,05
avg_bps_last_3,0.04146438091993332,permutation,DeepLearning,DEF,05
influence,0.04079926386475563,permutation,DeepLearning,DEF,05
creativity,0.039987288415431976,permutation,DeepLearning,DEF,05
avg_clean_sheets_last_10,0.03892220929265022,permutation,DeepLearning,DEF,05
form,0.036472637206315994,permutation,DeepLearning,DEF,05
was_home_last_game,0.035921767354011536,permutation,DeepLearning,DEF,05
team_h_score,0.03523295745253563,permutation,DeepLearning,DEF,05
avg_yellow_cards_last_10,0.03255645930767059,permutation,DeepLearning,DEF,05
was_home,0.03053194284439087,permutation,DeepLearning,DEF,05
avg_yellow_cards_last_3,0.029270367696881294,permutation,DeepLearning,DEF,05
yellow_cards,0.029077548533678055,permutation,DeepLearning,DEF,05
avg_bonus_last_10,0.028905730694532394,permutation,DeepLearning,DEF,05
opponent_team,0.027944106608629227,permutation,DeepLearning,DEF,05
transfers_in,0.026456907391548157,permutation,DeepLearning,DEF,05
avg_clean_sheets_last_3,0.023475656285881996,permutation,DeepLearning,DEF,05
threat,0.021969113498926163,permutation,DeepLearning,DEF,05
clean_sheets_last_game,0.021787680685520172,permutation,DeepLearning,DEF,05
games_played,0.0211789608001709,permutation,DeepLearning,DEF,05
clean_sheets,0.0208891611546278,permutation,DeepLearning,DEF,05
team_a_score,0.020321104675531387,permutation,DeepLearning,DEF,05
selected,0.019595669582486153,permutation,DeepLearning,DEF,05
goals_conceded_last_game,0.018916932865977287,permutation,DeepLearning,DEF,05
total_bps_season,0.01718597114086151,permutation,DeepLearning,DEF,05
transfers_balance,0.016395043581724167,permutation,DeepLearning,DEF,05
bonus_last_game,0.016193987801671028,permutation,DeepLearning,DEF,05
assists,0.01514310110360384,permutation,DeepLearning,DEF,05
avg_assists_last_10,0.014708575792610645,permutation,DeepLearning,DEF,05
transfers_out,0.014539165422320366,permutation,DeepLearning,DEF,05
avg_assists_last_3,0.012781286612153053,permutation,DeepLearning,DEF,05
avg_bonus_last_3,0.012069894932210445,permutation,DeepLearning,DEF,05
cumulative_points,0.011623856611549854,permutation,DeepLearning,DEF,05
avg_red_cards_last_10,0.010150314308702946,permutation,DeepLearning,DEF,05
total_yellow_cards_season,0.009762134402990341,permutation,DeepLearning,DEF,05
bonus,0.009128889068961143,permutation,DeepLearning,DEF,05
total_goals_conceded_season,0.008859071880578995,permutation,DeepLearning,DEF,05
goals_scored_last_game,0.008369309827685356,permutation,DeepLearning,DEF,05
avg_goals_scored_last_10,0.007985664531588554,permutation,DeepLearning,DEF,05
total_own_goals_season,0.007742894813418388,permutation,DeepLearning,DEF,05
total_minutes_season,0.007723729591816664,permutation,DeepLearning,DEF,05
ppm,0.007441597059369087,permutation,DeepLearning,DEF,05
avg_own_goals_last_10,0.00740263145416975,permutation,DeepLearning,DEF,05
avg_own_goals_last_3,0.006195500027388334,permutation,DeepLearning,DEF,05
total_red_cards_season,0.006155409850180149,permutation,DeepLearning,DEF,05
total_clean_sheets_season,0.005869594868272543,permutation,DeepLearning,DEF,05
avg_goals_scored_last_3,0.005322964396327734,permutation,DeepLearning,DEF,05
assists_last_game,0.00508734630420804,permutation,DeepLearning,DEF,05
total_bonus_season,0.004582456778734922,permutation,DeepLearning,DEF,05
total_assists_season,0.004167904146015644,permutation,DeepLearning,DEF,05
avg_red_cards_last_3,0.004027955699712038,permutation,DeepLearning,DEF,05
goals_scored,0.00373323867097497,permutation,DeepLearning,DEF,05
red_cards_last_game,0.0026889347936958075,permutation,DeepLearning,DEF,05
total_goals_scored_season,0.001703003654256463,permutation,DeepLearning,DEF,05
red_cards,0.0,permutation,DeepLearning,DEF,05
penalties_saved,0.0,permutation,DeepLearning,DEF,05
own_goals,0.0,permutation,DeepLearning,DEF,05
penalties_missed,0.0,permutation,DeepLearning,DEF,05
saves,0.0,permutation,DeepLearning,DEF,05
round,0.0,permutation,DeepLearning,DEF,05
own_goals_last_game,0.0,permutation,DeepLearning,DEF,05
GW,0.0,permutation,DeepLearning,DEF,05
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,05
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,05
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,05
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,05
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,05
