feature,importance,importance_type,model,position,gameweek
minutes,0.3479911983013153,permutation,DeepLearning,FWD,05
current_match_points,0.1676761955022812,permutation,DeepLearning,FWD,05
value,0.1388653665781021,permutation,DeepLearning,FWD,05
fixture_difficulty,0.13616712391376495,permutation,DeepLearning,FWD,05
bps,0.12269531935453415,permutation,DeepLearning,FWD,05
form,0.12021292001008987,permutation,DeepLearning,FWD,05
transfers_balance,0.10607555508613586,permutation,DeepLearning,FWD,05
avg_goals_scored_last_10,0.10444536805152893,permutation,DeepLearning,FWD,05
avg_minutes_last_10,0.10246846079826355,permutation,DeepLearning,FWD,05
minutes_last_game,0.09739996492862701,permutation,DeepLearning,FWD,05
avg_bonus_last_10,0.09668394923210144,permutation,DeepLearning,FWD,05
was_home,0.08278302848339081,permutation,DeepLearning,FWD,05
avg_minutes_last_3,0.08225592225790024,permutation,DeepLearning,FWD,05
ict_index,0.07608338445425034,permutation,DeepLearning,FWD,05
threat,0.07066347450017929,permutation,DeepLearning,FWD,05
clean_sheets,0.06906947493553162,permutation,DeepLearning,FWD,05
avg_bps_last_3,0.06863930821418762,permutation,DeepLearning,FWD,05
bps_last_game,0.0670110359787941,permutation,DeepLearning,FWD,05
transfers_in,0.060350947082042694,permutation,DeepLearning,FWD,05
avg_clean_sheets_last_10,0.0596139132976532,permutation,DeepLearning,FWD,05
creativity,0.058017052710056305,permutation,DeepLearning,FWD,05
was_home_last_game,0.05645769461989403,permutation,DeepLearning,FWD,05
opponent_team,0.05586593970656395,permutation,DeepLearning,FWD,05
avg_goals_scored_last_3,0.053575366735458374,permutation,DeepLearning,FWD,05
selected,0.052908338606357574,permutation,DeepLearning,FWD,05
games_played,0.052545033395290375,permutation,DeepLearning,FWD,05
transfers_out,0.05236389860510826,permutation,DeepLearning,FWD,05
team_h_score,0.05025749281048775,permutation,DeepLearning,FWD,05
avg_clean_sheets_last_3,0.050174035131931305,permutation,DeepLearning,FWD,05
goals_conceded,0.04878148064017296,permutation,DeepLearning,FWD,05
goals_scored_last_game,0.0483509786427021,permutation,DeepLearning,FWD,05
avg_penalties_missed_last_10,0.046755556017160416,permutation,DeepLearning,FWD,05
goals_scored,0.04611186310648918,permutation,DeepLearning,FWD,05
avg_bps_last_10,0.04463835805654526,permutation,DeepLearning,FWD,05
bonus,0.04450530186295509,permutation,DeepLearning,FWD,05
avg_yellow_cards_last_3,0.04436924681067467,permutation,DeepLearning,FWD,05
influence,0.044191185384988785,permutation,DeepLearning,FWD,05
avg_goals_conceded_last_3,0.0434710830450058,permutation,DeepLearning,FWD,05
avg_goals_conceded_last_10,0.043157950043678284,permutation,DeepLearning,FWD,05
avg_yellow_cards_last_10,0.04198811948299408,permutation,DeepLearning,FWD,05
element,0.039002008736133575,permutation,DeepLearning,FWD,05
bonus_last_game,0.036490824073553085,permutation,DeepLearning,FWD,05
avg_bonus_last_3,0.034970369189977646,permutation,DeepLearning,FWD,05
total_bonus_season,0.033539578318595886,permutation,DeepLearning,FWD,05
team_a_score,0.028681764379143715,permutation,DeepLearning,FWD,05
penalties_missed_last_game,0.027366017922759056,permutation,DeepLearning,FWD,05
clean_sheets_last_game,0.02708899974822998,permutation,DeepLearning,FWD,05
goals_conceded_last_game,0.02693723328411579,permutation,DeepLearning,FWD,05
yellow_cards,0.01919645443558693,permutation,DeepLearning,FWD,05
total_goals_scored_season,0.018042679876089096,permutation,DeepLearning,FWD,05
avg_assists_last_10,0.01721438765525818,permutation,DeepLearning,FWD,05
assists,0.016065111383795738,permutation,DeepLearning,FWD,05
yellow_cards_last_game,0.014851527288556099,permutation,DeepLearning,FWD,05
cumulative_points,0.014637401327490807,permutation,DeepLearning,FWD,05
assists_last_game,0.011898953467607498,permutation,DeepLearning,FWD,05
total_goals_conceded_season,0.011483845300972462,permutation,DeepLearning,FWD,05
total_yellow_cards_season,0.011228465475142002,permutation,DeepLearning,FWD,05
avg_penalties_missed_last_3,0.01106372382491827,permutation,DeepLearning,FWD,05
ppm,0.009868859313428402,permutation,DeepLearning,FWD,05
total_penalties_missed_season,0.009815730154514313,permutation,DeepLearning,FWD,05
avg_assists_last_3,0.008594939485192299,permutation,DeepLearning,FWD,05
total_bps_season,0.008287056349217892,permutation,DeepLearning,FWD,05
total_minutes_season,0.00814059004187584,permutation,DeepLearning,FWD,05
total_clean_sheets_season,0.007621129043400288,permutation,DeepLearning,FWD,05
total_assists_season,0.006354449782520533,permutation,DeepLearning,FWD,05
round,0.0,permutation,DeepLearning,FWD,05
saves,0.0,permutation,DeepLearning,FWD,05
penalties_missed,0.0,permutation,DeepLearning,FWD,05
red_cards,0.0,permutation,DeepLearning,FWD,05
penalties_saved,0.0,permutation,DeepLearning,FWD,05
own_goals,0.0,permutation,DeepLearning,FWD,05
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,05
GW,0.0,permutation,DeepLearning,FWD,05
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,05
own_goals_last_game,0.0,permutation,DeepLearning,FWD,05
total_own_goals_season,0.0,permutation,DeepLearning,FWD,05
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,05
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,05
saves_last_game,0.0,permutation,DeepLearning,FWD,05
total_saves_season,0.0,permutation,DeepLearning,FWD,05
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,05
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,05
red_cards_last_game,0.0,permutation,DeepLearning,FWD,05
total_red_cards_season,0.0,permutation,DeepLearning,FWD,05
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,05
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,05
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,05
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,05
position_DEF,0.0,permutation,DeepLearning,FWD,05
position_FWD,0.0,permutation,DeepLearning,FWD,05
position_GK,0.0,permutation,DeepLearning,FWD,05
position_MID,0.0,permutation,DeepLearning,FWD,05
