feature,importance,importance_type,model,position,gameweek
minutes,0.26816269755363464,permutation,DeepLearning,GK,05
fixture_difficulty,0.12270506471395493,permutation,DeepLearning,GK,05
goals_conceded,0.11369463056325912,permutation,DeepLearning,GK,05
bps,0.09438812732696533,permutation,DeepLearning,GK,05
minutes_last_game,0.08526845276355743,permutation,DeepLearning,GK,05
saves,0.08113357424736023,permutation,DeepLearning,GK,05
avg_bps_last_10,0.07875193655490875,permutation,DeepLearning,GK,05
ict_index,0.07631862908601761,permutation,DeepLearning,GK,05
value,0.07059419900178909,permutation,DeepLearning,GK,05
avg_minutes_last_10,0.059386517852544785,permutation,DeepLearning,GK,05
influence,0.05620468780398369,permutation,DeepLearning,GK,05
transfers_balance,0.053653765469789505,permutation,DeepLearning,GK,05
yellow_cards_last_game,0.05091768875718117,permutation,DeepLearning,GK,05
current_match_points,0.0490470752120018,permutation,DeepLearning,GK,05
avg_bonus_last_10,0.04844813793897629,permutation,DeepLearning,GK,05
selected,0.04578491672873497,permutation,DeepLearning,GK,05
form,0.043511323630809784,permutation,DeepLearning,GK,05
bps_last_game,0.043090324848890305,permutation,DeepLearning,GK,05
transfers_in,0.042457155883312225,permutation,DeepLearning,GK,05
avg_saves_last_3,0.04172781854867935,permutation,DeepLearning,GK,05
avg_yellow_cards_last_10,0.03700544312596321,permutation,DeepLearning,GK,05
avg_saves_last_10,0.036423210054636,permutation,DeepLearning,GK,05
avg_goals_conceded_last_10,0.0338781401515007,permutation,DeepLearning,GK,05
was_home,0.03379445895552635,permutation,DeepLearning,GK,05
transfers_out,0.03371867537498474,permutation,DeepLearning,GK,05
avg_bps_last_3,0.03370098024606705,permutation,DeepLearning,GK,05
avg_goals_conceded_last_3,0.03363431245088577,permutation,DeepLearning,GK,05
avg_clean_sheets_last_10,0.031116127967834473,permutation,DeepLearning,GK,05
avg_clean_sheets_last_3,0.027032556012272835,permutation,DeepLearning,GK,05
assists_last_game,0.026922378689050674,permutation,DeepLearning,GK,05
goals_conceded_last_game,0.026845334097743034,permutation,DeepLearning,GK,05
avg_minutes_last_3,0.026751497760415077,permutation,DeepLearning,GK,05
element,0.026215407997369766,permutation,DeepLearning,GK,05
opponent_team,0.026000777259469032,permutation,DeepLearning,GK,05
bonus_last_game,0.025385577231645584,permutation,DeepLearning,GK,05
saves_last_game,0.024759193882346153,permutation,DeepLearning,GK,05
was_home_last_game,0.022331632673740387,permutation,DeepLearning,GK,05
team_h_score,0.02216511033475399,permutation,DeepLearning,GK,05
clean_sheets_last_game,0.021358897909522057,permutation,DeepLearning,GK,05
team_a_score,0.020089799538254738,permutation,DeepLearning,GK,05
ppm,0.019433915615081787,permutation,DeepLearning,GK,05
avg_yellow_cards_last_3,0.018882980570197105,permutation,DeepLearning,GK,05
avg_bonus_last_3,0.017825545743107796,permutation,DeepLearning,GK,05
yellow_cards,0.01592097245156765,permutation,DeepLearning,GK,05
avg_penalties_saved_last_10,0.014949786476790905,permutation,DeepLearning,GK,05
avg_penalties_saved_last_3,0.014572545886039734,permutation,DeepLearning,GK,05
