feature,importance,importance_type,model,position,gameweek
minutes,0.3983054757118225,permutation,DeepLearning,FWD,16
games_played,0.15828287601470947,permutation,DeepLearning,FWD,16
current_match_points,0.13484817743301392,permutation,DeepLearning,FWD,16
value,0.11949393898248672,permutation,DeepLearning,FWD,16
avg_minutes_last_10,0.10313078761100769,permutation,DeepLearning,FWD,16
total_bonus_season,0.10206291079521179,permutation,DeepLearning,FWD,16
fixture_difficulty,0.09846825152635574,permutation,DeepLearning,FWD,16
avg_minutes_last_3,0.0982498899102211,permutation,DeepLearning,FWD,16
avg_bonus_last_10,0.08241239935159683,permutation,DeepLearning,FWD,16
ict_index,0.07864543050527573,permutation,DeepLearning,FWD,16
bps,0.07848642021417618,permutation,DeepLearning,FWD,16
form,0.07069315016269684,permutation,DeepLearning,FWD,16
minutes_last_game,0.07006335258483887,permutation,DeepLearning,FWD,16
avg_goals_scored_last_10,0.06968746334314346,permutation,DeepLearning,FWD,16
goals_conceded,0.06757524609565735,permutation,DeepLearning,FWD,16
was_home_last_game,0.0629190057516098,permutation,DeepLearning,FWD,16
total_goals_scored_season,0.059908583760261536,permutation,DeepLearning,FWD,16
bps_last_game,0.05873052030801773,permutation,DeepLearning,FWD,16
avg_clean_sheets_last_3,0.057989466935396194,permutation,DeepLearning,FWD,16
clean_sheets,0.05773000419139862,permutation,DeepLearning,FWD,16
selected,0.056618835777044296,permutation,DeepLearning,FWD,16
threat,0.05502321943640709,permutation,DeepLearning,FWD,16
opponent_team,0.053278833627700806,permutation,DeepLearning,FWD,16
creativity,0.050537556409835815,permutation,DeepLearning,FWD,16
avg_yellow_cards_last_3,0.04981780797243118,permutation,DeepLearning,FWD,16
avg_bps_last_3,0.04963758587837219,permutation,DeepLearning,FWD,16
transfers_balance,0.04787706583738327,permutation,DeepLearning,FWD,16
total_assists_season,0.046657856553792953,permutation,DeepLearning,FWD,16
avg_bonus_last_3,0.04657934233546257,permutation,DeepLearning,FWD,16
cumulative_points,0.04644020274281502,permutation,DeepLearning,FWD,16
avg_clean_sheets_last_10,0.04597773775458336,permutation,DeepLearning,FWD,16
transfers_out,0.04589632898569107,permutation,DeepLearning,FWD,16
team_h_score,0.045676298439502716,permutation,DeepLearning,FWD,16
team_a_score,0.04541604593396187,permutation,DeepLearning,FWD,16
avg_goals_scored_last_3,0.04460356384515762,permutation,DeepLearning,FWD,16
yellow_cards,0.044060125946998596,permutation,DeepLearning,FWD,16
avg_goals_conceded_last_10,0.04275456815958023,permutation,DeepLearning,FWD,16
was_home,0.04267815873026848,permutation,DeepLearning,FWD,16
avg_goals_conceded_last_3,0.04066671431064606,permutation,DeepLearning,FWD,16
goals_conceded_last_game,0.03674081340432167,permutation,DeepLearning,FWD,16
total_minutes_season,0.03664686158299446,permutation,DeepLearning,FWD,16
total_goals_conceded_season,0.03643113374710083,permutation,DeepLearning,FWD,16
total_yellow_cards_season,0.034921661019325256,permutation,DeepLearning,FWD,16
bonus_last_game,0.034899499267339706,permutation,DeepLearning,FWD,16
bonus,0.03386640548706055,permutation,DeepLearning,FWD,16
avg_bps_last_10,0.03300635889172554,permutation,DeepLearning,FWD,16
element,0.03289192169904709,permutation,DeepLearning,FWD,16
clean_sheets_last_game,0.03182089328765869,permutation,DeepLearning,FWD,16
total_bps_season,0.031500108540058136,permutation,DeepLearning,FWD,16
avg_assists_last_10,0.03114565648138523,permutation,DeepLearning,FWD,16
influence,0.03102431260049343,permutation,DeepLearning,FWD,16
transfers_in,0.030941806733608246,permutation,DeepLearning,FWD,16
assists_last_game,0.029552262276411057,permutation,DeepLearning,FWD,16
yellow_cards_last_game,0.028517507016658783,permutation,DeepLearning,FWD,16
avg_assists_last_3,0.027561357244849205,permutation,DeepLearning,FWD,16
goals_scored,0.026284612715244293,permutation,DeepLearning,FWD,16
total_clean_sheets_season,0.026148810982704163,permutation,DeepLearning,FWD,16
avg_yellow_cards_last_10,0.025797972455620766,permutation,DeepLearning,FWD,16
goals_scored_last_game,0.02372872270643711,permutation,DeepLearning,FWD,16
total_penalties_missed_season,0.011310970410704613,permutation,DeepLearning,FWD,16
ppm,0.010261226445436478,permutation,DeepLearning,FWD,16
assists,0.009148003533482552,permutation,DeepLearning,FWD,16
avg_penalties_missed_last_10,0.00688212551176548,permutation,DeepLearning,FWD,16
penalties_saved,0.0,permutation,DeepLearning,FWD,16
saves,0.0,permutation,DeepLearning,FWD,16
round,0.0,permutation,DeepLearning,FWD,16
own_goals,0.0,permutation,DeepLearning,FWD,16
penalties_missed,0.0,permutation,DeepLearning,FWD,16
red_cards,0.0,permutation,DeepLearning,FWD,16
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,16
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,16
total_own_goals_season,0.0,permutation,DeepLearning,FWD,16
own_goals_last_game,0.0,permutation,DeepLearning,FWD,16
GW,0.0,permutation,DeepLearning,FWD,16
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,16
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,16
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,16
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,16
saves_last_game,0.0,permutation,DeepLearning,FWD,16
total_saves_season,0.0,permutation,DeepLearning,FWD,16
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,16
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,16
red_cards_last_game,0.0,permutation,DeepLearning,FWD,16
total_red_cards_season,0.0,permutation,DeepLearning,FWD,16
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,16
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,16
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,16
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,16
position_DEF,0.0,permutation,DeepLearning,FWD,16
position_FWD,0.0,permutation,DeepLearning,FWD,16
