feature,importance,importance_type,model,position,gameweek
minutes,0.20043788850307465,permutation,DeepLearning,DEF,16
fixture_difficulty,0.1813906878232956,permutation,DeepLearning,DEF,16
minutes_last_game,0.14470984041690826,permutation,DeepLearning,DEF,16
value,0.1268700659275055,permutation,DeepLearning,DEF,16
ict_index,0.08117634057998657,permutation,DeepLearning,DEF,16
current_match_points,0.07841947674751282,permutation,DeepLearning,DEF,16
avg_goals_conceded_last_10,0.06502308696508408,permutation,DeepLearning,DEF,16
games_played,0.0595841221511364,permutation,DeepLearning,DEF,16
avg_goals_conceded_last_3,0.05845944955945015,permutation,DeepLearning,DEF,16
avg_minutes_last_3,0.05831444635987282,permutation,DeepLearning,DEF,16
avg_minutes_last_10,0.04900442063808441,permutation,DeepLearning,DEF,16
element,0.04660807549953461,permutation,DeepLearning,DEF,16
goals_conceded,0.04621415212750435,permutation,DeepLearning,DEF,16
total_bps_season,0.04581749066710472,permutation,DeepLearning,DEF,16
avg_bps_last_10,0.04162990674376488,permutation,DeepLearning,DEF,16
bps,0.040722381323575974,permutation,DeepLearning,DEF,16
influence,0.040222156792879105,permutation,DeepLearning,DEF,16
was_home,0.03555724024772644,permutation,DeepLearning,DEF,16
was_home_last_game,0.03526802361011505,permutation,DeepLearning,DEF,16
cumulative_points,0.03507085144519806,permutation,DeepLearning,DEF,16
total_yellow_cards_season,0.033457182347774506,permutation,DeepLearning,DEF,16
form,0.03335019573569298,permutation,DeepLearning,DEF,16
red_cards,0.03290721774101257,permutation,DeepLearning,DEF,16
team_h_score,0.03246452659368515,permutation,DeepLearning,DEF,16
avg_clean_sheets_last_10,0.030389223247766495,permutation,DeepLearning,DEF,16
avg_bps_last_3,0.029449669644236565,permutation,DeepLearning,DEF,16
bps_last_game,0.02902710996568203,permutation,DeepLearning,DEF,16
avg_yellow_cards_last_10,0.026616014540195465,permutation,DeepLearning,DEF,16
goals_conceded_last_game,0.025928054004907608,permutation,DeepLearning,DEF,16
team_a_score,0.025497864931821823,permutation,DeepLearning,DEF,16
avg_bonus_last_10,0.023580031469464302,permutation,DeepLearning,DEF,16
opponent_team,0.023015104234218597,permutation,DeepLearning,DEF,16
avg_bonus_last_3,0.02278527058660984,permutation,DeepLearning,DEF,16
total_minutes_season,0.022291427478194237,permutation,DeepLearning,DEF,16
selected,0.022077756002545357,permutation,DeepLearning,DEF,16
transfers_balance,0.021974297240376472,permutation,DeepLearning,DEF,16
creativity,0.021829497069120407,permutation,DeepLearning,DEF,16
goals_scored_last_game,0.02096291072666645,permutation,DeepLearning,DEF,16
assists,0.020962342619895935,permutation,DeepLearning,DEF,16
total_goals_conceded_season,0.01961655169725418,permutation,DeepLearning,DEF,16
avg_goals_scored_last_10,0.019139308482408524,permutation,DeepLearning,DEF,16
avg_goals_scored_last_3,0.01862177439033985,permutation,DeepLearning,DEF,16
transfers_in,0.018550388514995575,permutation,DeepLearning,DEF,16
avg_assists_last_3,0.016688162460923195,permutation,DeepLearning,DEF,16
avg_clean_sheets_last_3,0.015836680307984352,permutation,DeepLearning,DEF,16
threat,0.015439334325492382,permutation,DeepLearning,DEF,16
total_clean_sheets_season,0.015436317771673203,permutation,DeepLearning,DEF,16
avg_yellow_cards_last_3,0.015016943216323853,permutation,DeepLearning,DEF,16
transfers_out,0.014935913495719433,permutation,DeepLearning,DEF,16
total_own_goals_season,0.014833129942417145,permutation,DeepLearning,DEF,16
total_bonus_season,0.013847087509930134,permutation,DeepLearning,DEF,16
clean_sheets,0.012635004706680775,permutation,DeepLearning,DEF,16
avg_assists_last_10,0.011424660682678223,permutation,DeepLearning,DEF,16
avg_red_cards_last_3,0.011151066981256008,permutation,DeepLearning,DEF,16
yellow_cards,0.010866211727261543,permutation,DeepLearning,DEF,16
assists_last_game,0.010295535437762737,permutation,DeepLearning,DEF,16
yellow_cards_last_game,0.010220016352832317,permutation,DeepLearning,DEF,16
total_assists_season,0.009026124142110348,permutation,DeepLearning,DEF,16
bonus_last_game,0.008827132172882557,permutation,DeepLearning,DEF,16
total_red_cards_season,0.008695241063833237,permutation,DeepLearning,DEF,16
goals_scored,0.008430462330579758,permutation,DeepLearning,DEF,16
bonus,0.00802681315690279,permutation,DeepLearning,DEF,16
avg_red_cards_last_10,0.007869686931371689,permutation,DeepLearning,DEF,16
total_goals_scored_season,0.007687451783567667,permutation,DeepLearning,DEF,16
ppm,0.0064041330479085445,permutation,DeepLearning,DEF,16
clean_sheets_last_game,0.006149821449071169,permutation,DeepLearning,DEF,16
avg_own_goals_last_3,0.005840769037604332,permutation,DeepLearning,DEF,16
avg_own_goals_last_10,0.005793875548988581,permutation,DeepLearning,DEF,16
own_goals,0.00504053570330143,permutation,DeepLearning,DEF,16
red_cards_last_game,0.002547918353229761,permutation,DeepLearning,DEF,16
saves,0.0,permutation,DeepLearning,DEF,16
round,0.0,permutation,DeepLearning,DEF,16
penalties_saved,0.0,permutation,DeepLearning,DEF,16
penalties_missed,0.0,permutation,DeepLearning,DEF,16
own_goals_last_game,0.0,permutation,DeepLearning,DEF,16
GW,0.0,permutation,DeepLearning,DEF,16
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,16
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,16
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,16
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,16
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,16
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,16
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,16
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,16
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,16
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,16
saves_last_game,0.0,permutation,DeepLearning,DEF,16
total_saves_season,0.0,permutation,DeepLearning,DEF,16
position_DEF,0.0,permutation,DeepLearning,DEF,16
position_FWD,0.0,permutation,DeepLearning,DEF,16
position_GK,0.0,permutation,DeepLearning,DEF,16
position_MID,0.0,permutation,DeepLearning,DEF,16
