feature,importance,importance_type,model,position,gameweek
minutes,0.3507479131221771,permutation,DeepLearning,GK,16
fixture_difficulty,0.10376768559217453,permutation,DeepLearning,GK,16
value,0.09050660580396652,permutation,DeepLearning,GK,16
bps,0.08523412048816681,permutation,DeepLearning,GK,16
goals_conceded,0.079612597823143,permutation,DeepLearning,GK,16
saves,0.07491196691989899,permutation,DeepLearning,GK,16
minutes_last_game,0.07330012321472168,permutation,DeepLearning,GK,16
avg_minutes_last_10,0.06436693668365479,permutation,DeepLearning,GK,16
avg_bps_last_10,0.06093033030629158,permutation,DeepLearning,GK,16
avg_goals_conceded_last_10,0.05496831610798836,permutation,DeepLearning,GK,16
ict_index,0.051837727427482605,permutation,DeepLearning,GK,16
current_match_points,0.049822524189949036,permutation,DeepLearning,GK,16
selected,0.047846369445323944,permutation,DeepLearning,GK,16
avg_saves_last_10,0.0471072793006897,permutation,DeepLearning,GK,16
avg_yellow_cards_last_3,0.04677803814411163,permutation,DeepLearning,GK,16
element,0.04550306499004364,permutation,DeepLearning,GK,16
avg_goals_conceded_last_3,0.04284263774752617,permutation,DeepLearning,GK,16
transfers_in,0.04252950847148895,permutation,DeepLearning,GK,16
avg_yellow_cards_last_10,0.04084595665335655,permutation,DeepLearning,GK,16
transfers_balance,0.04066333919763565,permutation,DeepLearning,GK,16
total_saves_season,0.039720237255096436,permutation,DeepLearning,GK,16
was_home_last_game,0.038081422448158264,permutation,DeepLearning,GK,16
influence,0.03797232732176781,permutation,DeepLearning,GK,16
avg_saves_last_3,0.037161752581596375,permutation,DeepLearning,GK,16
avg_bps_last_3,0.036934878677129745,permutation,DeepLearning,GK,16
team_a_score,0.036544159054756165,permutation,DeepLearning,GK,16
total_penalties_saved_season,0.0353098101913929,permutation,DeepLearning,GK,16
avg_minutes_last_3,0.03476695716381073,permutation,DeepLearning,GK,16
goals_conceded_last_game,0.03408081829547882,permutation,DeepLearning,GK,16
form,0.03365686163306236,permutation,DeepLearning,GK,16
total_goals_conceded_season,0.032822754234075546,permutation,DeepLearning,GK,16
opponent_team,0.027609042823314667,permutation,DeepLearning,GK,16
assists_last_game,0.024957628920674324,permutation,DeepLearning,GK,16
total_minutes_season,0.024218715727329254,permutation,DeepLearning,GK,16
transfers_out,0.024038048461079597,permutation,DeepLearning,GK,16
was_home,0.023092132061719894,permutation,DeepLearning,GK,16
clean_sheets,0.022828301414847374,permutation,DeepLearning,GK,16
games_played,0.022766580805182457,permutation,DeepLearning,GK,16
avg_clean_sheets_last_10,0.02242308482527733,permutation,DeepLearning,GK,16
avg_clean_sheets_last_3,0.02236780896782875,permutation,DeepLearning,GK,16
cumulative_points,0.021731747314333916,permutation,DeepLearning,GK,16
avg_bonus_last_10,0.021413598209619522,permutation,DeepLearning,GK,16
yellow_cards,0.01904912479221821,permutation,DeepLearning,GK,16
total_yellow_cards_season,0.018980013206601143,permutation,DeepLearning,GK,16
saves_last_game,0.017899904400110245,permutation,DeepLearning,GK,16
team_h_score,0.01781805045902729,permutation,DeepLearning,GK,16
total_bonus_season,0.01747857592999935,permutation,DeepLearning,GK,16
avg_assists_last_10,0.01707584410905838,permutation,DeepLearning,GK,16
ppm,0.016246721148490906,permutation,DeepLearning,GK,16
bps_last_game,0.015960698947310448,permutation,DeepLearning,GK,16
total_bps_season,0.015494359657168388,permutation,DeepLearning,GK,16
yellow_cards_last_game,0.01513624656945467,permutation,DeepLearning,GK,16
total_clean_sheets_season,0.014336351305246353,permutation,DeepLearning,GK,16
bonus,0.012524439021945,permutation,DeepLearning,GK,16
avg_penalties_saved_last_10,0.011884640902280807,permutation,DeepLearning,GK,16
avg_assists_last_3,0.008631384931504726,permutation,DeepLearning,GK,16
clean_sheets_last_game,0.0080085638910532,permutation,DeepLearning,GK,16
