name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.124893665313721,21,Yes,100,4.124893665313721
William Saliba,DEF,3.906135082244873,21,Yes,100,3.906135082244873
Tyrick Mitchell,DEF,3.760575532913208,21,Yes,100,3.760575532913208
Virgil van Dijk,DEF,3.818691730499268,21,Yes,100,3.818691730499268
Mohamed Salah,MID,6.291633605957031,21,Yes,100,6.291633605957031
Bryan Mbeumo,MID,4.419279098510742,21,Yes,100,4.419279098510742
Alex Iwobi,MID,4.241884231567383,21,Yes,100,4.241884231567383
Cole Palmer,MID,5.539031505584717,21,Yes,100,5.539031505584717
Kevin De Bruyne,MID,4.698299884796143,21,Yes,100,4.698299884796143
Cody Gakpo,FWD,4.205199241638184,21,Yes,100,4.205199241638184
Alexander Isak,FWD,4.575475692749023,21,Yes,100,4.575475692749023
