name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.892319175209218,8,Yes,100,3.892319175209218
Diogo Dalot Teixeira,DEF,3.777279728776396,8,Yes,100,3.777279728776396
Nathan Collins,DEF,3.4426358571919047,8,Yes,100,3.4426358571919047
Ashley Young,DEF,3.391100954966624,8,Yes,100,3.391100954966624
Virgil van Dijk,DEF,3.417393095657612,8,Yes,100,3.417393095657612
Cole Palmer,MID,7.087469970075792,8,Yes,100,7.087469970075792
Mohamed Salah,MID,5.579010934199784,8,Yes,100,5.579010934199784
Son Heung-min,MID,5.0307067692958825,8,Yes,100,5.0307067692958825
Alejandro Garnacho,MID,4.382408424288537,8,Yes,100,4.382408424288537
Nicolas Jackson,FWD,4.340860645342266,8,Yes,100,4.340860645342266
Raúl Jiménez,FWD,3.9635113182176736,8,Yes,100,3.9635113182176736
