name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.785738945007324,4,Yes
Ollie Watkins,FWD,4.411348342895508,4,Yes
Dominic Solanke-Mitchell,FWD,3.9474148750305176,4,Yes
Jean-Philippe Mateta,FWD,3.585805654525757,4,Yes
Nicolas Jackson,FWD,3.417219400405884,4,Yes
Jørgen Strand Larsen,FWD,3.229257583618164,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.202122449874878,4,Yes
João Pedro Junqueira de Jesus,FWD,3.0570220947265625,4,Yes
Kai Havertz,FWD,2.9210448265075684,4,Yes
Alexander Isak,FWD,2.9203457832336426,4,Yes
Raúl Jiménez,FWD,2.904141664505005,4,Yes
Iliman Ndiaye,FWD,2.894500970840454,4,Yes
Danny Welbeck,FWD,2.8501274585723877,4,Yes
Dominic Calvert-Lewin,FWD,2.7671236991882324,4,Yes
Joshua Zirkzee,FWD,2.7460708618164062,4,Yes
Eddie Nketiah,FWD,2.709994077682495,4,Yes
Chris Wood,FWD,2.622236967086792,4,Yes
Yoane Wissa,FWD,2.223935604095459,4,Yes
Jamie Vardy,FWD,2.199530601501465,4,Yes
Liam Delap,FWD,1.9861525297164917,4,Yes
Darwin Núñez Ribeiro,FWD,1.6743046045303345,4,Yes
Jhon Durán,FWD,1.5812987089157104,4,Yes
Ali Al-Hamadi,FWD,1.577000617980957,4,Yes
George Hirst,FWD,1.572637677192688,4,Yes
Michail Antonio,FWD,1.54335355758667,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.3397594690322876,4,Yes
Cody Gakpo,FWD,1.3083710670471191,4,Yes
Rodrigo Muniz Carvalho,FWD,1.268473744392395,4,Yes
Cameron Archer,FWD,1.230392575263977,4,Yes
Danny Ings,FWD,1.0593901872634888,4,Yes
Adam Armstrong,FWD,1.0408148765563965,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9716905355453491,4,Yes
Ross Stewart,FWD,0.8852444291114807,4,Yes
Richarlison de Andrade,FWD,0.8357361555099487,4,Yes
Odsonne Edouard,FWD,0.8159323930740356,4,Yes
Gabriel Fernando de Jesus,FWD,0.7908073663711548,4,Yes
