name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,4.010120391845703,28,Yes,100,4.010120391845703
Milos Kerkez,DEF,4.073467254638672,28,Yes,100,4.073467254638672
James Tarkowski,DEF,3.417367935180664,28,Yes,100,3.417367935180664
Antonee Robinson,DEF,3.2559163570404053,28,Yes,100,3.2559163570404053
Cole Palmer,MID,5.326211929321289,28,Yes,100,5.326211929321289
Phil Foden,MID,6.608496189117432,28,Yes,100,6.608496189117432
Bryan Mbeumo,MID,6.139598369598389,28,Yes,100,6.139598369598389
Justin Kluivert,MID,9.095077514648438,28,Yes,75,6.821308135986328
Chris Wood,FWD,4.686673641204834,28,Yes,75,3.5150052309036255
Yoane Wissa,FWD,3.5592520236968994,28,Yes,100,3.5592520236968994
Norberto Bercique Gomes Betuncal,FWD,3.592458248138428,28,Yes,100,3.592458248138428
