name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bernd Leno,GK,3.8505101203918457,4,Yes,100,3.8505101203918457
Matthijs de Ligt,DEF,3.63106632232666,4,Yes,100,3.63106632232666
William Saliba,DEF,4.129761219024658,4,Yes,100,4.129761219024658
Pau Torres,DEF,3.505093574523926,4,Yes,100,3.505093574523926
Cole Palmer,MID,6.331923961639404,4,Yes,100,6.331923961639404
Son Heung-min,MID,6.377593994140625,4,Yes,100,6.377593994140625
Mohamed Salah,MID,6.023362159729004,4,Yes,100,6.023362159729004
Mitoma Kaoru,MID,4.456188678741455,4,Yes,100,4.456188678741455
Alexander Isak,FWD,4.965637683868408,4,Yes,100,4.965637683868408
Danny Welbeck,FWD,3.4592409133911133,4,Yes,100,3.4592409133911133
Ollie Watkins,FWD,7.1502790451049805,4,Yes,100,7.1502790451049805
