name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Bernd Leno,GK,3.8505101203918457,4,Yes,100,3.8505101203918457,bernd leno,2,False,2,-1.8505101203918457
Matthijs de Ligt,DEF,3.63106632232666,4,Yes,100,3.63106632232666,matthijs de ligt,6,False,6,2.36893367767334
William Saliba,DEF,4.129761219024658,4,Yes,100,4.129761219024658,william saliba,1,False,1,-3.129761219024658
Pau Torres,DEF,3.505093574523926,4,Yes,100,3.505093574523926,pau torres,1,False,1,-2.505093574523926
Cole Palmer,MID,6.331923961639404,4,Yes,100,6.331923961639404,cole palmer,8,False,8,1.6680760383605957
Son Heung-min,MID,6.377593994140625,4,Yes,100,6.377593994140625,son heung-min,10,False,10,3.622406005859375
Mohamed Salah,MID,6.023362159729004,4,Yes,100,6.023362159729004,mohamed salah,6,False,6,-0.023362159729003906
Mitoma Kaoru,MID,4.456188678741455,4,Yes,100,4.456188678741455,mitoma kaoru,5,False,5,0.5438113212585449
Alexander Isak,FWD,4.965637683868408,4,Yes,100,4.965637683868408,alexander isak,2,False,2,-2.965637683868408
Danny Welbeck,FWD,3.4592409133911133,4,Yes,100,3.4592409133911133,danny welbeck,6,False,6,2.5407590866088867
Ollie Watkins,FWD,7.1502790451049805,4,Yes,100,7.1502790451049805,ollie watkins,6,True,12,-1.1502790451049805
