name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Marc Guéhi,DEF,Crystal Palace,4.6,0,3,41,1,1.5,200,0.01,0.19,0.18,1.7,205,0,1,7.6,57.8,2025-01-15T19:30:00Z,90,False,11,0,0,0,0,21,0,624121,1,2,0,17.0,15,3037,24003,20966,45,False,0,DEF
Tyrone Mings,DEF,Aston Villa,2.4,0,3,31,1,10.6,49,0.0,0.0,0.0,1.14,203,0,0,3.7,24.2,2025-01-15T19:30:00Z,90,False,8,0,0,0,0,21,0,11759,1,1,0,2.0,9,16,959,943,44,False,0,DEF
Pervis Estupiñán,DEF,Brighton,3.6,0,3,33,1,21.3,122,0.09,0.14,0.05,0.29,204,0,0,4.4,17.6,2025-01-16T19:30:00Z,90,False,10,0,0,0,0,21,0,165609,1,2,0,5.0,9,7645,20398,12753,50,False,0,DEF
Ezri Konsa Ngoyo,DEF,Aston Villa,2.8,0,2,29,1,0.3,44,0.01,0.01,0.0,1.14,203,0,0,1.8,17.8,2025-01-15T19:30:00Z,90,False,8,0,0,0,0,21,0,754160,1,1,0,0.0,8,-28374,8859,37233,44,False,0,DEF
Alexander Isak,FWD,Newcastle,8.2,1,3,69,1,17.2,401,0.2,0.97,0.77,0.81,210,0,2,14.1,81.6,2025-01-15T19:30:00Z,77,False,20,0,0,0,0,21,0,6096608,1,0,3,42.0,16,287414,403671,116257,93,True,0,FWD
Chris Wood,FWD,Nott'm Forest,5.6,0,3,31,0,3.1,447,0.0,0.16,0.16,1.97,206,1,1,5.5,32.6,2025-01-14T20:00:00Z,89,False,12,0,0,0,0,21,0,3661440,1,1,1,19.0,9,147661,299954,152293,68,True,0,FWD
Jean-Philippe Mateta,FWD,Crystal Palace,4.4,0,2,33,1,15.0,207,0.02,1.12,1.1,1.45,205,0,1,9.7,37.0,2025-01-15T19:30:00Z,78,False,11,0,0,0,0,21,0,481180,1,2,0,45.0,8,154125,180316,26191,72,False,0,FWD
Martin Dúbravka,GK,Newcastle,6.2,0,2,39,1,0.0,396,0.0,0.0,0.0,1.62,210,0,0,5.2,52.2,2025-01-15T19:30:00Z,90,False,20,0,0,0,0,21,7,245321,1,0,3,0.0,10,71430,88313,16883,42,True,0,GK
Amad Diallo,MID,Man Utd,7.5,0,3,80,0,39.1,364,0.38,1.81,1.43,1.52,209,1,3,23.8,115.0,2025-01-16T20:00:00Z,90,False,17,0,0,0,0,21,0,2004794,1,1,3,84.0,20,382956,453557,70601,54,True,0,MID
Phil Foden,MID,Man City,8.5,0,3,60,0,45.8,348,0.36,0.91,0.55,2.24,202,1,2,18.0,81.6,2025-01-14T19:30:00Z,86,False,4,0,0,0,0,21,0,588504,1,2,2,53.0,15,-20853,25295,46148,92,False,0,MID
Alex Iwobi,MID,Fulham,4.8,0,3,57,0,60.9,247,0.78,0.83,0.05,0.87,207,3,2,16.3,82.8,2025-01-14T19:30:00Z,84,False,19,0,0,0,0,21,0,818065,1,2,3,19.0,15,-146740,39375,186115,59,False,0,MID
