name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.5050230701143583,26,Yes,100,3.5050230701143583
Virgil van Dijk,DEF,4.012614761189409,26,Yes,100,4.012614761189409
Antonee Robinson,DEF,3.839483708968058,26,Yes,100,3.839483708968058
Daniel Muñoz,DEF,3.613271235472874,26,Yes,100,3.613271235472874
Mohamed Salah,MID,6.877227661713649,26,Yes,100,6.877227661713649
Dango Ouattara,MID,4.73017865552626,26,Yes,100,4.73017865552626
Phil Foden,MID,4.853145518670749,26,Yes,100,4.853145518670749
Cole Palmer,MID,5.5494143446022,26,Yes,100,5.5494143446022
Bryan Mbeumo,MID,6.382511535017831,26,Yes,100,6.382511535017831
Alexander Isak,FWD,5.426907867785684,26,Yes,100,5.426907867785684
Jean-Philippe Mateta,FWD,4.8833302156224745,26,Yes,100,4.8833302156224745
