name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.5050230701143583,26,Yes,100,3.5050230701143583,david raya martin,6,False,6,2.4949769298856417
Virgil van Dijk,DEF,4.012614761189409,26,Yes,100,4.012614761189409,virgil van dijk,7,False,7,2.9873852388105906
Antonee Robinson,DEF,3.839483708968058,26,Yes,100,3.839483708968058,antonee robinson,0,False,0,-3.839483708968058
Daniel Muñoz,DEF,3.613271235472874,26,Yes,100,3.613271235472874,daniel muñoz,4,False,4,0.3867287645271258
Mohamed Salah,MID,6.877227661713649,26,Yes,100,6.877227661713649,mohamed salah,6,True,12,-0.8772276617136487
Dango Ouattara,MID,4.73017865552626,26,Yes,100,4.73017865552626,dango ouattara,2,False,2,-2.7301786555262604
Phil Foden,MID,4.853145518670749,26,Yes,100,4.853145518670749,phil foden,1,False,1,-3.8531455186707486
Cole Palmer,MID,5.5494143446022,26,Yes,100,5.5494143446022,cole palmer,3,False,3,-2.5494143446021997
Bryan Mbeumo,MID,6.382511535017831,26,Yes,100,6.382511535017831,bryan mbeumo,5,False,5,-1.382511535017831
Alexander Isak,FWD,5.426907867785684,26,Yes,100,5.426907867785684,alexander isak,0,False,0,-5.426907867785684
Jean-Philippe Mateta,FWD,4.8833302156224745,26,Yes,100,4.8833302156224745,jean-philippe mateta,8,False,8,3.1166697843775255
