name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,4.4515581130981445,23,Yes
Erling Haaland,FWD,3.8702335357666016,23,Yes
Nicolas Jackson,FWD,3.7824010848999023,23,Yes
Jamie Vardy,FWD,3.5583245754241943,23,Yes
Cody Gakpo,FWD,3.388956308364868,23,Yes
Liam Delap,FWD,3.336507558822632,23,Yes
Chris Wood,FWD,3.202014923095703,23,Yes
Jean-Philippe Mateta,FWD,3.1588027477264404,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.0333428382873535,23,Yes
Ollie Watkins,FWD,2.7809805870056152,23,Yes
Yoane Wissa,FWD,2.600970983505249,23,Yes
Iliman Ndiaye,FWD,2.3559515476226807,23,Yes
João Pedro Junqueira de Jesus,FWD,2.303435802459717,23,Yes
Paul Onuachu,FWD,2.177823781967163,23,Yes
Darwin Núñez Ribeiro,FWD,2.1358070373535156,23,Yes
Adam Armstrong,FWD,2.118645668029785,23,Yes
Jørgen Strand Larsen,FWD,2.053090810775757,23,Yes
Kai Havertz,FWD,2.032956123352051,23,Yes
Richarlison de Andrade,FWD,1.8558303117752075,23,Yes
Rasmus Højlund,FWD,1.7278046607971191,23,Yes
Dominic Calvert-Lewin,FWD,1.7108139991760254,23,Yes
Danny Welbeck,FWD,1.5978118181228638,23,Yes
Raúl Jiménez,FWD,1.5927820205688477,23,Yes
Joshua Zirkzee,FWD,1.415974497795105,23,Yes
Cameron Archer,FWD,1.3392410278320312,23,Yes
Norberto Bercique Gomes Betuncal,FWD,1.3139132261276245,23,Yes
Omar Marmoush,FWD,1.242993712425232,23,Yes
Taiwo Awoniyi,FWD,1.107696771621704,23,Yes
Rodrigo Muniz Carvalho,FWD,1.0387110710144043,23,Yes
Gabriel Fernando de Jesus,FWD,0.829470157623291,23,Yes
Eddie Nketiah,FWD,0.8215054869651794,23,Yes
Jhon Durán,FWD,0.7614828944206238,23,Yes
Danny Ings,FWD,0.676334023475647,23,Yes
Niclas Füllkrug,FWD,0.6346868276596069,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5788573026657104,23,Yes
George Hirst,FWD,0.499261736869812,23,Yes
Daniel Jebbison,FWD,0.4695143699645996,23,Yes
Enes Ünal,FWD,0.45751404762268066,23,Yes
Jayden Danns,FWD,0.3946540951728821,23,Yes
Patson Daka,FWD,0.3176823854446411,23,Yes
Ali Al-Hamadi,FWD,0.2889332175254822,23,Yes
Remy Rees-Dottin,FWD,0.2819051146507263,23,Yes
Michail Antonio,FWD,0.2739293575286865,23,Yes
Evan Ferguson,FWD,0.2738803029060364,23,Yes
Armando Broja,FWD,0.2555336654186249,23,Yes
Daniel Adu-Adjei,FWD,0.25353220105171204,23,Yes
William Osula,FWD,0.20692303776741028,23,Yes
Divin Mubama,FWD,0.20249630510807037,23,Yes
Martin Sherif,FWD,0.17054979503154755,23,Yes
Julián Álvarez,FWD,0.14577874541282654,23,Yes
Emmanuel Dennis,FWD,0.14536763727664948,23,Yes
Hwang Ui-jo,FWD,0.1442854255437851,23,Yes
Will Lankshear,FWD,0.14205078780651093,23,Yes
Callum Wilson,FWD,0.14151731133460999,23,Yes
Ross Stewart,FWD,0.1398501694202423,23,Yes
Youssef Ramalho Chermiti,FWD,0.134691521525383,23,Yes
Neal Maupay,FWD,0.13283371925354004,23,Yes
Fábio Silva,FWD,0.09889901429414749,23,Yes
Saša Kalajdžić,FWD,0.09429427236318588,23,Yes
Sékou Mara,FWD,0.0892481654882431,23,Yes
Ivan Toney,FWD,0.08746768534183502,23,Yes
Nathan Fraser,FWD,0.08144982159137726,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.07942336797714233,23,Yes
Zach Marsh,FWD,0.07811633497476578,23,Yes
Nathan Butler-Oyedeji,FWD,0.0780835896730423,23,Yes
Leon Chiwome,FWD,0.07102735340595245,23,Yes
Ethan Wheatley,FWD,0.03193899989128113,23,Yes
Alejo Véliz,FWD,0.016187936067581177,23,Yes
Carlos Vinícius Alves Morais,FWD,0.011572927236557007,23,Yes
Jay Stansfield,FWD,0.011180296540260315,23,Yes
Deniz Undav,FWD,0.0073400139808654785,23,Yes
Dominic Solanke-Mitchell,FWD,-0.0003039240837097168,23,Yes
Odsonne Edouard,FWD,-0.0026521384716033936,23,Yes
Dane Scarlett,FWD,-0.0039457231760025024,23,Yes
Marc Guiu Paz,FWD,-0.025908470153808594,23,Yes
Mark O’Mahony,FWD,-0.032193154096603394,23,Yes
Romelu Lukaku Bolingoli,FWD,-0.045461684465408325,23,Yes
Tom Cannon,FWD,-0.07839587330818176,23,Yes
Freddie Ladapo,FWD,-0.08562202751636505,23,Yes
David Datro Fofana,FWD,-0.10278882086277008,23,Yes
Deivid Washington de Souza Eugênio,FWD,-0.1250588744878769,23,Yes
Mohamed Salah,MID,7.798162937164307,23,Yes
Cole Palmer,MID,6.574265956878662,23,Yes
Bryan Mbeumo,MID,4.822738170623779,23,Yes
Anthony Gordon,MID,4.536918640136719,23,Yes
Son Heung-min,MID,4.263339042663574,23,Yes
Luis Díaz,MID,4.010820388793945,23,Yes
Morgan Rogers,MID,3.6272873878479004,23,Yes
Amad Diallo,MID,3.6245639324188232,23,Yes
Anthony Elanga,MID,3.5259289741516113,23,Yes
Alexis Mac Allister,MID,3.5124566555023193,23,Yes
Bruno Borges Fernandes,MID,3.4998016357421875,23,Yes
Morgan Gibbs-White,MID,3.4171090126037598,23,Yes
Youri Tielemans,MID,3.3541479110717773,23,Yes
Justin Kluivert,MID,3.3406975269317627,23,Yes
Eberechi Eze,MID,3.338491201400757,23,Yes
Dango Ouattara,MID,3.3379485607147217,23,Yes
Antoine Semenyo,MID,3.315816640853882,23,Yes
Noni Madueke,MID,3.2944273948669434,23,Yes
Phil Foden,MID,3.2744903564453125,23,Yes
Kevin Schade,MID,3.1930696964263916,23,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1485018730163574,23,Yes
Jacob Murphy,MID,3.135560989379883,23,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1252920627593994,23,Yes
Dejan Kulusevski,MID,3.1248979568481445,23,Yes
Declan Rice,MID,3.0705935955047607,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,3.037639856338501,23,Yes
Leon Bailey,MID,3.0347251892089844,23,Yes
Alex Iwobi,MID,2.966418504714966,23,Yes
Jadon Sancho,MID,2.943089723587036,23,Yes
Dominik Szoboszlai,MID,2.940326452255249,23,Yes
Sandro Tonali,MID,2.813004493713379,23,Yes
Leandro Trossard,MID,2.7748560905456543,23,Yes
Gabriel Martinelli Silva,MID,2.7633936405181885,23,Yes
Jacob Ramsey,MID,2.705544948577881,23,Yes
Mikkel Damsgaard,MID,2.6905007362365723,23,Yes
Enzo Fernández,MID,2.684039354324341,23,Yes
Tyler Adams,MID,2.653412103652954,23,Yes
Bobby De Cordova-Reid,MID,2.6533584594726562,23,Yes
Mohammed Kudus,MID,2.6285297870635986,23,Yes
Mateo Kovačić,MID,2.5449841022491455,23,Yes
Mitoma Kaoru,MID,2.5380144119262695,23,Yes
Omari Giraud-Hutchinson,MID,2.485447883605957,23,Yes
Ismaïla Sarr,MID,2.466707944869995,23,Yes
Ryan Christie,MID,2.451702833175659,23,Yes
Elliot Anderson,MID,2.4227564334869385,23,Yes
Keane Lewis-Potter,MID,2.330824851989746,23,Yes
Tomáš Souček,MID,2.32328724861145,23,Yes
Thomas Partey,MID,2.3209710121154785,23,Yes
Bilal El Khannouss,MID,2.310713768005371,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.294973373413086,23,Yes
Boubacar Kamara,MID,2.285156488418579,23,Yes
Idrissa Gueye,MID,2.269103765487671,23,Yes
Jordan Ayew,MID,2.255521297454834,23,Yes
Ryan Gravenberch,MID,2.246249198913574,23,Yes
Emile Smith Rowe,MID,2.2291529178619385,23,Yes
Hwang Hee-chan,MID,2.212568521499634,23,Yes
Ilkay Gündogan,MID,2.1746487617492676,23,Yes
Boubakary Soumaré,MID,2.169161796569824,23,Yes
Kevin De Bruyne,MID,2.1451401710510254,23,Yes
Sam Morsy,MID,2.1443393230438232,23,Yes
Lucas Tolentino Coelho de Lima,MID,2.103332281112671,23,Yes
David Brooks,MID,2.096693277359009,23,Yes
Jefferson Lerma Solís,MID,2.079601764678955,23,Yes
Will Hughes,MID,2.058825731277466,23,Yes
Alejandro Garnacho,MID,2.049394130706787,23,Yes
Lucas Bergvall,MID,2.0121164321899414,23,Yes
Matheus Luiz Nunes,MID,2.0040924549102783,23,Yes
Saša Lukić,MID,1.9691405296325684,23,Yes
Harry Winks,MID,1.9627926349639893,23,Yes
André Trindade da Costa Neto,MID,1.960308313369751,23,Yes
Harry Wilson,MID,1.9135768413543701,23,Yes
Martin Ødegaard,MID,1.8856275081634521,23,Yes
Kalvin Phillips,MID,1.8810014724731445,23,Yes
Vitaly Janelt,MID,1.8751142024993896,23,Yes
Joe Aribo,MID,1.8564929962158203,23,Yes
Georginio Rutter,MID,1.8489267826080322,23,Yes
Yankuba Minteh,MID,1.8430111408233643,23,Yes
Moisés Caicedo Corozo,MID,1.8378119468688965,23,Yes
Lewis Cook,MID,1.8218364715576172,23,Yes
João Pedro Ferreira Silva,MID,1.8160700798034668,23,Yes
Orel Mangala,MID,1.7872223854064941,23,Yes
Carlos Baleba,MID,1.7482216358184814,23,Yes
Sander Berge,MID,1.7389836311340332,23,Yes
Pablo Sarabia,MID,1.7300708293914795,23,Yes
Yasin Ayari,MID,1.7263221740722656,23,Yes
Edson Álvarez Velázquez,MID,1.7169058322906494,23,Yes
James Maddison,MID,1.7098157405853271,23,Yes
Abdoulaye Doucouré,MID,1.697122573852539,23,Yes
Carlos Soler,MID,1.6800081729888916,23,Yes
Adama Traoré,MID,1.6776220798492432,23,Yes
Nicolás Domínguez,MID,1.659132719039917,23,Yes
