feature,importance,importance_type,model,position,gameweek
minutes,0.19055476784706116,permutation,DeepLearning,DEF,28
fixture_difficulty,0.12444397807121277,permutation,DeepLearning,DEF,28
minutes_last_game,0.11794409155845642,permutation,DeepLearning,DEF,28
value,0.10350849479436874,permutation,DeepLearning,DEF,28
games_played,0.09495384246110916,permutation,DeepLearning,DEF,28
ict_index,0.08006088435649872,permutation,DeepLearning,DEF,28
current_match_points,0.0704960972070694,permutation,DeepLearning,DEF,28
avg_goals_conceded_last_10,0.0681982934474945,permutation,DeepLearning,DEF,28
total_bps_season,0.0600532628595829,permutation,DeepLearning,DEF,28
avg_minutes_last_3,0.055123720318078995,permutation,DeepLearning,DEF,28
avg_goals_conceded_last_3,0.05160342529416084,permutation,DeepLearning,DEF,28
avg_minutes_last_10,0.047642242163419724,permutation,DeepLearning,DEF,28
element,0.04696614295244217,permutation,DeepLearning,DEF,28
avg_clean_sheets_last_10,0.04609863832592964,permutation,DeepLearning,DEF,28
cumulative_points,0.04428030923008919,permutation,DeepLearning,DEF,28
was_home,0.0414292998611927,permutation,DeepLearning,DEF,28
bps,0.036673568189144135,permutation,DeepLearning,DEF,28
total_goals_conceded_season,0.03563230112195015,permutation,DeepLearning,DEF,28
avg_bps_last_10,0.03262007609009743,permutation,DeepLearning,DEF,28
was_home_last_game,0.032333724200725555,permutation,DeepLearning,DEF,28
form,0.03200565651059151,permutation,DeepLearning,DEF,28
total_minutes_season,0.030335377901792526,permutation,DeepLearning,DEF,28
goals_conceded_last_game,0.029768051579594612,permutation,DeepLearning,DEF,28
total_yellow_cards_season,0.02974621206521988,permutation,DeepLearning,DEF,28
goals_conceded,0.028215138241648674,permutation,DeepLearning,DEF,28
influence,0.028170976787805557,permutation,DeepLearning,DEF,28
opponent_team,0.02672138623893261,permutation,DeepLearning,DEF,28
bps_last_game,0.02576903998851776,permutation,DeepLearning,DEF,28
avg_bps_last_3,0.025307845324277878,permutation,DeepLearning,DEF,28
total_clean_sheets_season,0.024591874331235886,permutation,DeepLearning,DEF,28
total_bonus_season,0.02422337792813778,permutation,DeepLearning,DEF,28
avg_yellow_cards_last_10,0.023399315774440765,permutation,DeepLearning,DEF,28
avg_bonus_last_10,0.018389614298939705,permutation,DeepLearning,DEF,28
avg_clean_sheets_last_3,0.01772131770849228,permutation,DeepLearning,DEF,28
avg_bonus_last_3,0.017184728756546974,permutation,DeepLearning,DEF,28
avg_assists_last_3,0.01649150811135769,permutation,DeepLearning,DEF,28
team_h_score,0.016005195677280426,permutation,DeepLearning,DEF,28
avg_goals_scored_last_3,0.01600329764187336,permutation,DeepLearning,DEF,28
total_own_goals_season,0.015838762745261192,permutation,DeepLearning,DEF,28
yellow_cards_last_game,0.014926002360880375,permutation,DeepLearning,DEF,28
selected,0.01418829895555973,permutation,DeepLearning,DEF,28
avg_yellow_cards_last_3,0.013584697619080544,permutation,DeepLearning,DEF,28
clean_sheets_last_game,0.013556104153394699,permutation,DeepLearning,DEF,28
avg_assists_last_10,0.01351335272192955,permutation,DeepLearning,DEF,28
creativity,0.013070123270154,permutation,DeepLearning,DEF,28
avg_goals_scored_last_10,0.012637060135602951,permutation,DeepLearning,DEF,28
threat,0.012616858817636967,permutation,DeepLearning,DEF,28
total_red_cards_season,0.011992624029517174,permutation,DeepLearning,DEF,28
total_assists_season,0.011128183454275131,permutation,DeepLearning,DEF,28
team_a_score,0.010716250166296959,permutation,DeepLearning,DEF,28
transfers_balance,0.008931172080338001,permutation,DeepLearning,DEF,28
own_goals_last_game,0.008471147157251835,permutation,DeepLearning,DEF,28
avg_own_goals_last_10,0.008454661816358566,permutation,DeepLearning,DEF,28
clean_sheets,0.00827911775559187,permutation,DeepLearning,DEF,28
total_goals_scored_season,0.00800357200205326,permutation,DeepLearning,DEF,28
transfers_in,0.007462447974830866,permutation,DeepLearning,DEF,28
assists,0.0071520451456308365,permutation,DeepLearning,DEF,28
goals_scored,0.006015819497406483,permutation,DeepLearning,DEF,28
transfers_out,0.00596220139414072,permutation,DeepLearning,DEF,28
ppm,0.0059576272033154964,permutation,DeepLearning,DEF,28
bonus,0.005927583202719688,permutation,DeepLearning,DEF,28
avg_red_cards_last_10,0.005355944857001305,permutation,DeepLearning,DEF,28
yellow_cards,0.005125685129314661,permutation,DeepLearning,DEF,28
avg_own_goals_last_3,0.004420386161655188,permutation,DeepLearning,DEF,28
bonus_last_game,0.00440911715850234,permutation,DeepLearning,DEF,28
goals_scored_last_game,0.00322509091347456,permutation,DeepLearning,DEF,28
avg_red_cards_last_3,0.002824994968250394,permutation,DeepLearning,DEF,28
assists_last_game,0.00113588513340801,permutation,DeepLearning,DEF,28
red_cards,0.0,permutation,DeepLearning,DEF,28
penalties_saved,0.0,permutation,DeepLearning,DEF,28
own_goals,0.0,permutation,DeepLearning,DEF,28
penalties_missed,0.0,permutation,DeepLearning,DEF,28
saves,0.0,permutation,DeepLearning,DEF,28
round,0.0,permutation,DeepLearning,DEF,28
GW,0.0,permutation,DeepLearning,DEF,28
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,28
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,28
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,28
saves_last_game,0.0,permutation,DeepLearning,DEF,28
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,28
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,28
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,28
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,28
red_cards_last_game,0.0,permutation,DeepLearning,DEF,28
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,28
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,28
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,28
total_saves_season,0.0,permutation,DeepLearning,DEF,28
position_DEF,0.0,permutation,DeepLearning,DEF,28
position_FWD,0.0,permutation,DeepLearning,DEF,28
position_GK,0.0,permutation,DeepLearning,DEF,28
position_MID,0.0,permutation,DeepLearning,DEF,28
