feature,importance,importance_type,model,position,gameweek
minutes,0.29360294342041016,permutation,DeepLearning,GK,28
saves,0.08199061453342438,permutation,DeepLearning,GK,28
bps,0.06485676765441895,permutation,DeepLearning,GK,28
fixture_difficulty,0.06452032178640366,permutation,DeepLearning,GK,28
minutes_last_game,0.05748794972896576,permutation,DeepLearning,GK,28
ict_index,0.05723430961370468,permutation,DeepLearning,GK,28
current_match_points,0.056379757821559906,permutation,DeepLearning,GK,28
avg_bps_last_10,0.05474046617746353,permutation,DeepLearning,GK,28
element,0.05210725963115692,permutation,DeepLearning,GK,28
total_saves_season,0.050069719552993774,permutation,DeepLearning,GK,28
total_goals_conceded_season,0.04683433473110199,permutation,DeepLearning,GK,28
avg_minutes_last_10,0.046783097088336945,permutation,DeepLearning,GK,28
goals_conceded,0.043829161673784256,permutation,DeepLearning,GK,28
value,0.040554147213697433,permutation,DeepLearning,GK,28
avg_bps_last_3,0.03721773251891136,permutation,DeepLearning,GK,28
selected,0.037146568298339844,permutation,DeepLearning,GK,28
avg_saves_last_3,0.03610580787062645,permutation,DeepLearning,GK,28
form,0.036087051033973694,permutation,DeepLearning,GK,28
avg_yellow_cards_last_3,0.034766145050525665,permutation,DeepLearning,GK,28
games_played,0.03463025391101837,permutation,DeepLearning,GK,28
influence,0.03439812734723091,permutation,DeepLearning,GK,28
total_minutes_season,0.034243158996105194,permutation,DeepLearning,GK,28
was_home_last_game,0.03263215348124504,permutation,DeepLearning,GK,28
avg_goals_conceded_last_10,0.03247193247079849,permutation,DeepLearning,GK,28
avg_saves_last_10,0.03111034259200096,permutation,DeepLearning,GK,28
total_clean_sheets_season,0.030407104641199112,permutation,DeepLearning,GK,28
cumulative_points,0.029940562322735786,permutation,DeepLearning,GK,28
penalties_saved,0.027958402410149574,permutation,DeepLearning,GK,28
avg_goals_conceded_last_3,0.027344681322574615,permutation,DeepLearning,GK,28
opponent_team,0.027330469340085983,permutation,DeepLearning,GK,28
avg_assists_last_3,0.02678387425839901,permutation,DeepLearning,GK,28
avg_clean_sheets_last_10,0.02602783963084221,permutation,DeepLearning,GK,28
avg_yellow_cards_last_10,0.02581106312572956,permutation,DeepLearning,GK,28
total_penalties_saved_season,0.025677794590592384,permutation,DeepLearning,GK,28
avg_clean_sheets_last_3,0.023383166640996933,permutation,DeepLearning,GK,28
bps_last_game,0.022856274619698524,permutation,DeepLearning,GK,28
yellow_cards_last_game,0.02197505161166191,permutation,DeepLearning,GK,28
avg_minutes_last_3,0.02121664583683014,permutation,DeepLearning,GK,28
total_bonus_season,0.02097352407872677,permutation,DeepLearning,GK,28
was_home,0.02089414745569229,permutation,DeepLearning,GK,28
total_yellow_cards_season,0.020305173471570015,permutation,DeepLearning,GK,28
transfers_balance,0.019712353125214577,permutation,DeepLearning,GK,28
avg_assists_last_10,0.0193281639367342,permutation,DeepLearning,GK,28
team_h_score,0.019294405356049538,permutation,DeepLearning,GK,28
avg_bonus_last_10,0.018737180158495903,permutation,DeepLearning,GK,28
total_bps_season,0.018414758145809174,permutation,DeepLearning,GK,28
transfers_in,0.015008664689958096,permutation,DeepLearning,GK,28
goals_conceded_last_game,0.014592398889362812,permutation,DeepLearning,GK,28
creativity,0.014498068019747734,permutation,DeepLearning,GK,28
transfers_out,0.01417764276266098,permutation,DeepLearning,GK,28
team_a_score,0.013808977790176868,permutation,DeepLearning,GK,28
clean_sheets_last_game,0.013617966324090958,permutation,DeepLearning,GK,28
saves_last_game,0.01348268985748291,permutation,DeepLearning,GK,28
ppm,0.011637200601398945,permutation,DeepLearning,GK,28
bonus,0.009293284267187119,permutation,DeepLearning,GK,28
clean_sheets,0.009126057848334312,permutation,DeepLearning,GK,28
total_assists_season,0.006936424411833286,permutation,DeepLearning,GK,28
avg_bonus_last_3,0.004457153379917145,permutation,DeepLearning,GK,28
avg_penalties_saved_last_10,0.003498098347336054,permutation,DeepLearning,GK,28
total_own_goals_season,0.0034848256036639214,permutation,DeepLearning,GK,28
threat,0.0,permutation,DeepLearning,GK,28
penalties_missed,0.0,permutation,DeepLearning,GK,28
own_goals,0.0,permutation,DeepLearning,GK,28
round,0.0,permutation,DeepLearning,GK,28
red_cards,0.0,permutation,DeepLearning,GK,28
goals_scored,0.0,permutation,DeepLearning,GK,28
assists,0.0,permutation,DeepLearning,GK,28
own_goals_last_game,0.0,permutation,DeepLearning,GK,28
