feature,importance,importance_type,model,position,gameweek
minutes,0.25485697388648987,permutation,DeepLearning,FWD,28
games_played,0.23211969435214996,permutation,DeepLearning,FWD,28
total_bonus_season,0.12240678071975708,permutation,DeepLearning,FWD,28
value,0.09729554504156113,permutation,DeepLearning,FWD,28
fixture_difficulty,0.0849967822432518,permutation,DeepLearning,FWD,28
current_match_points,0.07462355494499207,permutation,DeepLearning,FWD,28
total_goals_scored_season,0.07339967787265778,permutation,DeepLearning,FWD,28
avg_minutes_last_3,0.07051292806863785,permutation,DeepLearning,FWD,28
minutes_last_game,0.0703715980052948,permutation,DeepLearning,FWD,28
cumulative_points,0.06979718059301376,permutation,DeepLearning,FWD,28
avg_bps_last_3,0.06969382613897324,permutation,DeepLearning,FWD,28
avg_minutes_last_10,0.06594695150852203,permutation,DeepLearning,FWD,28
total_assists_season,0.06344985961914062,permutation,DeepLearning,FWD,28
avg_bonus_last_10,0.061590053141117096,permutation,DeepLearning,FWD,28
goals_conceded_last_game,0.05510997027158737,permutation,DeepLearning,FWD,28
total_goals_conceded_season,0.0518985278904438,permutation,DeepLearning,FWD,28
element,0.05169926956295967,permutation,DeepLearning,FWD,28
avg_goals_scored_last_3,0.05108429118990898,permutation,DeepLearning,FWD,28
avg_goals_conceded_last_10,0.05096723884344101,permutation,DeepLearning,FWD,28
ict_index,0.05057252570986748,permutation,DeepLearning,FWD,28
form,0.05056891590356827,permutation,DeepLearning,FWD,28
total_bps_season,0.047951068729162216,permutation,DeepLearning,FWD,28
opponent_team,0.04693154990673065,permutation,DeepLearning,FWD,28
selected,0.046675365418195724,permutation,DeepLearning,FWD,28
was_home_last_game,0.04644053801894188,permutation,DeepLearning,FWD,28
bonus_last_game,0.04499652981758118,permutation,DeepLearning,FWD,28
threat,0.041712939739227295,permutation,DeepLearning,FWD,28
transfers_balance,0.04080042243003845,permutation,DeepLearning,FWD,28
total_minutes_season,0.04076360538601875,permutation,DeepLearning,FWD,28
avg_bonus_last_3,0.04030651971697807,permutation,DeepLearning,FWD,28
bps_last_game,0.040060725063085556,permutation,DeepLearning,FWD,28
goals_conceded,0.04004911333322525,permutation,DeepLearning,FWD,28
total_yellow_cards_season,0.039911046624183655,permutation,DeepLearning,FWD,28
