feature,importance,importance_type,model,position,gameweek
minutes,0.22161227464675903,permutation,DeepLearning,MID,28
games_played,0.12295635044574738,permutation,DeepLearning,MID,28
current_match_points,0.101435087621212,permutation,DeepLearning,MID,28
value,0.09932841360569,permutation,DeepLearning,MID,28
fixture_difficulty,0.09305225312709808,permutation,DeepLearning,MID,28
form,0.08293979614973068,permutation,DeepLearning,MID,28
avg_minutes_last_3,0.06882285326719284,permutation,DeepLearning,MID,28
creativity,0.06685689836740494,permutation,DeepLearning,MID,28
avg_minutes_last_10,0.061621904373168945,permutation,DeepLearning,MID,28
bps,0.05920630320906639,permutation,DeepLearning,MID,28
avg_goals_scored_last_10,0.058935169130563736,permutation,DeepLearning,MID,28
minutes_last_game,0.05806180462241173,permutation,DeepLearning,MID,28
threat,0.053120411932468414,permutation,DeepLearning,MID,28
avg_goals_conceded_last_3,0.044110700488090515,permutation,DeepLearning,MID,28
ict_index,0.0429312027990818,permutation,DeepLearning,MID,28
bps_last_game,0.04217905551195145,permutation,DeepLearning,MID,28
avg_bps_last_10,0.03846587985754013,permutation,DeepLearning,MID,28
avg_assists_last_10,0.03752048313617706,permutation,DeepLearning,MID,28
selected,0.0373719185590744,permutation,DeepLearning,MID,28
avg_goals_conceded_last_10,0.03735807538032532,permutation,DeepLearning,MID,28
goals_conceded_last_game,0.03720662742853165,permutation,DeepLearning,MID,28
cumulative_points,0.03536512330174446,permutation,DeepLearning,MID,28
avg_bps_last_3,0.033829785883426666,permutation,DeepLearning,MID,28
total_clean_sheets_season,0.03005736507475376,permutation,DeepLearning,MID,28
was_home_last_game,0.02946913056075573,permutation,DeepLearning,MID,28
total_yellow_cards_season,0.0291373822838068,permutation,DeepLearning,MID,28
total_bps_season,0.027017049491405487,permutation,DeepLearning,MID,28
avg_assists_last_3,0.025618329644203186,permutation,DeepLearning,MID,28
was_home,0.025459744036197662,permutation,DeepLearning,MID,28
element,0.02469523996114731,permutation,DeepLearning,MID,28
total_minutes_season,0.02362758480012417,permutation,DeepLearning,MID,28
total_assists_season,0.023326564580202103,permutation,DeepLearning,MID,28
influence,0.02331569977104664,permutation,DeepLearning,MID,28
total_goals_conceded_season,0.023225126788020134,permutation,DeepLearning,MID,28
opponent_team,0.023163866251707077,permutation,DeepLearning,MID,28
total_goals_scored_season,0.023085810244083405,permutation,DeepLearning,MID,28
total_bonus_season,0.022841718047857285,permutation,DeepLearning,MID,28
team_h_score,0.02178749069571495,permutation,DeepLearning,MID,28
avg_red_cards_last_3,0.02101311832666397,permutation,DeepLearning,MID,28
avg_bonus_last_10,0.019865702837705612,permutation,DeepLearning,MID,28
avg_bonus_last_3,0.019120847806334496,permutation,DeepLearning,MID,28
total_red_cards_season,0.01891460455954075,permutation,DeepLearning,MID,28
yellow_cards,0.01891223154962063,permutation,DeepLearning,MID,28
avg_clean_sheets_last_10,0.01836415007710457,permutation,DeepLearning,MID,28
avg_yellow_cards_last_3,0.016669612377882004,permutation,DeepLearning,MID,28
bonus,0.015568118542432785,permutation,DeepLearning,MID,28
assists_last_game,0.015084014274179935,permutation,DeepLearning,MID,28
avg_yellow_cards_last_10,0.01388617791235447,permutation,DeepLearning,MID,28
avg_clean_sheets_last_3,0.013076947070658207,permutation,DeepLearning,MID,28
avg_goals_scored_last_3,0.012887866236269474,permutation,DeepLearning,MID,28
clean_sheets,0.011966303922235966,permutation,DeepLearning,MID,28
team_a_score,0.011268006637692451,permutation,DeepLearning,MID,28
bonus_last_game,0.010302679613232613,permutation,DeepLearning,MID,28
avg_own_goals_last_10,0.009126543067395687,permutation,DeepLearning,MID,28
goals_conceded,0.008303877897560596,permutation,DeepLearning,MID,28
yellow_cards_last_game,0.008030818775296211,permutation,DeepLearning,MID,28
goals_scored_last_game,0.007747457828372717,permutation,DeepLearning,MID,28
transfers_out,0.007733896840363741,permutation,DeepLearning,MID,28
goals_scored,0.007574085146188736,permutation,DeepLearning,MID,28
total_penalties_missed_season,0.006371131166815758,permutation,DeepLearning,MID,28
assists,0.0060318573378026485,permutation,DeepLearning,MID,28
clean_sheets_last_game,0.005579669959843159,permutation,DeepLearning,MID,28
transfers_in,0.005369260441511869,permutation,DeepLearning,MID,28
avg_red_cards_last_10,0.0050247893668711185,permutation,DeepLearning,MID,28
transfers_balance,0.004602364264428616,permutation,DeepLearning,MID,28
ppm,0.004422206897288561,permutation,DeepLearning,MID,28
avg_own_goals_last_3,0.004123742692172527,permutation,DeepLearning,MID,28
red_cards_last_game,0.0031867832876741886,permutation,DeepLearning,MID,28
total_own_goals_season,0.0026242888998240232,permutation,DeepLearning,MID,28
