name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Dean Henderson,GK,3.6622767494860975,22,Yes,100,3.6622767494860975
Virgil van Dijk,DEF,4.248732236073224,22,Yes,100,4.248732236073224
Milos Kerkez,DEF,4.116850248711866,22,Yes,100,4.116850248711866
Dean Huijsen,DEF,3.6772798211118713,22,Yes,100,3.6772798211118713
Son Heung-min,MID,4.538562353281279,22,Yes,100,4.538562353281279
Bruno Guimarães Rodriguez Moura,MID,4.391632328333116,22,Yes,100,4.391632328333116
Cole Palmer,MID,7.1474414926332255,22,Yes,100,7.1474414926332255
Bryan Mbeumo,MID,5.685069571453606,22,Yes,100,5.685069571453606
Mohamed Salah,MID,8.650475580325967,22,Yes,100,8.650475580325967
Cody Gakpo,FWD,4.1371506801159805,22,Yes,100,4.1371506801159805
Alexander Isak,FWD,5.261241573821239,22,Yes,100,5.261241573821239
