feature,importance,importance_type,model,position,gameweek
team_h_score,0.11449359357357025,permutation,LSTM,FWD,24
avg_minutes_last_10,0.11417575180530548,permutation,LSTM,FWD,24
creativity,0.09769760072231293,permutation,LSTM,FWD,24
fixture_difficulty,0.09341597557067871,permutation,LSTM,FWD,24
games_played,0.08698936551809311,permutation,LSTM,FWD,24
selected,0.08411286771297455,permutation,LSTM,FWD,24
transfers_in,0.0821790099143982,permutation,LSTM,FWD,24
minutes,0.08177842944860458,permutation,LSTM,FWD,24
avg_minutes_last_3,0.07857750356197357,permutation,LSTM,FWD,24
avg_goals_scored_last_3,0.07546138763427734,permutation,LSTM,FWD,24
avg_bonus_last_3,0.07453091442584991,permutation,LSTM,FWD,24
value,0.07442393153905869,permutation,LSTM,FWD,24
minutes_last_game,0.07054845243692398,permutation,LSTM,FWD,24
ict_index,0.06893356144428253,permutation,LSTM,FWD,24
transfers_balance,0.06727369874715805,permutation,LSTM,FWD,24
avg_bonus_last_10,0.06669165939092636,permutation,LSTM,FWD,24
total_goals_scored_season,0.0644950121641159,permutation,LSTM,FWD,24
bps_last_game,0.06271735578775406,permutation,LSTM,FWD,24
total_bps_season,0.06221436336636543,permutation,LSTM,FWD,24
opponent_team,0.062087707221508026,permutation,LSTM,FWD,24
current_match_points,0.061126016080379486,permutation,LSTM,FWD,24
avg_clean_sheets_last_10,0.060490645468235016,permutation,LSTM,FWD,24
avg_goals_conceded_last_3,0.05961574241518974,permutation,LSTM,FWD,24
influence,0.05903779715299606,permutation,LSTM,FWD,24
avg_bps_last_10,0.05679670348763466,permutation,LSTM,FWD,24
avg_yellow_cards_last_10,0.0566214956343174,permutation,LSTM,FWD,24
goals_conceded_last_game,0.056212425231933594,permutation,LSTM,FWD,24
form,0.05319610983133316,permutation,LSTM,FWD,24
avg_goals_scored_last_10,0.04907367378473282,permutation,LSTM,FWD,24
total_assists_season,0.04815465211868286,permutation,LSTM,FWD,24
avg_goals_conceded_last_10,0.04751957952976227,permutation,LSTM,FWD,24
total_bonus_season,0.0473945327103138,permutation,LSTM,FWD,24
transfers_out,0.045722730457782745,permutation,LSTM,FWD,24
total_goals_conceded_season,0.04562152549624443,permutation,LSTM,FWD,24
avg_yellow_cards_last_3,0.04491746425628662,permutation,LSTM,FWD,24
total_clean_sheets_season,0.04486914351582527,permutation,LSTM,FWD,24
cumulative_points,0.04289771988987923,permutation,LSTM,FWD,24
bonus_last_game,0.04274068400263786,permutation,LSTM,FWD,24
element,0.042363546788692474,permutation,LSTM,FWD,24
threat,0.04227595403790474,permutation,LSTM,FWD,24
bps,0.041582200676202774,permutation,LSTM,FWD,24
avg_clean_sheets_last_3,0.04080486297607422,permutation,LSTM,FWD,24
was_home_last_game,0.04040903225541115,permutation,LSTM,FWD,24
goals_scored,0.039600953459739685,permutation,LSTM,FWD,24
was_home,0.038789357990026474,permutation,LSTM,FWD,24
clean_sheets_last_game,0.03855421394109726,permutation,LSTM,FWD,24
goals_conceded,0.03569991886615753,permutation,LSTM,FWD,24
total_minutes_season,0.034998320043087006,permutation,LSTM,FWD,24
total_yellow_cards_season,0.03450045362114906,permutation,LSTM,FWD,24
assists_last_game,0.033355604857206345,permutation,LSTM,FWD,24
avg_bps_last_3,0.030835004523396492,permutation,LSTM,FWD,24
clean_sheets,0.02970627322793007,permutation,LSTM,FWD,24
goals_scored_last_game,0.028863457962870598,permutation,LSTM,FWD,24
total_penalties_missed_season,0.027246203273534775,permutation,LSTM,FWD,24
bonus,0.024962913244962692,permutation,LSTM,FWD,24
avg_assists_last_10,0.024941658601164818,permutation,LSTM,FWD,24
avg_assists_last_3,0.02102692611515522,permutation,LSTM,FWD,24
avg_own_goals_last_10,0.019911063835024834,permutation,LSTM,FWD,24
team_a_score,0.017944717779755592,permutation,LSTM,FWD,24
avg_own_goals_last_3,0.017282836139202118,permutation,LSTM,FWD,24
ppm,0.012743979692459106,permutation,LSTM,FWD,24
yellow_cards_last_game,0.009842388331890106,permutation,LSTM,FWD,24
total_red_cards_season,0.008662093430757523,permutation,LSTM,FWD,24
assists,0.007747909985482693,permutation,LSTM,FWD,24
total_own_goals_season,0.007248253561556339,permutation,LSTM,FWD,24
yellow_cards,0.0062924460507929325,permutation,LSTM,FWD,24
avg_red_cards_last_10,0.005712211597710848,permutation,LSTM,FWD,24
avg_penalties_missed_last_10,0.003704013302922249,permutation,LSTM,FWD,24
red_cards,0.0,permutation,LSTM,FWD,24
penalties_saved,0.0,permutation,LSTM,FWD,24
own_goals,0.0,permutation,LSTM,FWD,24
penalties_missed,0.0,permutation,LSTM,FWD,24
saves,0.0,permutation,LSTM,FWD,24
round,0.0,permutation,LSTM,FWD,24
GW,0.0,permutation,LSTM,FWD,24
own_goals_last_game,0.0,permutation,LSTM,FWD,24
penalties_missed_last_game,0.0,permutation,LSTM,FWD,24
avg_saves_last_3,0.0,permutation,LSTM,FWD,24
saves_last_game,0.0,permutation,LSTM,FWD,24
avg_saves_last_10,0.0,permutation,LSTM,FWD,24
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,24
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,24
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,24
red_cards_last_game,0.0,permutation,LSTM,FWD,24
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,24
penalties_saved_last_game,0.0,permutation,LSTM,FWD,24
total_penalties_saved_season,0.0,permutation,LSTM,FWD,24
total_saves_season,0.0,permutation,LSTM,FWD,24
position_DEF,0.0,permutation,LSTM,FWD,24
position_FWD,0.0,permutation,LSTM,FWD,24
position_GK,0.0,permutation,LSTM,FWD,24
position_MID,0.0,permutation,LSTM,FWD,24
