feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.15712034702301025,permutation,LSTM,DEF,24
minutes,0.13332891464233398,permutation,LSTM,DEF,24
value,0.12429413199424744,permutation,LSTM,DEF,24
games_played,0.08116279542446136,permutation,LSTM,DEF,24
avg_minutes_last_10,0.06843635439872742,permutation,LSTM,DEF,24
bps,0.0594923198223114,permutation,LSTM,DEF,24
form,0.058646053075790405,permutation,LSTM,DEF,24
bps_last_game,0.04848472774028778,permutation,LSTM,DEF,24
influence,0.04785231128334999,permutation,LSTM,DEF,24
was_home,0.047562986612319946,permutation,LSTM,DEF,24
element,0.04720163345336914,permutation,LSTM,DEF,24
avg_minutes_last_3,0.04537998139858246,permutation,LSTM,DEF,24
avg_bps_last_3,0.04486998915672302,permutation,LSTM,DEF,24
minutes_last_game,0.04478229582309723,permutation,LSTM,DEF,24
avg_goals_conceded_last_3,0.0422966368496418,permutation,LSTM,DEF,24
goals_conceded,0.03957590460777283,permutation,LSTM,DEF,24
total_goals_conceded_season,0.0376608669757843,permutation,LSTM,DEF,24
avg_bps_last_10,0.03504626452922821,permutation,LSTM,DEF,24
avg_goals_conceded_last_10,0.034857701510190964,permutation,LSTM,DEF,24
team_h_score,0.0340343676507473,permutation,LSTM,DEF,24
ict_index,0.03382293879985809,permutation,LSTM,DEF,24
clean_sheets_last_game,0.031068654730916023,permutation,LSTM,DEF,24
total_minutes_season,0.030006304383277893,permutation,LSTM,DEF,24
avg_clean_sheets_last_10,0.02972993068397045,permutation,LSTM,DEF,24
total_yellow_cards_season,0.0293289702385664,permutation,LSTM,DEF,24
clean_sheets,0.029250824823975563,permutation,LSTM,DEF,24
was_home_last_game,0.028146915137767792,permutation,LSTM,DEF,24
cumulative_points,0.027853883802890778,permutation,LSTM,DEF,24
threat,0.024425113573670387,permutation,LSTM,DEF,24
current_match_points,0.024007782340049744,permutation,LSTM,DEF,24
assists,0.020626887679100037,permutation,LSTM,DEF,24
avg_assists_last_3,0.01925603672862053,permutation,LSTM,DEF,24
total_bonus_season,0.019200803712010384,permutation,LSTM,DEF,24
opponent_team,0.01882827654480934,permutation,LSTM,DEF,24
transfers_balance,0.018805988132953644,permutation,LSTM,DEF,24
total_clean_sheets_season,0.018781675025820732,permutation,LSTM,DEF,24
own_goals,0.01829570159316063,permutation,LSTM,DEF,24
selected,0.016629664227366447,permutation,LSTM,DEF,24
total_bps_season,0.015822893008589745,permutation,LSTM,DEF,24
team_a_score,0.015359792858362198,permutation,LSTM,DEF,24
avg_yellow_cards_last_10,0.015214962884783745,permutation,LSTM,DEF,24
avg_goals_scored_last_10,0.015136036090552807,permutation,LSTM,DEF,24
avg_bonus_last_10,0.014807041734457016,permutation,LSTM,DEF,24
goals_conceded_last_game,0.014753269031643867,permutation,LSTM,DEF,24
avg_bonus_last_3,0.014573384076356888,permutation,LSTM,DEF,24
total_red_cards_season,0.013957297429442406,permutation,LSTM,DEF,24
transfers_in,0.012378623709082603,permutation,LSTM,DEF,24
avg_clean_sheets_last_3,0.012353901751339436,permutation,LSTM,DEF,24
avg_red_cards_last_10,0.012006000615656376,permutation,LSTM,DEF,24
avg_assists_last_10,0.011887304484844208,permutation,LSTM,DEF,24
transfers_out,0.010891646146774292,permutation,LSTM,DEF,24
yellow_cards_last_game,0.010524447076022625,permutation,LSTM,DEF,24
total_own_goals_season,0.010261514224112034,permutation,LSTM,DEF,24
total_assists_season,0.010118074715137482,permutation,LSTM,DEF,24
avg_yellow_cards_last_3,0.009156087413430214,permutation,LSTM,DEF,24
goals_scored_last_game,0.008249130100011826,permutation,LSTM,DEF,24
bonus_last_game,0.008088485337793827,permutation,LSTM,DEF,24
assists_last_game,0.007202272303402424,permutation,LSTM,DEF,24
avg_red_cards_last_3,0.007126190699636936,permutation,LSTM,DEF,24
creativity,0.007046708837151527,permutation,LSTM,DEF,24
avg_goals_scored_last_3,0.007020948920398951,permutation,LSTM,DEF,24
ppm,0.00584420096129179,permutation,LSTM,DEF,24
yellow_cards,0.005697342101484537,permutation,LSTM,DEF,24
avg_own_goals_last_10,0.005201329011470079,permutation,LSTM,DEF,24
