feature,importance,importance_type,model,position,gameweek
minutes,0.18765921890735626,permutation,LSTM,GK,24
fixture_difficulty,0.1342717856168747,permutation,LSTM,GK,24
total_saves_season,0.09638980031013489,permutation,LSTM,GK,24
transfers_out,0.09464681148529053,permutation,LSTM,GK,24
avg_yellow_cards_last_10,0.09304257482290268,permutation,LSTM,GK,24
value,0.09063597768545151,permutation,LSTM,GK,24
avg_minutes_last_10,0.07198154181241989,permutation,LSTM,GK,24
bps,0.07056073844432831,permutation,LSTM,GK,24
transfers_in,0.06855975836515427,permutation,LSTM,GK,24
minutes_last_game,0.0626017302274704,permutation,LSTM,GK,24
opponent_team,0.06140899658203125,permutation,LSTM,GK,24
selected,0.060929443687200546,permutation,LSTM,GK,24
goals_conceded,0.058498624712228775,permutation,LSTM,GK,24
ict_index,0.05762060731649399,permutation,LSTM,GK,24
team_h_score,0.046467527747154236,permutation,LSTM,GK,24
was_home_last_game,0.045976217836141586,permutation,LSTM,GK,24
saves,0.044874925166368484,permutation,LSTM,GK,24
transfers_balance,0.04481104016304016,permutation,LSTM,GK,24
was_home,0.04274945333600044,permutation,LSTM,GK,24
assists,0.042228035628795624,permutation,LSTM,GK,24
assists_last_game,0.04107488691806793,permutation,LSTM,GK,24
games_played,0.04097119718790054,permutation,LSTM,GK,24
avg_goals_conceded_last_3,0.04086532071232796,permutation,LSTM,GK,24
element,0.04083143547177315,permutation,LSTM,GK,24
total_minutes_season,0.04069913178682327,permutation,LSTM,GK,24
total_penalties_saved_season,0.040542423725128174,permutation,LSTM,GK,24
influence,0.039419058710336685,permutation,LSTM,GK,24
cumulative_points,0.03798767179250717,permutation,LSTM,GK,24
total_goals_conceded_season,0.03272400423884392,permutation,LSTM,GK,24
avg_minutes_last_3,0.031446896493434906,permutation,LSTM,GK,24
current_match_points,0.030681002885103226,permutation,LSTM,GK,24
team_a_score,0.030578486621379852,permutation,LSTM,GK,24
avg_saves_last_10,0.03026416152715683,permutation,LSTM,GK,24
creativity,0.029652798548340797,permutation,LSTM,GK,24
saves_last_game,0.02914043888449669,permutation,LSTM,GK,24
total_clean_sheets_season,0.029082195833325386,permutation,LSTM,GK,24
avg_clean_sheets_last_10,0.028664441779255867,permutation,LSTM,GK,24
avg_goals_conceded_last_10,0.02772701345384121,permutation,LSTM,GK,24
total_bps_season,0.02577962726354599,permutation,LSTM,GK,24
avg_bps_last_10,0.024885699152946472,permutation,LSTM,GK,24
total_bonus_season,0.024705931544303894,permutation,LSTM,GK,24
yellow_cards,0.022054273635149002,permutation,LSTM,GK,24
yellow_cards_last_game,0.021944932639598846,permutation,LSTM,GK,24
avg_yellow_cards_last_3,0.021624885499477386,permutation,LSTM,GK,24
avg_saves_last_3,0.021410640329122543,permutation,LSTM,GK,24
form,0.021009620279073715,permutation,LSTM,GK,24
bps_last_game,0.02095457911491394,permutation,LSTM,GK,24
avg_bonus_last_10,0.020925724878907204,permutation,LSTM,GK,24
clean_sheets,0.0198847483843565,permutation,LSTM,GK,24
goals_conceded_last_game,0.01974596455693245,permutation,LSTM,GK,24
avg_bps_last_3,0.019702143967151642,permutation,LSTM,GK,24
avg_assists_last_3,0.019471988081932068,permutation,LSTM,GK,24
total_yellow_cards_season,0.01909685879945755,permutation,LSTM,GK,24
avg_clean_sheets_last_3,0.01782815158367157,permutation,LSTM,GK,24
avg_bonus_last_3,0.016762536019086838,permutation,LSTM,GK,24
clean_sheets_last_game,0.01509965118020773,permutation,LSTM,GK,24
ppm,0.013756832107901573,permutation,LSTM,GK,24
avg_assists_last_10,0.010337400250136852,permutation,LSTM,GK,24
bonus_last_game,0.009030703455209732,permutation,LSTM,GK,24
total_own_goals_season,0.008619126863777637,permutation,LSTM,GK,24
total_assists_season,0.008201971650123596,permutation,LSTM,GK,24
avg_penalties_saved_last_10,0.008097304962575436,permutation,LSTM,GK,24
bonus,0.002337946556508541,permutation,LSTM,GK,24
penalties_missed,0.0,permutation,LSTM,GK,24
red_cards,0.0,permutation,LSTM,GK,24
round,0.0,permutation,LSTM,GK,24
goals_scored,0.0,permutation,LSTM,GK,24
own_goals,0.0,permutation,LSTM,GK,24
threat,0.0,permutation,LSTM,GK,24
penalties_saved,0.0,permutation,LSTM,GK,24
goals_scored_last_game,0.0,permutation,LSTM,GK,24
GW,0.0,permutation,LSTM,GK,24
own_goals_last_game,0.0,permutation,LSTM,GK,24
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,24
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,24
total_goals_scored_season,0.0,permutation,LSTM,GK,24
total_penalties_missed_season,0.0,permutation,LSTM,GK,24
penalties_missed_last_game,0.0,permutation,LSTM,GK,24
avg_own_goals_last_10,0.0,permutation,LSTM,GK,24
avg_own_goals_last_3,0.0,permutation,LSTM,GK,24
penalties_saved_last_game,0.0,permutation,LSTM,GK,24
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,24
red_cards_last_game,0.0,permutation,LSTM,GK,24
total_red_cards_season,0.0,permutation,LSTM,GK,24
avg_red_cards_last_10,0.0,permutation,LSTM,GK,24
avg_red_cards_last_3,0.0,permutation,LSTM,GK,24
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,24
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,24
position_DEF,0.0,permutation,LSTM,GK,24
position_FWD,0.0,permutation,LSTM,GK,24
position_GK,0.0,permutation,LSTM,GK,24
position_MID,0.0,permutation,LSTM,GK,24
