feature,importance,importance_type,model,position,gameweek
minutes,0.22171497344970703,permutation,LSTM,MID,24
selected,0.1636594831943512,permutation,LSTM,MID,24
games_played,0.14212816953659058,permutation,LSTM,MID,24
value,0.1403765231370926,permutation,LSTM,MID,24
red_cards,0.13223201036453247,permutation,LSTM,MID,24
fixture_difficulty,0.11413410305976868,permutation,LSTM,MID,24
ict_index,0.08746382594108582,permutation,LSTM,MID,24
bps,0.08403271436691284,permutation,LSTM,MID,24
form,0.07974439114332199,permutation,LSTM,MID,24
creativity,0.07661108672618866,permutation,LSTM,MID,24
avg_minutes_last_10,0.07428527623414993,permutation,LSTM,MID,24
avg_bps_last_10,0.06464007496833801,permutation,LSTM,MID,24
current_match_points,0.06442567706108093,permutation,LSTM,MID,24
team_h_score,0.06326349079608917,permutation,LSTM,MID,24
avg_minutes_last_3,0.06232710927724838,permutation,LSTM,MID,24
goals_conceded,0.05843791365623474,permutation,LSTM,MID,24
avg_clean_sheets_last_10,0.05649593472480774,permutation,LSTM,MID,24
element,0.05640861392021179,permutation,LSTM,MID,24
transfers_in,0.05460686236619949,permutation,LSTM,MID,24
avg_bps_last_3,0.052935171872377396,permutation,LSTM,MID,24
avg_bonus_last_10,0.052126966416835785,permutation,LSTM,MID,24
total_clean_sheets_season,0.051543787121772766,permutation,LSTM,MID,24
total_red_cards_season,0.05146486312150955,permutation,LSTM,MID,24
influence,0.04982202500104904,permutation,LSTM,MID,24
avg_clean_sheets_last_3,0.04742753133177757,permutation,LSTM,MID,24
total_bonus_season,0.047339316457509995,permutation,LSTM,MID,24
avg_assists_last_10,0.047121934592723846,permutation,LSTM,MID,24
total_minutes_season,0.04610985890030861,permutation,LSTM,MID,24
was_home_last_game,0.04530244693160057,permutation,LSTM,MID,24
avg_yellow_cards_last_10,0.04299214482307434,permutation,LSTM,MID,24
team_a_score,0.042904920876026154,permutation,LSTM,MID,24
total_goals_scored_season,0.04236400127410889,permutation,LSTM,MID,24
total_goals_conceded_season,0.03997848182916641,permutation,LSTM,MID,24
total_assists_season,0.03865946829319,permutation,LSTM,MID,24
avg_goals_conceded_last_10,0.03776166960597038,permutation,LSTM,MID,24
total_yellow_cards_season,0.0373590923845768,permutation,LSTM,MID,24
red_cards_last_game,0.03733954578638077,permutation,LSTM,MID,24
threat,0.03732001408934593,permutation,LSTM,MID,24
total_bps_season,0.03676093369722366,permutation,LSTM,MID,24
opponent_team,0.03593797981739044,permutation,LSTM,MID,24
bps_last_game,0.03521060571074486,permutation,LSTM,MID,24
avg_red_cards_last_10,0.03439794480800629,permutation,LSTM,MID,24
avg_bonus_last_3,0.034279681742191315,permutation,LSTM,MID,24
avg_goals_conceded_last_3,0.03411240503191948,permutation,LSTM,MID,24
minutes_last_game,0.03262064605951309,permutation,LSTM,MID,24
avg_goals_scored_last_3,0.03211820870637894,permutation,LSTM,MID,24
clean_sheets_last_game,0.03190377354621887,permutation,LSTM,MID,24
goals_conceded_last_game,0.031519193202257156,permutation,LSTM,MID,24
yellow_cards,0.030092813074588776,permutation,LSTM,MID,24
cumulative_points,0.02916950173676014,permutation,LSTM,MID,24
clean_sheets,0.026224466040730476,permutation,LSTM,MID,24
was_home,0.02551315724849701,permutation,LSTM,MID,24
avg_goals_scored_last_10,0.025050979107618332,permutation,LSTM,MID,24
assists_last_game,0.023202573880553246,permutation,LSTM,MID,24
transfers_balance,0.023150792345404625,permutation,LSTM,MID,24
avg_assists_last_3,0.021550562232732773,permutation,LSTM,MID,24
avg_own_goals_last_3,0.021158087998628616,permutation,LSTM,MID,24
avg_yellow_cards_last_3,0.02023990824818611,permutation,LSTM,MID,24
avg_own_goals_last_10,0.01407509297132492,permutation,LSTM,MID,24
goals_scored_last_game,0.013666817918419838,permutation,LSTM,MID,24
transfers_out,0.013422059826552868,permutation,LSTM,MID,24
yellow_cards_last_game,0.013375279493629932,permutation,LSTM,MID,24
bonus_last_game,0.013122063130140305,permutation,LSTM,MID,24
assists,0.01190295908600092,permutation,LSTM,MID,24
total_penalties_missed_season,0.011226998642086983,permutation,LSTM,MID,24
bonus,0.011221959255635738,permutation,LSTM,MID,24
avg_red_cards_last_3,0.010880053043365479,permutation,LSTM,MID,24
ppm,0.009264393709599972,permutation,LSTM,MID,24
goals_scored,0.009109269827604294,permutation,LSTM,MID,24
total_own_goals_season,0.005617477931082249,permutation,LSTM,MID,24
penalties_saved,0.0,permutation,LSTM,MID,24
own_goals,0.0,permutation,LSTM,MID,24
round,0.0,permutation,LSTM,MID,24
penalties_missed,0.0,permutation,LSTM,MID,24
saves,0.0,permutation,LSTM,MID,24
GW,0.0,permutation,LSTM,MID,24
penalties_missed_last_game,0.0,permutation,LSTM,MID,24
own_goals_last_game,0.0,permutation,LSTM,MID,24
avg_saves_last_3,0.0,permutation,LSTM,MID,24
avg_saves_last_10,0.0,permutation,LSTM,MID,24
total_penalties_saved_season,0.0,permutation,LSTM,MID,24
penalties_saved_last_game,0.0,permutation,LSTM,MID,24
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,24
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,24
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,24
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,24
saves_last_game,0.0,permutation,LSTM,MID,24
total_saves_season,0.0,permutation,LSTM,MID,24
position_DEF,0.0,permutation,LSTM,MID,24
position_FWD,0.0,permutation,LSTM,MID,24
position_GK,0.0,permutation,LSTM,MID,24
position_MID,0.0,permutation,LSTM,MID,24
