name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Alexander Isak,FWD,0.9446362846927536,1,15,Yes
Erling Haaland,FWD,0.9407916050410827,1,15,Yes
Yoane Wissa,FWD,0.9401310671919866,1,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9397524576170033,1,15,Yes
Jean-Philippe Mateta,FWD,0.9397012895085115,1,15,Yes
Jamie Vardy,FWD,0.9386518563311668,1,15,Yes
Dominic Solanke-Mitchell,FWD,0.9360703829421498,1,15,Yes
Chris Wood,FWD,0.9318967656744199,1,15,Yes
Kai Havertz,FWD,0.9246175482651999,1,15,Yes
Rasmus Højlund,FWD,0.9244140452006683,1,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9183579726523925,1,15,Yes
Liam Delap,FWD,0.9174918721736388,1,15,Yes
Raúl Jiménez,FWD,0.9171855866612724,1,15,Yes
João Pedro Junqueira de Jesus,FWD,0.9137732160086407,1,15,Yes
Adam Armstrong,FWD,0.9127275843370458,1,15,Yes
Nicolas Jackson,FWD,0.9097409868040045,1,15,Yes
Jørgen Strand Larsen,FWD,0.9035397641867946,1,15,Yes
Jhon Durán,FWD,0.9032682332615161,1,15,Yes
Ollie Watkins,FWD,0.8968691322516285,1,15,Yes
Cameron Archer,FWD,0.8950036320607145,1,15,Yes
Evan Ferguson,FWD,0.8768858850050255,1,15,Yes
Danny Welbeck,FWD,0.8757287358414364,1,15,Yes
Enes Ünal,FWD,0.8653323286872866,1,15,Yes
Joshua Zirkzee,FWD,0.8362296104039397,1,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.8129667597489447,1,15,Yes
Danny Ings,FWD,0.7986621080042995,1,15,Yes
Rodrigo Muniz Carvalho,FWD,0.7871317712008115,1,15,Yes
Callum Wilson,FWD,0.7820619648401022,1,15,Yes
Patson Daka,FWD,0.7762059876704457,1,15,Yes
Gabriel Fernando de Jesus,FWD,0.7410118832847946,1,15,Yes
Taiwo Awoniyi,FWD,0.6896307658864457,1,15,Yes
Eddie Nketiah,FWD,0.6646359448930813,1,15,Yes
Ali Al-Hamadi,FWD,0.6245202556200322,1,15,Yes
Michail Antonio,FWD,0.5345185317101285,1,15,Yes
Niclas Füllkrug,FWD,0.4479298754842976,0,15,Yes
Paul Onuachu,FWD,0.39520463113077137,0,15,Yes
Richarlison de Andrade,FWD,0.26391597914227105,0,15,Yes
George Hirst,FWD,0.2605190257912247,0,15,Yes
Will Lankshear,FWD,0.21469956317715624,0,15,Yes
Ross Stewart,FWD,0.2045883730517515,0,15,Yes
Odsonne Edouard,FWD,0.2034530187033703,0,15,Yes
William Osula,FWD,0.1824689117792596,0,15,Yes
Marc Guiu Paz,FWD,0.08035207903698441,0,15,Yes
Leon Chiwome,FWD,0.07320253448305497,0,15,Yes
Ethan Wheatley,FWD,0.07099825430541397,0,15,Yes
Carlos Vinícius Alves Morais,FWD,0.06792598936175233,0,15,Yes
Zach Marsh,FWD,0.06779944816257,0,15,Yes
Emmanuel Dennis,FWD,0.06420441827791974,0,15,Yes
Daniel Jebbison,FWD,0.06384801888443609,0,15,Yes
Nathan Butler-Oyedeji,FWD,0.06201203267575303,0,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.05778997725323851,0,15,Yes
Ivan Toney,FWD,0.052719379353063776,0,15,Yes
Nathan Fraser,FWD,0.05020573961463355,0,15,Yes
Hwang Ui-jo,FWD,0.05007822359623768,0,15,Yes
Freddie Ladapo,FWD,0.04790560780318042,0,15,Yes
Saša Kalajdžić,FWD,0.045515219719110794,0,15,Yes
Jay Stansfield,FWD,0.04326827547362784,0,15,Yes
Julián Álvarez,FWD,0.04142794075094328,0,15,Yes
Tom Cannon,FWD,0.04112967060261745,0,15,Yes
Alejo Véliz,FWD,0.038394616433835155,0,15,Yes
Mark O’Mahony,FWD,0.0367011088053242,0,15,Yes
Romelu Lukaku Bolingoli,FWD,0.03638970735691838,0,15,Yes
Deniz Undav,FWD,0.03625099371213914,0,15,Yes
David Datro Fofana,FWD,0.036111705567249366,0,15,Yes
Fábio Silva,FWD,0.035526280631065735,0,15,Yes
Sékou Mara,FWD,0.03539876461266986,0,15,Yes
Dane Scarlett,FWD,0.03478430057127584,0,15,Yes
Sam Morsy,MID,0.9733333333333333,1,15,Yes
Ismaïla Sarr,MID,0.9718333333333333,1,15,Yes
John McGinn,MID,0.9675,1,15,Yes
Ilkay Gündogan,MID,0.9588333333333332,1,15,Yes
Thomas Partey,MID,0.9581428571428572,1,15,Yes
Antoine Semenyo,MID,0.956,1,15,Yes
Crysencio Summerville,MID,0.9549999999999998,1,15,Yes
Declan Rice,MID,0.954,1,15,Yes
Mitoma Kaoru,MID,0.9528333333333332,1,15,Yes
Omari Giraud-Hutchinson,MID,0.9484444444444443,1,15,Yes
Callum Hudson-Odoi,MID,0.9433809523809523,1,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9428030303030304,1,15,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9426984126984127,1,15,Yes
