name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.9798373284534865,11,Yes
Nicolas Jackson,FWD,4.631190535635389,11,Yes
Ollie Watkins,FWD,4.304213325534743,11,Yes
Alexander Isak,FWD,4.261451317065207,11,Yes
Liam Delap,FWD,3.887831901091043,11,Yes
Kai Havertz,FWD,3.802933969344754,11,Yes
Darwin Núñez Ribeiro,FWD,3.689023573361223,11,Yes
Dominic Solanke-Mitchell,FWD,3.584108661419555,11,Yes
Yoane Wissa,FWD,3.5132241646242535,11,Yes
Jørgen Strand Larsen,FWD,3.410611072865709,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.378240648283462,11,Yes
Raúl Jiménez,FWD,3.23484290079514,11,Yes
Iliman Ndiaye,FWD,3.2197741220463723,11,Yes
Jean-Philippe Mateta,FWD,3.0500360678049807,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.8964224651234254,11,Yes
Chris Wood,FWD,2.854651124347467,11,Yes
Dominic Calvert-Lewin,FWD,2.7840049575936336,11,Yes
Rasmus Højlund,FWD,2.76747433910419,11,Yes
Danny Welbeck,FWD,2.7448845389955885,11,Yes
Cody Gakpo,FWD,2.460066332034536,11,Yes
Michail Antonio,FWD,2.3653015259883015,11,Yes
Cameron Archer,FWD,2.274658134116111,11,Yes
Adam Armstrong,FWD,1.9811690349443405,11,Yes
Norberto Bercique Gomes Betuncal,FWD,1.9638695851666512,11,Yes
Jhon Durán,FWD,1.7979288096467396,11,Yes
George Hirst,FWD,1.783642790901811,11,Yes
Joshua Zirkzee,FWD,1.620232307434497,11,Yes
Rodrigo Muniz Carvalho,FWD,1.5561574744814228,11,Yes
Gabriel Fernando de Jesus,FWD,1.5546235319596993,11,Yes
Danny Ings,FWD,1.526256324378715,11,Yes
João Pedro Junqueira de Jesus,FWD,1.470463511343143,11,Yes
Jamie Vardy,FWD,1.3508830174937279,11,Yes
Eddie Nketiah,FWD,1.2075724495879412,11,Yes
William Osula,FWD,1.1168060385324896,11,Yes
Enes Ünal,FWD,1.0017910977659934,11,Yes
Odsonne Edouard,FWD,0.9466005440552135,11,Yes
Taiwo Awoniyi,FWD,0.8466942237826673,11,Yes
Evan Ferguson,FWD,0.7185879198363982,11,Yes
Paul Onuachu,FWD,0.7164039086074026,11,Yes
Callum Wilson,FWD,0.5246187950423848,11,Yes
Armando Broja,FWD,0.506685964584503,11,Yes
Julián Álvarez,FWD,0.4673877104502199,11,Yes
Romelu Lukaku Bolingoli,FWD,0.46474993247529184,11,Yes
Neal Maupay,FWD,0.45122195880178273,11,Yes
Youssef Ramalho Chermiti,FWD,0.4468703476711495,11,Yes
Ivan Toney,FWD,0.395565871213146,11,Yes
David Datro Fofana,FWD,0.3630058451998738,11,Yes
Jay Stansfield,FWD,0.35360469787020565,11,Yes
Marc Guiu Paz,FWD,0.33424653891463607,11,Yes
Carlos Vinícius Alves Morais,FWD,0.3279150991134918,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.3191771078507677,11,Yes
Niclas Füllkrug,FWD,0.28325570458430605,11,Yes
Ali Al-Hamadi,FWD,0.24153916952785748,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.22557826834518946,11,Yes
Deniz Undav,FWD,0.20347602653728147,11,Yes
Nathan Butler-Oyedeji,FWD,0.19165188603341488,11,Yes
Ethan Wheatley,FWD,0.13427845089482693,11,Yes
Richarlison de Andrade,FWD,0.1329475482723026,11,Yes
Daniel Jebbison,FWD,0.12014045085384062,11,Yes
Freddie Ladapo,FWD,0.10559622168483385,11,Yes
Mark O’Mahony,FWD,0.09537092408688985,11,Yes
Zach Marsh,FWD,0.09315406779873858,11,Yes
Patson Daka,FWD,0.05082508285529763,11,Yes
Tom Cannon,FWD,0.02265038314126988,11,Yes
Fábio Silva,FWD,0.0160024981005078,11,Yes
Leon Chiwome,FWD,-0.0023838209581767966,11,Yes
Saša Kalajdžić,FWD,-0.007579757995079595,11,Yes
