name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Kai Havertz,FWD,0.9437639911360739,1,4,Yes
Danny Welbeck,FWD,0.9423015886236945,1,4,Yes
Dominic Calvert-Lewin,FWD,0.9422043812591343,1,4,Yes
Jamie Vardy,FWD,0.9396211143048498,1,4,Yes
Jørgen Strand Larsen,FWD,0.9358683707173137,1,4,Yes
Chris Wood,FWD,0.933367453852281,1,4,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9330670711405954,1,4,Yes
Ollie Watkins,FWD,0.931900529680898,1,4,Yes
Jean-Philippe Mateta,FWD,0.9272433639889422,1,4,Yes
Yoane Wissa,FWD,0.9258062243997343,1,4,Yes
Erling Haaland,FWD,0.9212218687540404,1,4,Yes
Joshua Zirkzee,FWD,0.9200956899830253,1,4,Yes
Nicolas Jackson,FWD,0.9145981071788886,1,4,Yes
Alexander Isak,FWD,0.9122648284018611,1,4,Yes
Jhon Durán,FWD,0.9061006525252175,1,4,Yes
Iliman Ndiaye,FWD,0.9029377395077504,1,4,Yes
Raúl Jiménez,FWD,0.8961632641920951,1,4,Yes
Liam Delap,FWD,0.8661013148730057,1,4,Yes
Rodrigo Muniz Carvalho,FWD,0.8447178620527686,1,4,Yes
Dominic Solanke-Mitchell,FWD,0.8409673984976967,1,4,Yes
Michail Antonio,FWD,0.8370145465205248,1,4,Yes
Eddie Nketiah,FWD,0.8197580053868573,1,4,Yes
Darwin Núñez Ribeiro,FWD,0.8131147937319365,1,4,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.808480904896523,1,4,Yes
Cameron Archer,FWD,0.8081635503145885,1,4,Yes
Enes Ünal,FWD,0.8050911148479856,1,4,Yes
Cody Gakpo,FWD,0.7768174925712603,1,4,Yes
Danny Ings,FWD,0.7478992338453587,1,4,Yes
George Hirst,FWD,0.7398529697030155,1,4,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7143144274314726,1,4,Yes
Ross Stewart,FWD,0.6217030417525041,1,4,Yes
João Pedro Junqueira de Jesus,FWD,0.597514062887295,1,4,Yes
Gabriel Fernando de Jesus,FWD,0.5650144595703354,1,4,Yes
Adam Armstrong,FWD,0.5149752231747009,1,4,Yes
Niclas Füllkrug,FWD,0.5131429911303316,1,4,Yes
Evan Ferguson,FWD,0.5115883225338914,1,4,Yes
Taiwo Awoniyi,FWD,0.46464081785900757,0,4,Yes
Odsonne Edouard,FWD,0.44371978184057037,0,4,Yes
Ali Al-Hamadi,FWD,0.39871753477975314,0,4,Yes
Marc Guiu Paz,FWD,0.3854487559659228,0,4,Yes
Richarlison de Andrade,FWD,0.3672463111173463,0,4,Yes
Daniel Jebbison,FWD,0.33255001023597996,0,4,Yes
Jay Stansfield,FWD,0.24504712561444159,0,4,Yes
Will Lankshear,FWD,0.09262557713407377,0,4,Yes
Hwang Ui-jo,FWD,0.09249806111567789,0,4,Yes
Rasmus Højlund,FWD,0.08404077259084464,0,4,Yes
Leon Chiwome,FWD,0.08368366431910765,0,4,Yes
Ethan Wheatley,FWD,0.08368366431910765,0,4,Yes
Carlos Vinícius Alves Morais,FWD,0.08294633258507146,0,4,Yes
Ivan Toney,FWD,0.07934542097754017,0,4,Yes
David Datro Fofana,FWD,0.07833874571595281,0,4,Yes
Armando Broja,FWD,0.07617816658763522,0,4,Yes
Patson Daka,FWD,0.07407464261570279,0,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.07109819295793131,0,4,Yes
Emmanuel Dennis,FWD,0.07017950704604069,0,4,Yes
William Osula,FWD,0.07017950704604069,0,4,Yes
Paul Onuachu,FWD,0.06922434837169704,0,4,Yes
Saša Kalajdžić,FWD,0.06404656850805254,0,4,Yes
Nathan Fraser,FWD,0.0630802212572524,0,4,Yes
Freddie Ladapo,FWD,0.06189263046766087,0,4,Yes
Neal Maupay,FWD,0.06175531563595751,0,4,Yes
Callum Wilson,FWD,0.06032294063914333,0,4,Yes
Tom Cannon,FWD,0.057179293130587706,0,4,Yes
Julián Álvarez,FWD,0.05196025611958089,0,4,Yes
Mark O’Mahony,FWD,0.050465285566601584,0,4,Yes
