name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9445447216947901,1,23,Yes
Erling Haaland,FWD,0.9434940145467284,1,23,Yes
Jean-Philippe Mateta,FWD,0.9431931617053502,1,23,Yes
Iliman Ndiaye,FWD,0.9368966496052898,1,23,Yes
Alexander Isak,FWD,0.9333199408049832,1,23,Yes
Chris Wood,FWD,0.9320079197264712,1,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9316014497385732,1,23,Yes
Ollie Watkins,FWD,0.9263541351341447,1,23,Yes
João Pedro Junqueira de Jesus,FWD,0.925000114008144,1,23,Yes
Cody Gakpo,FWD,0.9226216710537115,1,23,Yes
Kai Havertz,FWD,0.9197314438348377,1,23,Yes
Jamie Vardy,FWD,0.9186616759841562,1,23,Yes
Nicolas Jackson,FWD,0.9106366138593485,1,23,Yes
Paul Onuachu,FWD,0.9094146954014254,1,23,Yes
Raúl Jiménez,FWD,0.8999356984317444,1,23,Yes
Danny Welbeck,FWD,0.8961641543223722,1,23,Yes
Adam Armstrong,FWD,0.8768205105955521,1,23,Yes
Richarlison de Andrade,FWD,0.8766356337082623,1,23,Yes
Rasmus Højlund,FWD,0.8590461182085264,1,23,Yes
Danny Ings,FWD,0.8589200799384221,1,23,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8520731739118471,1,23,Yes
Joshua Zirkzee,FWD,0.8490816430553558,1,23,Yes
Darwin Núñez Ribeiro,FWD,0.8459325749126946,1,23,Yes
Jhon Durán,FWD,0.8435456653736253,1,23,Yes
Rodrigo Muniz Carvalho,FWD,0.8299869886413369,1,23,Yes
Taiwo Awoniyi,FWD,0.8293938109994479,1,23,Yes
Jørgen Strand Larsen,FWD,0.8237727261012653,1,23,Yes
Cameron Archer,FWD,0.820441900753974,1,23,Yes
Omar Marmoush,FWD,0.8190729099835815,1,23,Yes
Patson Daka,FWD,0.8163181523291193,1,23,Yes
Liam Delap,FWD,0.8132215899295752,1,23,Yes
Eddie Nketiah,FWD,0.8009098470820962,1,23,Yes
Dominic Calvert-Lewin,FWD,0.7899448074448047,1,23,Yes
George Hirst,FWD,0.7334691848741995,1,23,Yes
Daniel Jebbison,FWD,0.6351671130439783,1,23,Yes
Dominic Solanke-Mitchell,FWD,0.4717471360342204,0,23,Yes
Jayden Danns,FWD,0.4489990661803231,0,23,Yes
William Osula,FWD,0.4106908797500522,0,23,Yes
Niclas Füllkrug,FWD,0.40614714037659205,0,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.40334983259513846,0,23,Yes
Ali Al-Hamadi,FWD,0.3959647535551003,0,23,Yes
Gabriel Fernando de Jesus,FWD,0.3925985997982007,0,23,Yes
Will Lankshear,FWD,0.3639344227789156,0,23,Yes
Armando Broja,FWD,0.35384003456409047,0,23,Yes
Enes Ünal,FWD,0.3283875326951014,0,23,Yes
Divin Mubama,FWD,0.32217758928577284,0,23,Yes
Remy Rees-Dottin,FWD,0.28190904157429864,0,23,Yes
Marc Guiu Paz,FWD,0.2668160177093843,0,23,Yes
Evan Ferguson,FWD,0.2283759821314198,0,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20453078678653583,0,23,Yes
Michail Antonio,FWD,0.1898009435923563,0,23,Yes
Callum Wilson,FWD,0.13067620452733208,0,23,Yes
Carlos Vinícius Alves Morais,FWD,0.11885990599861154,0,23,Yes
Ross Stewart,FWD,0.09303567729475168,0,23,Yes
Odsonne Edouard,FWD,0.08834826435589609,0,23,Yes
Leon Chiwome,FWD,0.07043174965236854,0,23,Yes
Ethan Wheatley,FWD,0.07043174965236854,0,23,Yes
Zach Marsh,FWD,0.06704995431531136,0,23,Yes
Emmanuel Dennis,FWD,0.06239139160736106,0,23,Yes
Nathan Butler-Oyedeji,FWD,0.05688437242551652,0,23,Yes
Martin Sherif,FWD,0.056217033928868204,0,23,Yes
Daniel Adu-Adjei,FWD,0.055242417281000884,0,23,Yes
Ivan Toney,FWD,0.051562527640210715,0,23,Yes
Nathan Fraser,FWD,0.04951171894319224,0,23,Yes
Hwang Ui-jo,FWD,0.0492449147799066,0,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.04834152946712887,0,23,Yes
Youssef Ramalho Chermiti,FWD,0.04568012042660789,0,23,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,23,Yes
Jay Stansfield,FWD,0.04270177082058241,0,23,Yes
Julián Álvarez,FWD,0.04059463193461221,0,23,Yes
Freddie Ladapo,FWD,0.03853010283965031,0,23,Yes
Tom Cannon,FWD,0.036945589714168954,0,23,Yes
Neal Maupay,FWD,0.03590196756420133,0,23,Yes
Romelu Lukaku Bolingoli,FWD,0.03582320270387294,0,23,Yes
Deniz Undav,FWD,0.03568448905909371,0,23,Yes
David Datro Fofana,FWD,0.035545200914203934,0,23,Yes
Mark O’Mahony,FWD,0.035426791667697084,0,23,Yes
Sékou Mara,FWD,0.0349597759780203,0,23,Yes
Alejo Véliz,FWD,0.034832259959624426,0,23,Yes
Fábio Silva,FWD,0.034832259959624426,0,23,Yes
Dane Scarlett,FWD,0.03435708406312017,0,23,Yes
Declan Rice,MID,0.9833333333333333,1,23,Yes
Keane Lewis-Potter,MID,0.9653333333333333,1,23,Yes
Dejan Kulusevski,MID,0.9594444444444444,1,23,Yes
Lewis Cook,MID,0.9565,1,23,Yes
Mikkel Damsgaard,MID,0.9564285714285714,1,23,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9550952380952381,1,23,Yes
Sandro Tonali,MID,0.9491666666666667,1,23,Yes
Youri Tielemans,MID,0.9468333333333332,1,23,Yes
Son Heung-min,MID,0.9449523809523808,1,23,Yes
Vitaly Janelt,MID,0.9445,1,23,Yes
Bilal El Khannouss,MID,0.9436666666666667,1,23,Yes
Alexis Mac Allister,MID,0.943095238095238,1,23,Yes
Emile Smith Rowe,MID,0.9425,1,23,Yes
Will Hughes,MID,0.9422380952380953,1,23,Yes
Mohammed Kudus,MID,0.9416190476190477,1,23,Yes
Anthony Gordon,MID,0.9403214285714285,1,23,Yes
Leandro Trossard,MID,0.9339285714285714,1,23,Yes
Antoine Semenyo,MID,0.9326666666666665,1,23,Yes
Boubakary Soumaré,MID,0.9325595238095238,1,23,Yes
Ryan Christie,MID,0.9325,1,23,Yes
Lucas Bergvall,MID,0.9324848484848485,1,23,Yes
Noni Madueke,MID,0.9317380952380951,1,23,Yes
Lucas Tolentino Coelho de Lima,MID,0.9311190476190476,1,23,Yes
Bryan Mbeumo,MID,0.930452380952381,1,23,Yes
Morgan Gibbs-White,MID,0.9293095238095238,1,23,Yes
Moisés Caicedo Corozo,MID,0.9292500000000001,1,23,Yes
Eberechi Eze,MID,0.9264999999999999,1,23,Yes
Omari Giraud-Hutchinson,MID,0.9258055555555554,1,23,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9248333333333332,1,23,Yes
Idrissa Gueye,MID,0.9229761904761905,1,23,Yes
Jacob Murphy,MID,0.9217857142857142,1,23,Yes
Saša Lukić,MID,0.9195714285714287,1,23,Yes
Lesley Ugochukwu,MID,0.9194047619047617,1,23,Yes
Jordan Ayew,MID,0.9186363636363636,1,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9151190476190476,1,23,Yes
Edson Álvarez Velázquez,MID,0.9147380952380954,1,23,Yes
Jadon Sancho,MID,0.9127500000000001,1,23,Yes
Archie Gray,MID,0.9126190476190478,1,23,Yes
Amad Diallo,MID,0.912345238095238,1,23,Yes
Yasin Ayari,MID,0.9123333333333333,1,23,Yes
Alejandro Garnacho,MID,0.911888888888889,1,23,Yes
Sam Morsy,MID,0.910857142857143,1,23,Yes
Luis Díaz,MID,0.9104047619047619,1,23,Yes
Elliot Anderson,MID,0.9102857142857143,1,23,Yes
David Brooks,MID,0.9047619047619048,1,23,Yes
Tyler Adams,MID,0.9035238095238095,1,23,Yes
Kevin Schade,MID,0.9034047619047619,1,23,Yes
Ilkay Gündogan,MID,0.9003333333333333,1,23,Yes
Bruno Borges Fernandes,MID,0.8993452380952383,1,23,Yes
Alex Iwobi,MID,0.8988333333333336,1,23,Yes
Carlos Baleba,MID,0.8984166666666669,1,23,Yes
Joe Aribo,MID,0.8973333333333332,1,23,Yes
Enzo Fernández,MID,0.8958809523809522,1,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8958095238095238,1,23,Yes
André Trindade da Costa Neto,MID,0.895452380952381,1,23,Yes
Sander Berge,MID,0.8941666666666667,1,23,Yes
Tomáš Souček,MID,0.8921666666666668,1,23,Yes
Ryan Gravenberch,MID,0.889715367965368,1,23,Yes
Gabriel Martinelli Silva,MID,0.8846666666666665,1,23,Yes
Abdoulaye Doucouré,MID,0.883,1,23,Yes
Harry Winks,MID,0.8813253968253969,1,23,Yes
Anthony Elanga,MID,0.881222222222222,1,23,Yes
Matheus Luiz Nunes,MID,0.879654761904762,1,23,Yes
Thomas Partey,MID,0.878,1,23,Yes
Dango Ouattara,MID,0.873690476190476,1,23,Yes
Phil Foden,MID,0.8694285714285713,1,23,Yes
Jacob Ramsey,MID,0.8689761904761906,1,23,Yes
