name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9418170846540409,1,16,Yes
Jørgen Strand Larsen,FWD,0.8953090005344486,1,16,Yes
Chris Wood,FWD,0.8818207526365552,1,16,Yes
Nicolas Jackson,FWD,0.8815818870358882,1,16,Yes
Erling Haaland,FWD,0.8580066399529884,1,16,Yes
Kai Havertz,FWD,0.8577730211400926,1,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8567986158208415,1,16,Yes
Yoane Wissa,FWD,0.852114592263568,1,16,Yes
Alexander Isak,FWD,0.8477181147445655,1,16,Yes
Cody Gakpo,FWD,0.8290284571865808,1,16,Yes
Liam Delap,FWD,0.8171014122337952,1,16,Yes
Iliman Ndiaye,FWD,0.7895050570968103,1,16,Yes
Raúl Jiménez,FWD,0.786334565889464,1,16,Yes
João Pedro Junqueira de Jesus,FWD,0.7558457308739175,1,16,Yes
Adam Armstrong,FWD,0.7526480608993931,1,16,Yes
Dominic Solanke-Mitchell,FWD,0.7338864613817438,1,16,Yes
Rasmus Højlund,FWD,0.7322659735400494,1,16,Yes
Darwin Núñez Ribeiro,FWD,0.729896513067175,1,16,Yes
Jhon Durán,FWD,0.7128022743692839,1,16,Yes
Jamie Vardy,FWD,0.7081388164689261,1,16,Yes
Jean-Philippe Mateta,FWD,0.6971304548593809,1,16,Yes
Eddie Nketiah,FWD,0.6467084572684976,1,16,Yes
Rodrigo Muniz Carvalho,FWD,0.6039496913125758,1,16,Yes
Ollie Watkins,FWD,0.5418720676226363,1,16,Yes
Dominic Calvert-Lewin,FWD,0.4861966260666834,0,16,Yes
Niclas Füllkrug,FWD,0.4516932254028204,0,16,Yes
Evan Ferguson,FWD,0.43682301778279564,0,16,Yes
Joshua Zirkzee,FWD,0.4070841639316512,0,16,Yes
Enes Ünal,FWD,0.40171391689961045,0,16,Yes
Patson Daka,FWD,0.38084123353164956,0,16,Yes
Cameron Archer,FWD,0.3414862341363772,0,16,Yes
Danny Welbeck,FWD,0.3258467889633567,0,16,Yes
Gabriel Fernando de Jesus,FWD,0.3228294877208748,0,16,Yes
Michail Antonio,FWD,0.2685829107782606,0,16,Yes
