feature,importance,importance_type,model,position,gameweek
minutes,0.28475645184516907,permutation,DeepLearning,MID,11
value,0.16176919639110565,permutation,DeepLearning,MID,11
current_match_points,0.14035339653491974,permutation,DeepLearning,MID,11
fixture_difficulty,0.11256786435842514,permutation,DeepLearning,MID,11
threat,0.08060186356306076,permutation,DeepLearning,MID,11
selected,0.07886339724063873,permutation,DeepLearning,MID,11
avg_minutes_last_10,0.07646951824426651,permutation,DeepLearning,MID,11
avg_minutes_last_3,0.06415674835443497,permutation,DeepLearning,MID,11
form,0.062900610268116,permutation,DeepLearning,MID,11
creativity,0.06222403421998024,permutation,DeepLearning,MID,11
bps_last_game,0.06219594180583954,permutation,DeepLearning,MID,11
bps,0.061820078641176224,permutation,DeepLearning,MID,11
avg_goals_scored_last_10,0.05854182317852974,permutation,DeepLearning,MID,11
minutes_last_game,0.05843903124332428,permutation,DeepLearning,MID,11
games_played,0.057577215135097504,permutation,DeepLearning,MID,11
avg_assists_last_10,0.04467460513114929,permutation,DeepLearning,MID,11
avg_red_cards_last_3,0.04246214032173157,permutation,DeepLearning,MID,11
influence,0.041024502366781235,permutation,DeepLearning,MID,11
ict_index,0.039382174611091614,permutation,DeepLearning,MID,11
avg_bps_last_10,0.03932324796915054,permutation,DeepLearning,MID,11
avg_goals_conceded_last_3,0.038419999182224274,permutation,DeepLearning,MID,11
avg_bps_last_3,0.03740397095680237,permutation,DeepLearning,MID,11
team_h_score,0.03441275656223297,permutation,DeepLearning,MID,11
was_home_last_game,0.033572301268577576,permutation,DeepLearning,MID,11
was_home,0.03338400647044182,permutation,DeepLearning,MID,11
yellow_cards,0.028689512982964516,permutation,DeepLearning,MID,11
avg_goals_conceded_last_10,0.02708951011300087,permutation,DeepLearning,MID,11
avg_bonus_last_10,0.026121344417333603,permutation,DeepLearning,MID,11
clean_sheets,0.025603527203202248,permutation,DeepLearning,MID,11
element,0.024848122149705887,permutation,DeepLearning,MID,11
red_cards,0.023521341383457184,permutation,DeepLearning,MID,11
avg_yellow_cards_last_10,0.023511845618486404,permutation,DeepLearning,MID,11
goals_conceded,0.02328377217054367,permutation,DeepLearning,MID,11
avg_assists_last_3,0.022847896441817284,permutation,DeepLearning,MID,11
avg_bonus_last_3,0.022259587422013283,permutation,DeepLearning,MID,11
opponent_team,0.021796245127916336,permutation,DeepLearning,MID,11
team_a_score,0.021252648904919624,permutation,DeepLearning,MID,11
avg_clean_sheets_last_10,0.021210545673966408,permutation,DeepLearning,MID,11
cumulative_points,0.02071090042591095,permutation,DeepLearning,MID,11
avg_yellow_cards_last_3,0.020635640248656273,permutation,DeepLearning,MID,11
transfers_out,0.019533982500433922,permutation,DeepLearning,MID,11
transfers_balance,0.019514257088303566,permutation,DeepLearning,MID,11
goals_conceded_last_game,0.01799892634153366,permutation,DeepLearning,MID,11
total_assists_season,0.017694123089313507,permutation,DeepLearning,MID,11
avg_red_cards_last_10,0.017393436282873154,permutation,DeepLearning,MID,11
total_yellow_cards_season,0.017013026401400566,permutation,DeepLearning,MID,11
bonus,0.016717683523893356,permutation,DeepLearning,MID,11
total_bps_season,0.016450190916657448,permutation,DeepLearning,MID,11
goals_scored,0.015948276966810226,permutation,DeepLearning,MID,11
total_goals_scored_season,0.015374621376395226,permutation,DeepLearning,MID,11
goals_scored_last_game,0.014564990997314453,permutation,DeepLearning,MID,11
yellow_cards_last_game,0.014406329020857811,permutation,DeepLearning,MID,11
total_red_cards_season,0.01413217093795538,permutation,DeepLearning,MID,11
transfers_in,0.014082081615924835,permutation,DeepLearning,MID,11
bonus_last_game,0.014013244770467281,permutation,DeepLearning,MID,11
total_goals_conceded_season,0.013540888205170631,permutation,DeepLearning,MID,11
total_clean_sheets_season,0.013524327427148819,permutation,DeepLearning,MID,11
avg_goals_scored_last_3,0.01347394473850727,permutation,DeepLearning,MID,11
total_bonus_season,0.012940090149641037,permutation,DeepLearning,MID,11
avg_clean_sheets_last_3,0.010885629802942276,permutation,DeepLearning,MID,11
total_minutes_season,0.010295042768120766,permutation,DeepLearning,MID,11
clean_sheets_last_game,0.010267114266753197,permutation,DeepLearning,MID,11
assists_last_game,0.009740256704390049,permutation,DeepLearning,MID,11
assists,0.00854771863669157,permutation,DeepLearning,MID,11
total_penalties_missed_season,0.0054560755379498005,permutation,DeepLearning,MID,11
ppm,0.004866233095526695,permutation,DeepLearning,MID,11
avg_own_goals_last_10,0.004613671451807022,permutation,DeepLearning,MID,11
red_cards_last_game,0.0036594420671463013,permutation,DeepLearning,MID,11
avg_penalties_missed_last_10,0.0017346341628581285,permutation,DeepLearning,MID,11
total_own_goals_season,0.000759518297854811,permutation,DeepLearning,MID,11
penalties_saved,0.0,permutation,DeepLearning,MID,11
own_goals,0.0,permutation,DeepLearning,MID,11
round,0.0,permutation,DeepLearning,MID,11
penalties_missed,0.0,permutation,DeepLearning,MID,11
saves,0.0,permutation,DeepLearning,MID,11
GW,0.0,permutation,DeepLearning,MID,11
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,11
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,11
own_goals_last_game,0.0,permutation,DeepLearning,MID,11
avg_saves_last_3,0.0,permutation,DeepLearning,MID,11
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,11
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,11
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,11
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,11
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,11
avg_saves_last_10,0.0,permutation,DeepLearning,MID,11
saves_last_game,0.0,permutation,DeepLearning,MID,11
total_saves_season,0.0,permutation,DeepLearning,MID,11
position_DEF,0.0,permutation,DeepLearning,MID,11
position_FWD,0.0,permutation,DeepLearning,MID,11
position_GK,0.0,permutation,DeepLearning,MID,11
position_MID,0.0,permutation,DeepLearning,MID,11
